genomic	PTEN	2318501	PTEN_G129R_[cytosol]_62405
genomic	PTEN	2318503	PTEN_G129V_[cytosol]_62405
genomic	PTEN	5632949	PTEN_gene_[nucleoplasm]_5632940
genomic	PTEN	2318469	PTEN_H123Y_[cytosol]_62405
genomic	PTEN	2318544	PTEN_H93A_[cytosol]_62405
genomic	PTEN	2318550	PTEN_H93D_[cytosol]_62405
genomic	PTEN	2318565	PTEN_H93Q_[cytosol]_62405
genomic	PTEN	2318524	PTEN_H93R_[cytosol]_62405
genomic	PTEN	2318520	PTEN_H93Y_[cytosol]_62405
genomic	PTEN	2318746	PTEN_mRNA_[cytosol]_2318745
genomic	PTEN	2318571	PTEN_R130*_[cytosol]_62405
genomic	PTEN	2317339	PTEN_R130G_[cytosol]_62405
genomic	PTEN	2317430	PTEN_R130L_[cytosol]_62405
genomic	PTEN	2317432	PTEN_R130P_[cytosol]_62405
genomic	PTEN	2317416	PTEN_R130Q_[cytosol]_62405
genomic	PTEN	2317478	PTEN_R173C_[cytosol]_62405
genomic	PTEN	2317473	PTEN_R173H_[cytosol]_62405
genomic	PTEN	2317480	PTEN_R173P_[cytosol]_62405
genomic	PTEN	2318573	PTEN_R233*_[cytosol]_62405
genomic	PTEN	2318568	PTEN_R335*_[cytosol]_62405
genomic	PTEN	2318465	PTEN_S170G_[cytosol]_62405
genomic	PTEN	2318455	PTEN_S170I_[cytosol]_62405
genomic	PTEN	2318408	PTEN_S170N_[cytosol]_62405
genomic	PTEN	2318437	PTEN_S170R_[cytosol]_62405
genomic	PTEN	8948798	RibC-E40_E150_D326-PTEN_[cytosol]_62405
genomic	CCNE1	157443	CCNE1_[cytosol]_87225
genomic	CCNE1	68363	CCNE1_[nucleoplasm]_87225
genomic	CCNE1	8961839	CCNE1_gene_[nucleoplasm]_8961837
genomic	CCNE1	6813836	Unfolded_CCNE1_[cytosol]_87225
genomic	BRCA1	50949	BRCA1_[nucleoplasm]_50950
genomic	BRCA1	6797612	BRCA1_gene_[nucleoplasm]_6797601
genomic	BRCA1	6797605	BRCA1_nascent_mRNA_[nucleoplasm]_6797613
genomic	BRCA1	75234	p-S1387_S1423_S1524_S1547-BRCA1_[nucleoplasm]_50950
genomic	BRCA1	5683800	p-S988_S1387_S1423_S1524_S1547-BRCA1_[nucleoplasm]_50950
genomic	BRCA1	2997644	SUMO1-K109-BRCA1_[nucleoplasm]_50950
genomic	BRCA1	2997624	SUMO2_3-BRCA1_[nucleoplasm]_50950
genomic	BRCA1	2997603	SUMO3-K-BRCA1_[nucleoplasm]_50950
genomic	CDKN2A	3200017	CDKN2A_gene_[nucleoplasm]_3200016
genomic	CDKN2A	1629813	p14-ARF_[nucleoplasm]_222420
genomic	CDKN2A	182578	p16-INK4a_[cytosol]_87039
genomic	DDB2	53491	DDB2_[nucleoplasm]_53492
genomic	DDB2	6806606	DDB2_Gene_[nucleoplasm]_6806600
genomic	DDB2	5696654	PAR-DDB2_[nucleoplasm]_53492
genomic	DDB2	6783035	PolyUb-DDB2_[nucleoplasm]_53492
genomic	CREBBP	193545	CREBBP_[nucleoplasm]_51510
genomic	CREBBP	3927877	SUMO1-K998_K1033_K1056-CREBBP_[nucleoplasm]_51510
genomic	TP53	6805631	Ac-K120_K382_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	6805656	Ac-K120_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	5628868	Ac-K382_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	3222124	Me-K382_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	6805719	Me1-K372_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	6805759	Me2-K373-TP53_[nucleoplasm]_69487
genomic	TP53	3222242	Me2K-370_382-TP53_[nucleoplasm]_69487
genomic	TP53	3222226	MeK-370_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	69507	p-S15-TP53_[nucleoplasm]_69487
genomic	TP53	69683	p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	6804378	p-S15_S20_Me-R333_Me2-R335_R337-TP53_[nucleoplasm]_69487
genomic	TP53	6805133	p-S15_S20_S269_T284-TP53_[nucleoplasm]_69487
genomic	TP53	6805053	p-S15_S20_S392-TP53_[nucleoplasm]_69487
genomic	TP53	6798369	p-S15_S20_S46-TP53_[nucleoplasm]_69487
genomic	TP53	6805268	p-S15_S33_S46-TP53_[nucleoplasm]_69487
genomic	TP53	3222015	p-S15_S392-TP53_[nucleoplasm]_69487
genomic	TP53	6805106	p-S315-TP53_[nucleoplasm]_69487
genomic	TP53	3239022	p-S37-TP53_[nucleoplasm]_69487
genomic	TP53	3222155	p-S9-TP53_[nucleoplasm]_69487
genomic	TP53	6805400	p-T55-TP53_[nucleoplasm]_69487
genomic	TP53	6793681	PolyUb-TP53_[cytosol]_69487
genomic	TP53	6782509	PolyUb-TP53_[nucleoplasm]_69487
genomic	TP53	6804446	PolyUb_p-S15_S20-TP53_[nucleoplasm]_69487
genomic	TP53	2997599	SUMO1-K386-TP53_[nucleoplasm]_69487
genomic	TP53	2997661	SUMO2_3-K386-TP53_[nucleoplasm]_69487
genomic	TP53	2997610	SUMO3-TP53_[nucleoplasm]_69487
genomic	TP53	8869337	TP53_[cytosol]_69487
genomic	TP53	3215129	TP53_[mitochondrial_matrix]_69487
genomic	TP53	69488	TP53_[nucleoplasm]_69487
genomic	TP53	6797244	TP53_gene_[nucleoplasm]_6797250
genomic	TP53	3701006	TP53_R175H_[nucleoplasm]_69487
genomic	TP53	6813797	Unfolded_TP53_[cytosol]_69487
genomic	MDM4	349430	MDM4_[nucleoplasm]_59111
genomic	MDM4	349441	p-S346_S367_S403-MDM4_[nucleoplasm]_59111
genomic	MDM4	349461	p-S403-MDM4_[nucleoplasm]_59111
genomic	MDM4	6782502	PolyUb-MDM4_[nucleoplasm]_59111
genomic	MDM4	6804938	PolyUb_p-S342_S367_S403-MDM4_[nucleoplasm]_59111
genomic	MDM4	6804725	Ub_p-S346_S367_S403-MDM4_[nucleoplasm]_59111
genomic	CHEK2	113824	CHEK2_[nucleoplasm]_402205
genomic	CHEK2	5683784	p-S_3T-CHEK2_[nucleoplasm]_402205
genomic	CHEK2	113825	p-T68-CHEK2_[nucleoplasm]_402205
genomic	PML	5624327	PML_[cytosol]_61894
genomic	PML	1031706	PML_[nucleoplasm]_61894
genomic	PML	8962787	PML_gene_[nucleoplasm]_8962505
genomic	PML	9617079	PML_isoform_4_[nucleoplasm]_152267
genomic	PML	3000440	SUMO1-K65_160_490-PML_[nucleoplasm]_61894
genomic	PML	3000423	SUMO2-K65_K160_K490-PML_[nucleoplasm]_61894
genomic	PML	3000386	SUMO3-K65_K160_K490-PML_[nucleoplasm]_61894
genomic	MDM2	198644	MDM2_[cytosol]_95018
genomic	MDM2	416849	MDM2_[endocytic_vesicle_membrane]_95018
genomic	MDM2	69486	MDM2_[nucleoplasm]_95018
genomic	MDM2	416843	MDM2_[plasma_membrane]_95018
genomic	MDM2	3700996	MDM2_Gene_[nucleoplasm]_3700994
genomic	MDM2	6804954	p-5S_T-MDM2_[nucleoplasm]_95018
genomic	MDM2	69490	p-MDM2_[nucleoplasm]_95018
genomic	MDM2	416342	p-MDM2_[plasma_membrane]_95018
genomic	MDM2	198638	p-S166_S188-MDM2_[cytosol]_95018
genomic	MDM2	6793669	p-S166_S188-MDM2_[nucleoplasm]_95018
genomic	MDM2	6792862	p-S166_S188_T218-MDM2_[nucleoplasm]_95018
genomic	MDM2	6782472	PolyUb-MDM2_[nucleoplasm]_95018
genomic	MDM2	6795669	PolyUb_p-S166_S188-MDM2_[nucleoplasm]_95018
genomic	MDM2	3000408	SUMO1-K182-MDM2_[nucleoplasm]_95018
genomic	DAXX	3222068	DAXX_[nucleoplasm]_53418
genomic	DAXX	4086086	SUMO1-K630_K631-DAXX_[nucleoplasm]_53418
genomic	ELL	54257	ELL_[nucleoplasm]_54258
genomic	EP300	381325	EP300_[nucleoplasm]_61164
genomic	EP300	8878072	p-S_T-EP300_[nucleoplasm]_61164
genomic	EP300	3899306	SUMO1-K1020_1024-EP300_[nucleoplasm]_61164
genomic	AKT2	49859	AKT2_[cytosol]_49860
genomic	AKT2	202053	AKT2_[plasma_membrane]_49860
genomic	AKT2	8943909	K48polyUb-p-T309_S474-AKT2_[nucleoplasm]_49860
genomic	AKT2	166433	p-AKT2_[cytosol]_49860
genomic	AKT2	2317312	p-S474-AKT2_[plasma_membrane]_49860
genomic	AKT2	202066	p-T309-AKT2_[cytosol]_49860
genomic	AKT2	202057	p-T309-AKT2_[plasma_membrane]_49860
genomic	AKT2	166800	p-T309_S474-AKT2_[cytosol]_49860
genomic	AKT2	202087	p-T309_S474-AKT2_[nucleoplasm]_49860
genomic	AKT2	202056	p-T309_S474-AKT2_[plasma_membrane]_49860
