node	FGF18_0	FGF18_2	FGFR4_0	FGFR4_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
1370875	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.08	1.97	1.00
934572	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.08	1.97	1.00
179838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165971	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.00	1.00
1295605	0.99	1.00	0.98	1.00	0.94	1.03	0.99	1.00	0.25	1.04	1.00	1.05	0.02	1.99	1.00
62725	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
5654191	0.96	1.02	0.08	2.01	0.03	1.80	0.01	2.03	1.11	0.82	1.01	0.82	0.97	1.02	1.00
934615	1.00	1.00	0.99	1.00	0.98	1.01	1.00	1.00	0.98	1.01	1.00	1.02	1.00	1.00	1.00
934604	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.08	1.97	1.00
5654340	0.97	1.03	0.08	2.01	1.10	0.87	1.00	1.00	1.14	0.83	1.01	0.82	0.97	1.02	1.00
177931	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
1268261_OR	1.00	1.00	1.01	1.00	1.03	0.98	1.00	1.00	1.03	0.97	1.00	0.97	0.99	1.01	1.00
189881	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
5654363	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.04	1.64	1.02	0.76	0.97	1.03	1.00
5654663	1.00	1.00	0.16	2.00	0.77	1.12	1.00	1.00	0.17	1.33	0.05	1.34	8.21	0.54	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189959	0.92	1.08	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.98	1.00	0.98	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295590	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1169480	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.98	1.00	0.98	1.00	1.00	1.00
179795	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654714	0.97	1.01	0.12	2.01	0.59	1.29	0.02	2.03	0.04	1.64	1.02	0.76	0.97	1.03	1.00
5654331	0.97	1.01	0.12	2.01	0.59	1.29	0.02	2.03	0.04	1.64	1.02	0.76	0.97	1.03	1.00
5654684	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.04	1.64	1.02	0.76	0.97	1.03	1.00
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654422	0.97	1.03	0.06	2.01	0.01	1.82	1.00	1.00	1.10	0.86	1.01	0.86	0.98	1.02	1.00
5654330	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.04	1.65	1.02	0.77	0.97	1.03	1.00
1307932	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
165982	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.28	1.01	1.00	1.01	1.00	1.00	1.00
1169451	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
182949_c	1.00	1.00	1.01	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
5654193	0.97	1.03	0.08	2.01	0.02	1.80	1.00	1.00	1.13	0.83	1.01	0.82	0.97	1.02	1.00
5654182	0.97	1.03	0.06	2.01	0.01	1.81	1.00	1.00	1.11	0.85	1.01	0.84	0.97	1.02	1.00
5654653	0.97	1.03	0.07	2.01	1.09	0.88	1.00	1.00	1.12	0.84	1.01	0.84	0.97	1.02	1.00
179864	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00
1295619	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	0.99	1.01	1.00	1.01	0.02	2.00	1.00
5654158	0.97	1.03	0.05	2.00	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
5654426	1.00	1.00	0.15	2.00	1.43	0.74	1.00	1.00	0.18	1.34	0.05	1.34	8.14	0.54	1.00
64847	1.00	0.99	1.00	1.00	1.01	0.99	0.99	1.00	1.01	0.99	0.02	1.99	1.00	1.00	1.00
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
162563	1.00	0.99	1.00	1.00	1.01	0.99	0.99	1.00	0.02	1.99	1.00	0.99	1.00	1.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1307963	1.01	0.99	0.03	2.01	1.05	0.91	1.00	1.00	1.07	0.89	1.01	0.89	0.98	1.01	1.00
65043	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
1295625	0.98	1.02	0.92	0.99	0.81	1.11	1.00	1.00	8.54	0.56	1.00	1.15	0.09	1.96	1.00
5654166	0.97	1.03	0.06	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
190326	0.92	1.08	0.04	2.00	1.04	0.93	1.00	1.00	1.06	0.91	1.01	0.91	0.98	1.01	1.00
191482	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
5654163	0.97	1.03	0.05	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
1295632	0.99	1.00	0.98	1.00	0.93	1.04	0.99	1.00	0.23	1.05	1.00	1.05	0.02	1.99	1.00
190328	0.92	1.08	0.05	2.00	1.05	0.92	1.00	1.00	1.07	0.90	1.01	0.90	0.98	1.01	1.00
179849	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00
5654423	0.99	1.00	0.13	2.00	1.38	0.77	1.00	1.00	0.15	1.39	0.04	1.40	8.22	0.53	1.00
947860	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
5654651	0.97	1.03	0.06	2.01	1.07	0.89	1.00	1.00	1.10	0.86	1.01	0.86	0.98	1.02	1.00
167679	0.97	1.03	0.07	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
1307953	1.01	0.99	0.03	2.01	1.04	0.92	1.00	1.00	1.06	0.91	1.01	0.90	0.98	1.01	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654333	0.97	1.01	0.12	2.01	0.59	1.29	0.01	2.03	0.03	1.64	1.02	0.76	0.97	1.03	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295634	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
5654339	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.03	1.65	1.02	0.77	0.97	1.03	1.00
109855	1.00	1.00	1.01	1.00	1.02	0.99	1.00	1.00	1.02	0.98	1.00	0.98	1.00	1.00	1.00
5654734	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.04	1.64	1.02	0.76	0.97	1.03	1.00
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654658	0.97	1.02	0.09	2.01	0.58	1.31	0.99	1.00	0.01	1.66	1.02	0.80	0.97	1.03	1.00
934544	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.07	1.97	1.00
934598	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.11	1.00	1.12	0.07	1.97	1.00
934576	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.07	1.97	1.00
167682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190265	0.92	1.08	0.02	2.01	1.03	0.95	1.00	1.00	1.05	0.93	1.00	0.93	0.99	1.01	1.00
5654326	0.97	1.03	0.08	2.01	1.09	0.87	1.00	1.00	1.13	0.83	1.01	0.83	0.97	1.02	1.00
1295599	0.99	1.00	0.97	1.00	0.91	1.05	0.99	1.00	0.21	1.07	1.00	1.07	0.04	1.98	1.00
165987	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.00	1.00
934550	0.99	1.00	0.96	1.00	0.90	1.05	0.99	1.00	0.20	1.07	1.00	1.08	0.05	1.98	1.00
1295593	0.99	1.00	0.97	1.00	0.92	1.04	0.99	1.00	0.22	1.06	1.00	1.06	0.03	1.98	1.00
1295622	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.07	1.97	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654667	0.97	1.01	0.12	2.01	0.59	1.29	0.01	2.03	0.03	1.64	1.02	0.76	0.97	1.03	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654418	0.97	1.03	0.07	2.01	0.02	1.80	1.00	1.00	1.12	0.84	1.01	0.83	0.97	1.02	1.00
5654319	0.97	1.03	0.06	2.01	1.08	0.88	1.00	1.00	1.11	0.85	1.01	0.85	0.97	1.02	1.00
1307958	1.01	0.99	0.04	2.01	1.06	0.91	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
109783	0.99	1.00	0.16	2.01	0.95	1.03	1.00	1.00	0.14	1.42	0.38	1.13	5.77	0.71	1.00
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
5654717	0.96	1.02	0.08	2.01	0.03	1.80	0.02	2.03	1.11	0.82	1.01	0.82	0.97	1.02	1.00
5654322	0.96	1.03	0.01	4.06	0.01	1.82	0.99	1.00	0.16	1.18	0.38	0.93	5.71	0.73	1.00
5654343	0.99	1.00	0.14	2.00	1.39	0.76	1.00	1.00	0.16	1.38	0.05	1.39	8.22	0.54	1.00
109842	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
934544_c	1.00	1.00	0.98	1.00	0.96	1.02	1.00	1.00	0.26	1.03	1.00	1.03	1.00	0.99	1.00
5654655	0.97	1.02	0.11	2.01	0.59	1.30	0.99	1.00	0.02	1.65	1.02	0.78	0.97	1.03	1.00
189888	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
5654662	0.96	1.02	0.08	2.01	0.03	1.80	0.02	2.03	1.11	0.82	1.01	0.82	0.97	1.02	1.00
1295621	0.98	1.01	0.94	0.99	0.85	1.08	0.99	1.00	0.16	1.12	1.00	1.12	0.08	1.97	1.00
190915	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
170963	1.00	1.00	1.00	1.00	0.02	1.99	0.99	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
5654187	0.96	1.02	0.08	2.01	0.03	1.80	0.02	2.03	1.11	0.82	1.01	0.82	0.97	1.02	1.00
1295609	0.98	1.00	0.94	0.99	0.86	1.08	0.99	1.00	0.17	1.11	1.00	1.11	0.06	1.97	1.00
1295604	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00
189921	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
109796	1.00	1.00	1.02	1.00	1.03	0.98	1.00	1.00	1.03	0.97	1.00	0.97	0.99	1.01	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
190223	0.92	1.08	0.03	2.00	1.04	0.94	1.00	1.00	1.05	0.92	1.00	0.92	0.99	1.01	1.00
5654169	0.97	1.03	0.06	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1307955	1.01	0.99	0.02	2.01	1.04	0.93	1.00	1.00	1.05	0.92	1.01	0.91	0.98	1.01	1.00
5654324	0.97	1.03	0.09	2.01	0.57	1.33	1.00	1.00	1.14	0.82	1.01	0.81	0.97	1.02	1.00
5654320	0.97	1.03	0.07	2.01	1.09	0.88	1.00	1.00	1.12	0.85	1.01	0.84	0.97	1.02	1.00
182964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00
5654659	0.96	1.02	0.07	2.01	0.02	1.80	0.01	2.03	1.11	0.82	1.01	0.82	0.97	1.02	1.00
167224	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
5654335	0.97	1.02	0.12	2.01	0.60	1.29	0.99	1.00	0.04	1.64	1.02	0.76	0.97	1.03	1.00
5654337	0.97	1.02	0.10	2.01	0.58	1.30	0.99	1.00	0.01	1.65	1.02	0.79	0.97	1.03	1.00
8941613	0.98	1.01	0.13	2.01	0.62	1.26	0.99	1.00	0.04	1.60	1.03	0.74	0.96	1.04	1.00
109782	1.00	1.00	1.01	1.00	1.02	0.99	1.00	1.00	1.02	0.98	1.00	0.98	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00
5654327	0.99	1.00	0.15	2.00	0.74	1.15	1.00	1.00	0.16	1.37	0.04	1.38	8.29	0.53	1.00
5654425	0.97	1.03	0.06	2.01	1.08	0.89	1.00	1.00	1.11	0.86	1.01	0.85	0.97	1.02	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654151	0.97	1.03	0.06	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
1268261	1.00	1.00	0.17	2.01	0.99	1.01	1.00	1.00	0.16	1.38	0.39	1.09	5.72	0.73	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295598	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
5654168	0.97	1.03	0.06	2.01	1.06	0.90	1.00	1.00	1.08	0.88	1.01	0.88	0.98	1.02	1.00
109853	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00
