node	APEX1_0	APEX1_2	FEN1_0	FEN1_2	LIG1_0	LIG1_2	LIG3_0	LIG3_2	MBD4_0	MBD4_2	MUTYH_0	MUTYH_2	NEIL1_0	NEIL1_2	OGG1_0	OGG1_2	PARG_0	PARG_2	PARP1_0	PARP1_2	PNKP_0	PNKP_2	POLB_0	POLB_2	POLE2_0	POLE2_2	SMUG1_0	SMUG1_2	control
5651790	0.11	1.95	0.05	2.00	0.01	2.04	0.99	0.98	0.87	1.10	0.87	1.10	0.99	0.98	0.87	1.10	0.43	2.09	0.51	1.49	0.99	0.98	0.08	1.97	1.01	0.98	0.87	1.10	0.98
5651769	0.11	1.95	0.04	2.00	0.01	2.04	0.99	0.98	0.87	1.10	0.87	1.10	0.99	0.98	0.87	1.10	0.43	2.09	0.51	1.49	0.99	0.98	0.08	1.97	1.01	0.98	0.87	1.10	0.98
5649725	1.00	0.99	1.00	1.00	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.53	1.50	0.68	1.33	1.03	1.00	1.00	1.00	1.02	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00
110218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110217	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
110223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649866	0.07	1.96	0.01	2.01	1.04	0.98	1.00	0.99	0.87	1.11	0.87	1.11	0.99	0.99	0.87	1.11	0.03	2.07	0.50	1.50	0.99	0.99	0.03	1.99	1.01	0.99	0.87	1.11	0.99
174874	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65812	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649651	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.01	1.00	1.00	0.02	2.00	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110156	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110200	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.04	2.00	1.00	0.99	0.99	0.99	1.06	1.01	1.00	1.00	0.99	0.99	1.01	0.99	1.00	0.99	0.99	0.99	0.99
5649658	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.03	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110246	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.00	0.99	0.99	0.99	1.05	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110354	0.01	1.99	1.01	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.07	1.00	1.00	1.00	1.00	0.99	1.02	0.99	1.00	0.99	1.00	0.99	0.99
5649650	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68436	1.02	1.00	1.03	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00
5651799	1.04	0.99	1.08	0.99	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.01	0.99	1.00	1.00	1.00	1.06	0.99	0.51	1.51	1.00	1.00	1.00
5651792	0.11	1.95	0.05	2.00	0.01	2.04	0.99	0.98	0.87	1.10	0.87	1.10	0.99	0.98	0.87	1.10	0.43	2.09	0.51	1.49	0.99	0.98	0.08	1.97	1.01	0.98	0.87	1.10	0.98
5643990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30140	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.50	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110242	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	2.00	1.04	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	0.99	1.00
110189	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68435	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53787	1.00	0.99	1.00	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649648	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
110212	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649859	0.04	1.99	1.03	0.99	1.01	1.00	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.11	1.00	1.00	1.00	1.00	1.00	1.03	0.99	1.00	1.00	0.88	1.12	1.00
5651834	0.10	1.95	0.02	2.01	1.05	0.98	1.00	0.98	0.87	1.11	0.87	1.10	0.98	0.98	0.87	1.10	0.01	4.22	0.51	1.49	0.99	0.98	0.06	1.98	1.01	0.98	0.87	1.11	0.98
110229	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68462	1.01	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649655	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
110151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110359	0.02	1.99	1.02	0.99	1.01	1.00	1.00	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.09	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	0.88	1.12	1.00
110249	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110208	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110157	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53789	1.00	0.99	1.00	0.99	1.00	0.99	0.02	2.00	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5649726	1.00	0.98	1.00	0.98	0.99	0.98	0.02	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.01	2.00	0.04	1.97	1.00	0.98	0.98	0.98	0.98
5651778	0.11	1.96	0.04	2.01	1.06	0.98	1.00	0.99	0.88	1.11	0.88	1.11	0.99	0.99	0.88	1.11	0.43	2.07	0.51	1.49	0.99	0.99	0.07	1.99	1.01	0.99	0.88	1.11	0.99
110244	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	2.00	1.04	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00
110352	0.01	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649708	1.00	0.99	1.00	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	0.99	0.52	1.50	0.68	1.33	1.03	1.00	1.00	1.00	1.02	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.00
5649724	1.00	0.98	1.00	0.98	0.99	0.99	0.05	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.68	1.31	1.03	1.01	0.99	1.00	0.03	2.00	0.07	1.97	1.00	0.98	0.99	0.98	0.99
110195	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	2.00	1.05	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00
110164	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.04	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99
5649876	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110371	0.06	1.98	0.01	2.03	0.01	2.06	1.00	0.99	0.87	1.11	0.87	1.11	0.98	0.99	0.87	1.11	1.16	1.02	0.99	0.99	0.99	0.99	0.03	2.00	0.49	1.51	0.87	1.11	0.99
110380	0.06	1.98	1.02	0.99	1.01	0.99	0.02	2.02	0.88	1.12	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.04	2.00	1.00	0.99	0.87	1.12	0.99
5637659	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.50	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201568	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.01	1.01	0.01	1.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99
110215	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5649885	0.06	1.99	1.05	0.99	1.03	1.00	1.01	1.00	0.88	1.12	0.88	1.12	1.00	1.00	0.88	1.12	1.14	1.00	1.01	0.99	1.00	1.00	0.01	2.01	1.00	1.00	0.88	1.12	1.00
5634845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649723	1.00	0.98	1.00	0.98	0.99	0.98	0.04	1.99	0.99	0.98	0.98	0.98	0.53	1.48	0.67	1.31	1.03	1.01	0.99	1.00	0.02	2.00	0.06	1.97	1.00	0.98	0.98	0.98	0.99
110376	0.05	1.98	1.02	0.99	1.00	0.99	0.01	2.02	0.87	1.11	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.02	2.00	1.00	0.99	0.87	1.11	0.99
5649690	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
73931	0.06	1.98	1.02	0.99	1.01	0.99	0.02	2.02	0.88	1.12	0.87	1.11	1.00	0.99	0.87	1.11	1.10	1.00	1.00	1.00	1.01	0.99	0.04	2.00	1.00	0.99	0.87	1.12	0.99
110191	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
67455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5649693	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.52	1.50	0.68	1.33	1.02	1.00	1.00	1.00	1.01	0.99	1.02	0.99	1.00	1.00	1.00	1.00	1.00
29554	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.76	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.76	1.25	1.00
110177	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110161	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.01	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.02	2.00	0.99
