node	DNMT1_0	DNMT1_2	ERCC2_0	ERCC2_2	ERCC3_0	ERCC3_2	H3F3A_0	H3F3A_2	HIST1H2BC_0	HIST1H2BC_2	SIN3A_0	SIN3A_2	control
5226877	0.01	5.73	0.01	5.57	0.01	5.33	0.51	1.35	0.86	1.03	0.01	2.49	0.79
181897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212181	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	0.99
427367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74977	1.01	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181911	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.93	1.07	1.00	1.00	1.00
30595	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5138530	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205021	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29470	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427409	0.01	2.25	0.01	2.22	0.01	2.18	1.00	0.95	0.99	0.97	0.44	1.50	0.92
8862427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351694	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351698	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212293	1.01	1.00	1.00	1.00	0.99	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
212070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006732	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
433672	0.01	2.27	0.01	2.24	0.01	2.19	0.60	1.34	0.90	1.06	0.43	1.50	0.91
3006450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427339	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427410	0.01	2.25	0.01	2.22	0.01	2.18	1.00	0.95	0.99	0.97	0.44	1.50	0.92
351693	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427397	1.24	1.01	0.01	2.15	0.01	2.13	1.00	0.97	0.99	0.99	1.04	0.96	0.95
67443	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29428	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205135	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77502	0.01	4.00	0.01	3.90	0.01	3.76	0.55	1.34	0.88	1.04	0.18	1.99	0.85
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67439	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
73717	1.22	1.01	0.01	2.15	0.01	2.13	1.00	0.98	0.99	0.99	1.03	0.96	0.95
2976647	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351657	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.01	2.00	0.99
73687	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69220	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73693	1.03	1.00	0.99	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
65916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74987	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427486	0.01	2.27	0.01	2.24	0.01	2.19	0.60	1.34	0.90	1.06	0.43	1.50	0.91
427405	1.03	1.00	1.00	1.00	0.96	1.00	0.67	1.33	0.93	1.07	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.01	1.99	0.99	1.00	1.00
181896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5226874	1.04	1.00	1.00	1.00	0.96	1.00	0.67	1.33	0.93	1.07	1.00	1.00	1.00
212281	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351696	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181899	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
417140	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5419289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73859	1.08	1.00	0.98	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.01	0.99	0.98
69218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427394	1.24	1.01	0.01	2.15	0.01	2.13	1.00	0.97	0.99	0.99	1.03	0.96	0.95
181890	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69221	1.02	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427366	1.23	1.01	0.01	2.16	0.01	2.13	1.00	0.98	0.99	0.99	1.03	0.96	0.95
181895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
56151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427343	0.01	5.73	0.01	5.57	0.01	5.33	0.51	1.35	0.86	1.03	0.01	2.49	0.79
181887	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212295	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	0.99	0.99	0.99	1.00	1.00
212316	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77087	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351660	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
63494	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5138533	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427390	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5419290	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5227490	0.01	5.73	0.01	5.57	0.01	5.33	0.51	1.35	0.86	1.03	0.01	2.49	0.79
427364	1.23	1.01	0.01	2.16	0.01	2.13	1.00	0.98	0.99	0.99	1.03	0.96	0.95
