node	ACVR1B_0	ACVR1B_2	ACVR1C_0	ACVR1C_2	ACVR2A_0	ACVR2A_2	ACVR2B_0	ACVR2B_2	DRAP1_0	DRAP1_2	FOXH1_0	FOXH1_2	FSTL3_0	FSTL3_2	FST_0	FST_2	INHBA_0	INHBA_2	INHBB_0	INHBB_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	control
2473184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	0.02	2.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1449664	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1549500	0.03	1.99	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.35	1.66	0.36	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2470508	1.00	1.00	0.02	1.99	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.51	1.50	0.04	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
2473199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2470494	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225870	0.52	1.49	0.52	1.49	0.51	1.50	0.51	1.50	60.09	0.49	0.01	2.02	0.98	1.00	0.98	1.00	0.43	1.58	0.22	1.83	0.51	1.51	0.51	1.51	0.04	1.98	1.00
201659	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1449672	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1226029	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	0.99	1.00	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2470469	1.00	1.00	0.02	1.99	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.51	1.50	0.04	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1549526	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.58	0.21	1.83	0.50	1.51	0.50	1.51	1.00	0.99	1.00
2470491	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
1181149	0.02	1.99	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.35	1.66	0.36	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225919	0.52	1.49	0.52	1.49	0.51	1.50	0.51	1.50	60.09	0.49	0.01	2.02	0.98	1.00	0.98	1.00	0.43	1.58	0.22	1.83	0.51	1.51	0.51	1.51	0.04	1.98	1.00
173488	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.59	0.22	1.83	0.50	1.51	0.50	1.51	0.02	1.99	1.00
1549493	0.02	1.99	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.35	1.66	0.36	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181117	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173511	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.59	0.22	1.83	0.51	1.51	0.51	1.51	0.03	1.99	1.00
170855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
2473219	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.02	2.00	0.99	1.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2470484	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.43	1.58	0.21	1.83	1.00	1.00	1.00	1.00	1.00	0.99	1.00
2470475	1.00	1.00	0.03	1.99	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.51	1.50	0.05	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
2470478	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.49	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2470483	1.00	1.00	0.01	1.99	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	0.51	1.50	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2473211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2473186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.02	2.00	0.99	1.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171172	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.00
170847	0.52	1.50	0.52	1.50	0.51	1.50	0.51	1.50	1.00	1.00	1.02	1.00	0.98	1.00	0.98	1.00	0.43	1.59	0.21	1.83	0.50	1.51	0.50	1.51	0.01	1.99	1.00
2473196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	0.02	2.00	0.35	1.66	0.35	1.67	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201656	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
