node	IL20RA_0	IL20RA_2	IL22RA2_0	IL22RA2_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	PTPN11_0	PTPN11_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	control
448432	0.99	1.00	0.02	2.00	1.00	1.01	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01
8986972	0.03	2.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987104	0.06	1.98	1.00	1.00	0.06	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.01	2.01	0.99	0.99	0.99
8982165	0.05	1.99	1.00	1.00	0.05	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.01	1.00	1.00	1.00
8987080	0.04	2.01	0.99	1.00	0.04	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	0.99	0.99	0.99
380737	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	1.00	0.99	1.00	0.01	1.99	1.00
8987264	0.05	2.00	1.00	1.00	0.05	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
9009227	1.01	1.00	0.99	1.00	0.01	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
539044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
451898	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987121	0.54	1.49	0.99	1.00	0.08	2.52	0.87	1.12	0.87	1.12	1.00	0.99	0.32	1.68	0.97	1.02	1.00
8987110	0.05	2.01	0.99	1.00	0.05	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.49	1.50	0.99	0.99	0.99
451893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	0.99	1.00	0.99	1.00	1.00	0.99	1.00
8987029	1.01	0.99	0.99	1.00	0.06	2.01	1.00	0.99	1.00	0.99	1.00	0.99	0.80	1.20	0.89	1.10	1.00
8987040	1.01	0.99	0.99	1.00	0.04	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8950606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987202	1.01	0.99	0.99	1.00	0.03	2.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8987032	1.01	0.99	56.29	0.48	0.05	4.07	0.98	0.99	0.98	0.99	0.01	2.05	0.01	2.04	0.98	0.99	0.98
629622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987129	0.04	2.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8987071	0.02	2.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8982163	0.06	1.99	1.00	1.00	0.06	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.01	1.00	1.00	1.00
8987146	1.00	1.00	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
448449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8987141	0.06	1.98	1.00	1.00	0.06	2.00	0.49	1.51	0.49	1.51	0.99	0.99	0.01	2.01	0.99	0.99	0.99
448738	0.99	0.99	0.03	2.00	1.00	1.01	1.01	1.00	1.01	1.00	1.01	0.99	1.00	0.99	1.01	1.00	1.01
8987122	1.01	0.99	56.29	0.48	0.06	4.07	0.98	0.99	0.98	0.99	0.01	2.05	0.01	2.04	0.98	0.99	0.98
6784360	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009224	1.01	1.00	0.99	1.00	0.01	4.05	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
