node	AKT1_0	AKT1_2	BAD_0	BAD_2	BAK1_0	BAK1_2	BAX_0	BAX_2	BCL2_0	BCL2_2	BID_0	BID_2	CASP3_0	CASP3_2	CASP8_0	CASP8_2	STAT3_0	STAT3_2	TP53_0	TP53_2	YWHAE_0	YWHAE_2	control
68652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350888	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	4.03	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
139949	0.99	0.99	1.01	0.98	1.01	0.99	0.03	1.99	0.99	0.99	0.05	1.97	1.00	1.00	0.52	2.47	0.98	1.00	0.99	0.99	0.99	0.99	0.99
141644	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.10	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194368	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
140215	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
140528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2028645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1445138	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.14	1.00
114259	1.33	0.84	0.50	1.70	0.50	1.50	0.53	1.48	1.50	0.81	0.08	1.98	1.00	0.99	0.51	2.47	28.73	0.72	0.92	1.05	0.90	1.08	0.99
64637	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799775	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1445116	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114318	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.51	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.77	0.72	0.92	1.05	0.90	1.08	0.99
879209	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00	1.01	1.00	1.00	0.04	2.02	1.01	1.00	1.00	0.99	1.00
139907	0.99	0.99	1.01	0.98	1.01	0.99	0.02	1.99	0.99	0.99	0.04	1.97	1.00	1.00	0.51	2.47	0.99	0.99	0.99	0.99	0.99	0.99	0.99
114306	1.32	0.83	0.50	1.69	0.49	1.50	0.52	1.47	1.50	0.80	0.06	1.97	0.01	4.19	0.51	2.46	28.78	0.71	0.91	1.05	0.90	1.07	0.98
139950	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.01	0.99	1.00	1.00	0.01	3.98	1.00	0.99	0.99	0.99	0.99	0.99	0.99
114298	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.47	28.71	0.72	0.92	1.05	0.90	1.08	0.99
4331325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1445107	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53259	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.47	28.71	0.72	0.92	1.05	0.90	1.08	0.99
4331331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
114236	0.91	1.05	1.25	0.84	1.01	1.00	1.00	1.00	0.52	1.49	1.20	0.84	1.00	1.01	1.10	0.79	0.06	2.01	1.16	0.89	1.03	0.97	1.00
1445105	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141641	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168848	1.67	0.68	0.01	2.42	0.01	2.03	1.02	0.97	2.03	0.63	0.01	1.99	1.00	0.98	0.49	2.49	56.42	0.44	0.84	1.12	0.81	1.17	0.99
114264	0.99	0.99	1.01	0.98	1.01	0.99	0.03	1.99	0.99	0.99	0.05	1.97	1.00	1.00	0.52	2.47	0.99	1.00	0.99	0.99	0.99	0.99	0.99
48888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141373	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.99	0.99	1.00	0.03	1.98	1.00	1.00	0.51	2.48	0.99	1.00	1.00	0.99	1.00	0.99	1.00
4331327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140222	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.17	1.00	1.00	1.00
140529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2562550	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.01	0.99	1.00	1.00	0.02	3.98	1.00	0.99	0.99	0.99	0.99	0.99	0.99
9029242	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.47	28.70	0.72	0.92	1.05	0.90	1.08	0.99
139909	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508157	1.10	0.95	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.87	1.13	0.97	1.03	1.00
114284	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.47	28.71	0.72	0.92	1.05	0.90	1.08	0.99
57033	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139916	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141646	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.10	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790025	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00	1.01	1.00	1.00	0.04	2.02	1.01	1.00	1.00	0.99	1.00
114275	0.99	0.99	1.01	0.98	1.01	0.99	0.03	1.99	0.99	0.99	0.06	1.97	1.00	1.00	0.52	2.47	0.98	1.00	0.99	0.99	0.99	0.99	0.99
57029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331332	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
5632381	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114353	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.51	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.78	0.72	0.91	1.05	0.90	1.08	0.99
380312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114236_OR	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00	1.01	1.00	1.00	0.04	2.02	1.01	1.00	1.00	0.99	1.00
68653	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168849	0.99	0.99	1.01	0.99	1.01	0.99	0.01	2.00	0.99	0.99	0.03	1.98	1.00	1.00	0.51	2.47	0.99	0.99	0.99	0.99	0.99	0.99	0.99
198356	0.02	2.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00
55915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2262716	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2262713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140525	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.17	1.00	1.00	1.00
6799788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
2262714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114392	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.51	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.78	0.72	0.91	1.05	0.90	1.08	0.99
50849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790035	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112525	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.01	1.00	1.00	0.03	2.01	1.01	1.00	1.01	0.99	1.00
6798094	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114304	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.03	4.04	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
6799780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139917	0.99	0.99	1.01	0.99	1.01	0.99	0.02	1.99	0.99	0.99	0.04	1.98	1.00	1.00	0.51	2.47	0.99	0.99	0.99	0.99	0.99	0.99	0.99
139895	1.67	0.68	0.01	2.42	0.01	2.03	1.02	0.97	2.03	0.63	0.02	1.99	1.00	0.98	0.50	2.48	56.42	0.44	0.84	1.12	0.81	1.17	0.99
168850	0.99	0.99	1.01	0.99	1.01	0.99	0.01	1.99	0.99	0.99	0.03	1.98	1.00	1.00	0.51	2.47	0.99	0.99	0.99	0.99	0.99	0.99	0.99
6804324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61113	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114256	1.33	0.84	0.50	1.70	0.50	1.51	0.53	1.48	1.50	0.81	0.07	1.98	1.00	0.99	0.51	2.47	28.73	0.72	0.92	1.05	0.90	1.08	0.99
114253	1.33	0.84	0.50	1.70	0.50	1.51	0.53	1.48	1.50	0.81	0.07	1.98	1.00	0.99	0.51	2.47	28.72	0.72	0.92	1.05	0.90	1.08	0.99
114255	1.33	0.84	0.50	1.70	0.50	1.51	0.53	1.48	1.50	0.81	0.07	1.98	1.00	0.99	0.51	2.47	28.73	0.72	0.92	1.05	0.90	1.08	0.99
1112554	1.00	1.00	1.01	1.00	1.01	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.02	2.01	1.01	1.00	1.01	0.99	1.01
114258	1.33	0.84	0.50	1.70	0.50	1.50	0.53	1.48	1.50	0.81	0.08	1.98	1.00	0.99	0.51	2.47	28.73	0.72	0.92	1.05	0.90	1.08	0.99
140527	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00
57021	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
50757	0.91	1.05	1.26	0.84	1.01	1.00	1.00	1.00	0.52	1.49	0.97	1.00	1.00	1.01	1.00	1.01	0.04	2.01	1.16	0.89	1.03	0.97	1.00
50690	1.67	0.68	0.01	2.42	0.01	2.03	1.02	0.97	2.02	0.63	0.03	1.99	1.00	0.98	0.50	2.48	56.42	0.44	0.84	1.12	0.81	1.17	0.99
114440	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.50	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.77	0.72	0.92	1.05	0.90	1.08	0.99
3145027	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
51291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
140214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
140526	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804299	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114263	1.67	0.68	0.01	2.42	0.01	2.03	1.03	0.97	2.02	0.63	0.03	1.99	1.00	0.98	0.50	2.48	56.42	0.44	0.84	1.12	0.81	1.17	0.99
140530	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141643	1.33	0.84	0.50	1.70	0.50	1.51	0.53	1.48	1.50	0.81	0.07	1.98	1.00	0.99	0.51	2.47	28.76	0.72	0.92	1.05	0.90	1.08	0.99
60306	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114354	1.33	0.84	0.50	1.70	0.49	1.51	0.53	1.48	1.51	0.81	0.06	1.98	1.00	0.99	0.51	2.48	28.78	0.72	0.91	1.05	0.90	1.08	0.99
6804359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141638	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3145026	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
