node	AKT2_0	AKT2_2	IGF1R_0	IGF1R_2	IGF2_0	IGF2_2	IRS1_0	IRS1_2	PIK3CA_0	PIK3CA_2	SOS1_0	SOS1_2	control
189886	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109702	0.01	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
1307958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404175	0.99	0.99	1.00	1.00	0.01	1.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
2404190	0.99	0.99	0.06	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
190411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2428921	0.99	0.99	0.04	4.01	0.51	1.48	0.74	1.24	0.99	0.99	1.00	0.99	0.99
189964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162401	0.02	2.00	1.00	1.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99
188017	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190399	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74787	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.01	2.00	0.99	0.99	0.99
9604751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74737	1.00	0.99	1.00	1.00	0.99	0.99	0.50	1.49	0.50	1.49	1.00	0.99	0.99
179838	1.02	1.00	1.00	1.00	1.00	1.00	0.88	1.12	0.75	1.25	1.00	1.00	1.00
188010	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404166	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162387	0.01	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188015	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404195	0.99	0.99	0.04	4.01	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
190328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109700	0.01	2.01	1.00	1.00	0.99	0.99	0.87	1.11	0.75	1.24	0.99	0.99	0.99
2404193	0.99	0.99	0.05	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
2404185	0.99	0.99	0.05	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
2404184	0.99	0.99	0.07	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.01	0.99	0.99
5686073	0.98	0.98	0.06	4.03	0.51	1.47	0.98	0.98	0.98	0.98	0.01	2.00	0.98
74693	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
190915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404199	0.99	0.99	0.03	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
8931935	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109696	0.02	2.01	1.00	1.00	0.99	0.99	0.87	1.11	0.75	1.24	0.99	0.99	0.99
2404189	0.99	0.99	0.04	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
190412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74694	1.00	0.99	1.00	1.00	0.99	0.99	0.50	1.49	0.51	1.49	1.00	0.99	0.99
2404169	1.00	1.00	0.10	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109817	0.99	0.99	1.00	1.01	0.99	0.99	0.50	1.49	0.99	0.99	0.03	1.99	0.99
162419	0.02	2.02	1.00	1.01	0.99	0.99	0.76	1.26	0.56	1.56	1.00	0.99	0.99
187884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2428932	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
2425392	0.99	0.99	1.00	1.01	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	0.99
190928	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2428923	0.99	0.98	0.04	4.02	0.51	1.47	0.49	1.48	0.99	0.98	1.00	0.98	0.99
179795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2424297	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6809345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112322	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
190330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686318	0.98	0.98	0.07	4.03	0.51	1.47	0.98	0.98	0.98	0.98	0.01	2.00	0.98
190434	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192616	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
30389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74736	0.99	0.99	1.00	1.01	0.99	0.99	0.50	1.49	0.99	0.99	0.03	1.99	0.99
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190208	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2428930	0.99	0.98	0.04	4.02	0.51	1.47	0.49	1.48	0.99	0.98	1.00	0.98	0.99
2428931	0.99	0.99	0.04	4.00	0.51	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
109800	0.99	0.99	1.00	1.01	0.99	0.99	0.50	1.49	0.99	0.99	0.03	1.99	0.99
188019	1.01	1.00	1.00	1.00	1.00	1.00	0.88	1.12	0.75	1.25	1.00	1.00	1.00
189891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404186	0.99	0.99	0.02	4.00	0.50	1.48	0.99	0.99	0.99	0.99	1.00	0.99	0.99
