node	DOK1_0	DOK1_2	EGFR_0	EGFR_2	ERBB2_0	ERBB2_2	ERBB3_0	ERBB3_2	ERBB4_0	ERBB4_2	HIF1A_0	HIF1A_2	PTK6_0	PTK6_2	control
539044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879813	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848993	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8848802	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00
8849102	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848873	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857574	1.00	0.99	0.01	2.05	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.53	0.01	2.00	0.99
1248703	0.99	0.99	0.02	1.99	0.02	2.01	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99
1963583	1.00	0.99	1.00	0.99	0.01	2.01	0.02	1.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99
5665993	1.00	1.01	1.40	0.80	10.87	0.56	1.40	0.80	1.39	0.80	1.76	0.71	10.83	0.58	1.01
1250313	1.00	1.00	0.99	1.00	1.00	1.01	1.00	0.99	0.02	1.99	1.00	1.01	1.00	1.00	0.99
8848606	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8848941	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848441	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8848436	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
1227953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848751	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
157440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1112526	1.00	0.99	0.66	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
8848939	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
1250319	1.00	1.00	0.99	1.00	1.00	1.01	1.00	0.99	0.02	1.99	1.00	1.01	1.00	1.00	0.99
8849055	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
1250309	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00
1963569	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00
2730599	1.00	0.99	0.66	1.32	0.02	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250325	1.00	1.00	1.00	0.99	1.00	1.01	1.00	0.99	0.02	1.99	1.00	1.01	1.00	1.00	0.99
8857555	1.00	1.00	0.04	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
8847995	1.00	0.99	0.65	1.33	0.01	2.08	0.65	1.33	0.65	1.33	0.48	1.54	0.01	2.00	0.99
8848726	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8857567	1.00	0.99	0.01	2.05	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.53	0.01	2.01	0.99
3211582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848414	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.65	1.33	0.48	1.54	0.01	2.00	0.99
8849042	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
74763	0.02	2.00	0.99	1.00	1.00	1.01	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00	0.99
8848773	0.01	2.09	0.65	1.32	0.01	2.10	0.65	1.32	0.65	1.32	0.48	1.55	0.01	1.99	0.98
1963579	0.99	0.99	0.99	0.99	0.01	2.02	1.00	0.99	0.02	1.99	1.00	1.01	1.00	0.99	0.99
8848028	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857565	1.00	0.99	0.01	2.05	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.53	0.01	2.01	0.99
179837	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00	0.99
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197919	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848029	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
210625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848084	1.00	0.99	0.66	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
1963588	1.00	0.99	0.67	1.32	0.03	2.01	0.67	1.32	0.68	1.32	1.00	1.00	0.99	0.99	0.99
372654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879837	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848150	1.00	0.99	0.66	1.32	0.02	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.02	1.99	0.99
8848007	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8857583	0.99	0.99	0.01	2.04	0.96	1.01	0.99	0.98	1.00	0.98	0.01	3.15	0.01	2.00	0.98
8981353	1.00	1.01	1.40	0.80	10.89	0.56	1.40	0.79	1.39	0.79	1.76	0.71	10.85	0.58	1.01
8848970	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8849031	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
1227943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5674631	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848940	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248742	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963567	0.99	0.99	1.00	0.99	0.01	2.01	1.00	0.99	0.02	1.99	1.00	1.00	0.99	0.99	0.99
8857577	1.00	0.99	0.01	2.05	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.53	0.01	2.00	0.99
912656	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848108	0.99	0.97	0.34	1.83	0.01	4.60	0.34	1.86	0.35	1.85	0.11	2.49	0.01	4.23	0.98
1234102	1.00	1.00	0.99	1.00	1.00	1.01	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	0.99
8848000	1.00	1.00	1.00	0.99	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.52	0.01	2.01	1.00
8848975	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
1810446	1.00	1.00	1.00	0.99	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
8848713	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8857566	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00
8856930	1.00	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00
1227956	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3902520	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848005	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848723	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848818	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8849056	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8849028	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
372642	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848110	0.99	0.97	0.34	1.83	0.01	4.60	0.34	1.86	0.35	1.85	0.11	2.49	0.01	4.23	0.98
186833	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3900138	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248749	1.00	0.99	1.00	0.99	0.01	2.01	0.02	1.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99
8848812	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.01	1.99	1.00
8848937	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8849094	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8849093	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
1233224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250305	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	0.99
1963593	0.99	0.99	0.02	1.99	0.02	2.01	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99
8848862	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
1233225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963585	1.00	0.99	0.67	1.32	0.02	2.01	0.67	1.32	0.67	1.32	1.00	1.00	0.99	0.99	0.99
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963594	0.99	0.99	1.00	0.99	0.02	2.01	1.00	0.99	0.02	1.99	1.00	1.01	1.00	0.99	0.99
8856931	1.00	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.00
8848124	1.00	0.99	0.66	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
1248702	1.00	1.00	0.02	2.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00
8848023	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
1112525	1.00	0.99	0.66	1.32	0.02	2.08	0.66	1.33	0.66	1.33	0.49	1.53	0.02	1.99	0.99
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2980677	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2730595	1.00	0.99	0.66	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
1368190	0.99	0.99	1.00	0.99	0.02	2.01	1.00	0.99	0.02	1.99	1.00	1.01	1.00	0.99	0.99
8857547	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00	0.99
210014	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848930	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
372640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250316	0.99	0.99	0.99	0.99	0.01	2.02	1.00	0.99	0.02	1.99	1.00	1.01	1.00	0.99	0.99
1233236	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963580	1.00	0.99	0.67	1.32	0.02	2.01	0.67	1.32	0.67	1.32	1.00	1.00	0.99	0.99	0.99
8864081	1.00	1.00	0.99	1.00	0.02	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99
8848002	1.00	0.99	0.65	1.33	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848415	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.65	1.33	0.48	1.54	0.01	2.00	0.99
8848769	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848750	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
442641	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8857556	1.00	1.00	0.05	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	0.99	0.99
8849035	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848618	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
1233234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
6793517	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8981350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857550	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857584	0.99	0.99	0.01	2.04	0.96	1.01	0.99	0.98	1.00	0.98	0.01	3.15	0.01	2.00	0.98
200932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848808	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.01	1.99	1.00
8848869	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857546	1.00	1.00	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
8848804	1.00	1.00	1.00	0.99	0.96	1.00	1.00	0.99	1.00	0.99	0.49	1.52	0.01	2.01	1.00
879850	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
8849068	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
8848829	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
8848995	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
8848087	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
157443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250329	0.99	0.99	1.00	0.99	0.01	2.01	1.00	0.99	0.02	1.99	1.00	1.00	0.99	0.99	0.99
914048	1.00	0.99	0.66	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	1.99	0.99
2029141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248698	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8849463	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
201625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8849461	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.49	1.53	0.01	2.00	0.99
68330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848864	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
194510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848425	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848784	0.01	2.09	0.65	1.32	0.01	2.10	0.65	1.32	0.65	1.32	0.48	1.55	0.01	1.99	0.98
8848419	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848611	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.54	0.01	2.00	0.99
68331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848597	1.00	0.99	0.65	1.32	0.01	2.08	0.65	1.33	0.66	1.33	0.48	1.53	0.01	2.00	0.99
1248743	1.00	1.00	1.00	0.99	0.99	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00
