node	PIK3CA_0	PIK3CA_2	PLCG1_0	PLCG1_2	PRKACA_0	PRKACA_2	PTPN11_0	PTPN11_2	RET_0	RET_2	SRC_0	SRC_2	control
8847605	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853805	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00
8854905	0.66	1.34	1.00	1.00	1.00	1.00	1.02	0.99	0.10	1.98	1.00	1.00	1.00
8855090	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.09	1.99	1.00	1.00	1.00
8855302	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.10	1.99	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
392493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855914	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8853796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204823	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
391342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
198754	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854776	0.99	0.99	0.01	2.02	0.99	0.99	1.00	0.99	0.07	1.97	0.99	0.99	0.99
8853762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.99	1.00	1.00	1.00
8854907	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.09	1.99	1.00	1.00	1.00
8854399	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
8854400	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854773	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854897	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	0.09	1.99	1.00	1.00	1.00
8855747	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.07	1.98	0.49	1.51	0.99
8855619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855617	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8853789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
204819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
198379	0.02	2.00	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99
8855745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
8854903	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.06	1.99	1.00	1.00	1.00
434901	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375061	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855085	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853755	0.99	0.99	0.01	2.02	0.99	0.99	1.00	0.99	0.07	1.97	0.99	0.99	0.99
8853797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
8853817	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00
8855748	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.07	1.98	0.49	1.51	0.99
434904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
392274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855508	0.99	0.99	1.00	0.99	0.99	0.99	0.01	2.03	0.10	1.97	0.99	0.99	0.99
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855762	0.99	0.99	1.00	0.99	0.99	0.99	0.01	2.03	0.10	1.97	0.99	0.99	0.99
8855564	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8853734	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
8855913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853803	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854981	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.08	1.99	1.00	1.00	1.00
58196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855760	1.00	1.00	1.00	1.00	0.66	1.34	1.00	1.00	0.06	1.99	1.00	1.00	1.00
508239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.99	1.00	1.00	1.00
8855579	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.07	1.99	1.00	1.00	1.00
8855092	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
