node	ESRP1_0	ESRP1_2	FGF10_0	FGF10_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTBP1_0	PTBP1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654360	16.11	1.28	0.75	1.28	0.51	1.57	1.07	0.97	16.73	1.24	0.01	2.21	6.83	0.97	0.98	0.98	0.98
6803524	0.60	0.97	1.00	0.99	1.07	0.98	1.03	0.99	0.60	0.97	1.01	0.98	5.33	0.99	0.99	0.99	1.00
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654287	1.25	1.00	0.99	1.00	1.00	1.01	1.00	1.00	1.27	1.01	1.00	1.00	0.99	1.02	1.00	1.00	1.00
934550	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.98	1.00
1295622	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
1295593	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00
5654622	16.19	1.27	0.75	1.27	0.52	1.56	0.01	2.23	16.79	1.23	0.01	2.20	6.77	0.96	0.98	0.97	0.98
77088	0.96	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.20	1.00	1.00	1.00	1.00
109783	6.06	1.09	0.91	1.10	0.86	1.19	1.02	0.99	6.32	1.09	0.59	1.40	2.90	1.02	0.99	1.00	0.99
6803525	0.01	2.17	0.96	1.00	1.07	0.98	1.02	0.98	0.54	0.95	1.01	0.98	5.83	0.98	1.00	0.98	0.99
5654399	16.05	1.28	0.75	1.29	0.01	2.21	1.06	0.98	16.73	1.24	1.01	0.97	6.99	0.97	0.98	0.98	0.99
189967	1.00	1.00	0.80	1.20	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
5654189	16.22	1.27	0.75	1.28	0.01	2.19	0.01	2.23	16.84	1.24	1.02	0.95	6.90	0.96	0.98	0.98	0.98
182940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654615	1.26	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.27	1.01	1.00	1.00	0.99	1.02	1.00	1.00	1.00
5654729	16.09	1.28	0.75	1.28	0.51	1.57	1.07	0.97	16.72	1.24	0.01	2.21	6.84	0.97	0.98	0.98	0.98
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	0.98	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.97	1.01	1.00	1.00	1.00
5654701	16.24	1.27	0.75	1.28	0.01	2.19	0.01	2.23	16.85	1.24	1.02	0.95	6.90	0.96	0.98	0.98	0.98
192601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
109782	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.98	1.01	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
113401	0.72	0.98	1.00	0.99	1.04	0.99	1.02	0.99	0.72	0.98	1.01	0.99	2.91	0.99	1.00	0.99	1.00
71949	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
63523	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00
6803505	1.02	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.96	0.99	1.00	1.00	1.04	1.00	1.00	1.00	1.00
109797	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.06	1.99	0.99	1.00	1.00
6803474	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1370875	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
65567	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.12	1.00	1.00	1.00	1.00
934604	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
5654201	16.04	1.28	0.76	1.28	0.01	2.20	1.06	0.97	16.73	1.24	1.01	0.96	7.01	0.97	0.98	0.98	0.99
65565	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.12	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654152	16.21	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.84	1.25	1.01	0.97	6.92	0.98	0.98	0.99	0.99
5654296	1.25	1.00	0.99	1.00	1.02	1.00	1.00	1.00	1.27	1.01	1.00	1.00	0.99	1.02	1.00	1.00	1.00
190260	0.01	2.23	0.47	1.64	1.16	0.96	1.05	0.98	33.88	0.32	1.01	0.97	7.98	0.97	0.99	0.99	0.99
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182949_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
51463	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.09	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
1295625	1.01	0.99	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.98	50.52	0.48	1.03	1.01	6.52	0.99	0.99
191482	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654162	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.25	1.01	0.97	6.80	0.98	0.98	0.99	0.99
179849	1.00	1.00	1.00	1.00	1.01	1.00	0.03	1.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00
189886	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
109855	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
71941	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63531	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.09	1.00	1.00	1.00	1.00
6803472	0.02	2.00	0.98	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
83713	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.09	1.00	1.00	1.00	1.00
934576	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
6803499	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189957	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
109842	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
190258	32.66	0.35	1.04	0.95	1.11	0.97	1.04	0.99	0.01	2.18	1.01	0.98	5.81	0.98	0.99	0.99	0.99
1295609	1.00	0.99	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654407	16.24	1.28	0.76	1.29	1.14	0.96	1.05	0.99	16.85	1.25	1.01	0.97	7.08	0.97	0.98	0.99	0.99
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654192	16.19	1.27	0.75	1.27	0.52	1.56	0.01	2.23	16.79	1.23	0.01	2.20	6.77	0.96	0.98	0.97	0.98
83714	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.13	1.00	1.00	1.00	1.00
109853	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
6803836	0.01	2.19	0.96	1.01	1.09	0.97	1.03	0.99	35.99	0.35	1.01	0.98	6.12	0.98	0.99	0.99	1.00
5654279	16.24	1.28	0.76	1.29	1.14	0.96	1.05	0.98	16.85	1.25	1.01	0.97	7.08	0.97	0.98	0.99	0.99
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5656048	1.00	1.00	0.76	1.25	1.01	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
179838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
934572	1.00	0.99	0.99	1.00	1.01	0.99	1.01	0.99	1.00	0.98	0.99	0.98	1.00	1.01	6.52	0.98	0.99
1295605	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169480	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
5654194	16.18	1.27	0.75	1.27	0.52	1.56	0.01	2.23	16.78	1.23	0.01	2.20	6.78	0.96	0.98	0.97	0.98
71937	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
6803523	0.59	0.96	1.00	0.97	1.07	0.98	1.02	0.99	0.01	2.15	1.01	0.98	5.14	0.98	0.99	0.99	0.99
1169451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
71307	0.67	0.98	1.00	0.99	1.05	0.98	1.02	0.99	0.68	0.98	1.01	0.99	3.77	0.99	1.00	0.99	1.00
5654178	16.05	1.28	0.75	1.29	0.01	2.20	1.06	0.98	16.73	1.24	1.01	0.96	7.00	0.98	0.98	0.98	0.99
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654612	16.22	1.27	0.75	1.28	0.01	2.19	0.01	2.23	16.84	1.24	1.02	0.95	6.90	0.96	0.98	0.98	0.98
192604_OR	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
192596_OR	0.98	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
947860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109631	0.96	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.27	1.00	1.00	1.00	1.00
1295634	5.99	1.10	0.91	1.09	0.87	1.19	1.03	0.99	6.26	1.09	0.60	1.40	2.85	1.03	0.99	1.00	0.99
5654281	89.09	1.28	0.79	1.29	0.41	2.05	1.06	0.98	97.90	1.25	0.47	1.49	17.24	1.02	0.98	0.99	0.99
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654402	1.25	1.00	0.99	1.00	1.02	1.00	1.00	1.00	1.26	1.01	1.01	1.00	0.99	1.02	1.00	1.00	1.00
63537	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00
5654283	16.11	1.28	0.76	1.28	0.48	1.58	1.06	0.98	16.76	1.24	1.01	0.96	7.01	0.98	0.98	0.99	0.99
6803838	33.49	0.37	1.04	0.96	1.08	0.98	1.03	0.99	0.01	2.17	1.01	0.98	4.71	0.98	0.99	0.99	0.99
5654184	16.00	1.27	0.75	1.28	0.51	1.57	1.07	0.97	16.67	1.24	0.01	2.21	6.88	0.97	0.98	0.98	0.98
189920	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
63525	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.10	1.00	1.00	1.00	1.00
5654697	16.19	1.27	0.75	1.27	0.52	1.56	0.01	2.23	16.79	1.23	0.01	2.20	6.77	0.96	0.98	0.97	0.98
1295599	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.98	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654404	16.24	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.25	1.01	0.97	7.07	0.97	0.98	0.99	0.99
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654291	16.00	1.28	0.75	1.28	0.51	1.57	1.06	0.97	16.67	1.24	0.01	2.21	6.88	0.98	0.98	0.98	0.98
6803504	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
192596	33.14	0.36	1.04	0.95	1.10	0.97	1.04	0.99	0.01	2.17	1.01	0.98	4.81	0.98	0.99	0.99	0.99
5654294	16.24	1.28	0.76	1.29	1.14	0.96	1.05	0.99	16.85	1.25	1.01	0.97	7.08	0.97	0.98	0.99	0.99
6803522	0.59	0.96	1.00	0.97	1.07	0.98	1.02	0.99	0.01	2.15	1.01	0.98	5.14	0.98	0.99	0.99	0.99
190915	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.17	1.00	1.00	1.00	1.00
170963	0.99	1.00	1.00	1.00	0.03	1.99	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1295604	5.99	1.10	0.91	1.09	0.87	1.19	1.03	0.99	6.26	1.09	0.60	1.40	2.85	1.03	0.99	1.00	0.99
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83715	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00
63506	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00
5654397	16.05	1.28	0.75	1.28	0.01	2.20	1.06	0.98	16.73	1.24	1.01	0.96	7.00	0.97	0.98	0.98	0.99
5654620	16.18	1.27	0.75	1.27	0.52	1.56	0.01	2.23	16.78	1.23	0.01	2.20	6.78	0.96	0.98	0.97	0.98
182964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654406_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
167224	5.99	1.10	0.91	1.09	0.87	1.19	1.03	0.99	6.26	1.09	0.60	1.40	2.85	1.03	0.99	1.00	0.99
5656043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
6803829	33.49	0.37	1.04	0.96	1.09	0.97	1.03	0.99	0.01	2.17	1.01	0.98	4.71	0.98	0.99	0.99	0.99
189885	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
63502	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.12	1.00	1.00	1.00	1.00
1268261	5.95	1.10	0.91	1.10	0.87	1.19	1.03	0.99	6.25	1.09	0.59	1.40	2.84	1.02	0.99	1.00	0.99
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654677	16.11	1.28	0.75	1.28	0.51	1.57	1.07	0.97	16.73	1.24	0.01	2.21	6.83	0.97	0.98	0.98	0.98
5654618	1.24	1.00	0.99	1.00	1.00	1.01	1.00	1.00	1.26	1.01	1.01	1.00	0.99	1.02	1.00	1.00	1.00
5654607	16.00	1.28	0.75	1.28	0.50	1.57	1.06	0.97	16.67	1.24	0.01	2.21	6.88	0.97	0.98	0.98	0.98
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1295587	5.99	1.10	0.91	1.09	0.87	1.19	1.03	0.99	6.26	1.09	0.60	1.40	2.85	1.03	0.99	1.00	0.99
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
71923	0.99	0.99	1.00	0.99	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	0.98	1.00	1.00	1.00	0.99
109844	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1295613	1.01	0.99	0.99	1.00	1.00	0.99	1.01	0.99	1.00	0.98	50.52	0.48	1.03	1.01	6.52	0.99	0.99
189869	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654150	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.24	1.01	0.97	6.80	0.98	0.98	0.99	0.99
177931	1.00	1.00	1.00	1.00	1.01	0.99	0.03	1.99	1.00	1.00	1.01	0.99	0.98	0.99	1.00	1.00	0.99
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
71927	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654562	89.09	1.28	0.79	1.29	0.40	2.05	1.06	0.98	97.90	1.25	0.47	1.49	17.24	1.02	0.98	0.99	0.99
6803501	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
5656046	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654406	1.26	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.27	1.01	1.00	1.00	0.99	1.02	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192604	0.01	2.20	0.96	1.01	1.11	0.97	1.04	0.99	35.60	0.34	1.01	0.98	6.25	0.98	0.99	0.99	0.99
5656040	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
179795	1.00	1.00	1.00	1.00	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
5654147	16.26	1.28	0.76	1.29	1.15	0.96	1.05	0.98	16.86	1.24	1.01	0.97	6.80	0.98	0.98	0.99	0.99
5654605	16.18	1.28	0.76	1.29	1.17	0.96	1.06	0.98	16.80	1.24	1.01	0.97	7.01	0.98	0.98	0.99	0.99
190408	0.01	2.22	0.47	1.64	1.16	0.96	1.06	0.98	33.87	0.32	1.01	0.97	7.99	0.97	0.98	0.99	0.99
5654608	16.01	1.28	0.75	1.28	0.49	1.57	1.06	0.97	16.68	1.24	0.01	2.22	6.89	0.97	0.98	0.98	0.98
1295619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179864	1.00	1.00	1.00	1.00	1.01	0.99	0.04	1.98	1.00	1.00	1.01	0.99	0.98	0.99	1.00	0.99	0.99
162563	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	0.02	2.00	0.98	1.00	1.00	1.00	1.00
192594	32.66	0.35	1.04	0.95	1.12	0.97	1.04	0.99	0.01	2.18	1.01	0.98	5.82	0.98	0.99	0.99	0.99
1295632	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00
