node	ACVR1B_0	ACVR1B_2	ACVR1C_0	ACVR1C_2	ACVR2A_0	ACVR2A_2	ACVR2B_0	ACVR2B_2	CER1_0	CER1_2	DRAP1_0	DRAP1_2	FOXH1_0	FOXH1_2	FOXO3_0	FOXO3_2	FURIN_0	FURIN_2	LEFTY2_0	LEFTY2_2	NODAL_0	NODAL_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	TDGF1_0	TDGF1_2	control
201831	1.01	1.01	0.99	1.00	1.00	0.99	1.01	1.01	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.01	0.99	0.99
1225870	0.76	1.24	0.75	1.25	0.86	1.11	0.64	1.37	1.48	0.82	61.04	0.47	0.01	2.02	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.03	2.02	0.84	1.15	0.98
8932580	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201659	1.00	1.00	1.00	1.00	0.01	2.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181103	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181130	1.00	1.00	0.99	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	0.51	1.49	1.00	0.99	0.04	1.99	1.01	0.99	1.01	0.99	1.00	1.00	1.00	0.99	0.99
8932534	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1535903	0.76	1.25	0.74	1.25	0.86	1.10	0.65	1.38	1.49	0.81	1.00	0.98	1.01	1.00	0.01	2.02	0.89	1.10	2.44	0.70	0.52	1.48	0.52	1.48	0.52	1.48	0.03	2.02	0.84	1.14	0.98
1181118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1535904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1226029	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00	0.99	0.02	2.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
1181114	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6788947	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225919	0.76	1.24	0.75	1.25	0.86	1.11	0.64	1.37	1.48	0.82	61.04	0.47	0.01	2.02	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.03	2.02	0.84	1.15	0.98
173488	0.76	1.25	0.74	1.25	0.86	1.11	0.64	1.37	1.49	0.81	1.00	0.98	1.01	0.99	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.01	2.02	0.84	1.15	0.98
1181334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00
1181117	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1181152	1.00	1.00	0.99	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	0.51	1.49	1.00	0.99	0.03	1.99	1.01	0.99	1.01	0.99	1.00	1.00	1.00	0.99	0.99
1225915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1226022	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
173511	0.76	1.25	0.75	1.25	0.86	1.11	0.64	1.37	1.49	0.81	1.00	0.98	1.01	0.99	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.02	2.02	0.84	1.15	0.98
170855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
1181125	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.74	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.96	0.65	1.01	0.99	1.00	0.99	1.00	0.99	1.01	1.00	0.67	1.32	0.99
1181133	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	1.00	0.99	1.00	0.99	0.75	1.24	3.87	0.42	0.03	2.00	1.00	0.98	1.00	0.98	1.02	0.99	0.67	1.32	0.99
1181355	0.76	1.25	0.75	1.25	0.87	1.11	0.64	1.37	1.49	0.82	1.00	0.99	1.00	1.00	1.00	1.00	0.88	1.11	2.44	0.71	0.52	1.49	0.51	1.49	0.51	1.49	1.02	1.00	0.84	1.15	0.99
452300	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
8932537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225894	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1225875	0.51	1.49	0.50	1.50	0.74	1.24	0.27	1.73	1.97	0.64	1.00	0.98	1.00	0.99	1.00	0.99	0.75	1.24	3.87	0.42	0.04	2.00	1.00	0.98	1.00	0.98	1.02	0.99	0.67	1.32	0.99
1226025	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171172	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.00	1.00	1.00
170847	0.76	1.25	0.74	1.25	0.86	1.11	0.64	1.38	1.49	0.81	1.00	0.98	1.01	1.00	1.00	1.00	0.88	1.11	2.43	0.71	0.52	1.48	0.51	1.48	0.51	1.48	0.01	2.02	0.84	1.15	0.98
201656	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
