node	FGF1_0	FGF1_2	FLRT1_0	FLRT1_2	FRS2_0	FRS2_2	GAB1_0	GAB1_2	PTPN11_0	PTPN11_2	SOS1_0	SOS1_2	SPRY2_0	SPRY2_2	control
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190425	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.00
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934550	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.05	2.00	1.00
1295622	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
1295593	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.04	2.00	1.00
190256	0.90	1.10	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5654264	0.90	1.09	0.98	0.99	0.52	1.48	1.00	0.98	0.01	1.97	0.01	2.01	0.13	0.99	1.00
5654346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109783	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.68	0.40	0.99	0.99
5654355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654587	0.90	1.09	0.99	0.99	0.51	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
5654582	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
5656063	0.90	1.09	0.66	1.34	1.02	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
5654149	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
190226	0.80	1.20	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654357	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654690	0.90	1.09	0.99	0.99	0.01	2.02	0.01	2.03	0.99	0.99	1.01	0.99	1.00	0.99	0.99
190430	0.80	1.20	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654261	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
5654511	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654200	0.90	1.09	1.00	0.99	0.01	2.02	1.02	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
109797	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1370875	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
500333	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
934604	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654170	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
182949_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654154	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00
1295625	1.00	1.00	1.01	1.00	0.99	1.01	1.01	1.01	51.66	0.51	0.99	1.01	5.69	1.00	1.00
191482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179849	1.00	1.00	0.99	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
5654348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189886	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654573	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
109783_OR	0.90	1.09	0.99	0.99	0.69	1.32	1.01	0.99	0.01	1.99	0.33	1.67	0.42	0.99	1.00
109855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934576	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
5654273	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
5656055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654260	0.70	1.33	0.61	1.35	0.01	2.80	1.03	0.97	0.01	2.04	0.28	1.70	0.37	0.98	0.99
5654275	0.90	1.09	0.99	0.99	1.02	0.99	1.01	0.99	1.00	0.99	0.01	2.03	1.00	0.99	0.99
109842	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654591	0.90	1.09	0.99	0.99	0.01	2.02	0.01	2.03	0.99	0.99	1.01	0.99	1.00	0.99	0.99
5654267	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
5654213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295609	0.99	0.99	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
5654514	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656056	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190218	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190233	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654672	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
5654211	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654176	0.90	1.09	1.00	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
109853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654204	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	1.00	0.99	0.99
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179838	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934572	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
1295605	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	1.00
5654209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654262	0.90	1.09	1.00	0.99	0.51	1.51	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00
1169480	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654578	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.00
190245	0.80	1.20	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654575	0.90	1.09	1.00	0.99	0.01	2.02	1.01	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947860	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295634	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.69	0.40	0.98	0.99
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654271	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.02	1.01	0.99	1.00	0.99	0.99
5654207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295599	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.04	2.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170963	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1295604	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.69	0.40	0.98	0.99
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654586	0.90	1.09	0.98	0.99	0.52	1.48	1.01	0.98	0.01	1.97	0.01	2.01	0.13	0.99	1.00
5654255	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.00
182964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654351	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167224	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.68	0.40	0.98	0.99
5656052	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190427	0.80	1.20	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654594	0.89	1.08	0.99	0.98	0.52	1.49	0.01	2.04	0.01	2.02	1.01	0.98	1.00	0.99	0.99
5654186	0.90	1.09	0.99	0.99	0.01	2.02	0.01	2.03	0.99	0.99	1.01	0.99	1.00	0.99	0.99
1268261	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.68	0.40	0.98	0.99
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189856	0.01	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1295587	0.80	1.20	0.63	1.34	0.69	1.32	1.01	0.98	0.01	2.02	0.31	1.69	0.40	0.98	0.99
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656064	0.90	1.09	0.66	1.34	1.02	0.99	1.01	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00
1295613	1.00	1.00	1.01	1.00	1.00	1.01	1.01	1.01	51.65	0.51	0.99	1.01	5.69	1.00	1.00
109844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191062	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
189953	0.90	1.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177931	1.00	1.00	0.99	1.00	1.00	0.99	0.03	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654188	0.89	1.08	0.99	0.98	0.52	1.49	0.01	2.04	0.01	2.03	1.01	0.98	1.00	0.99	0.99
5654596	0.89	1.08	0.99	0.98	0.52	1.49	0.01	2.04	0.01	2.03	1.01	0.98	1.00	0.99	0.99
179795	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5654592	0.90	1.09	0.99	0.99	0.01	2.02	0.01	2.03	0.99	0.99	1.01	0.99	1.00	0.99	0.99
1295619	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179864	1.00	1.00	0.99	1.00	1.00	0.99	0.04	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
162563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
5654215	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654258	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
1295632	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.03	2.00	1.00
5654600	0.90	1.09	0.99	0.99	1.03	0.98	1.00	0.98	0.01	1.97	0.01	2.01	0.13	0.99	1.00
5654673	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
5654692	0.89	1.08	0.99	0.98	0.52	1.49	0.01	2.04	0.01	2.03	1.01	0.98	1.00	0.99	0.99
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189963	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190268	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
934544	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
934598	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
167682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197650	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8941623	0.90	1.09	0.99	0.99	0.52	1.50	1.02	0.99	0.01	2.03	1.01	0.99	1.00	0.99	0.99
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190208	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934544_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654155	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
1295621	0.99	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.02	0.99	1.01	5.69	1.00	0.99
189891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
934595	1.00	1.00	0.99	1.01	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.01	1.99	1.00
5654597	0.90	1.09	0.99	0.99	1.02	0.99	1.01	0.99	1.00	0.99	0.01	2.03	1.00	0.99	0.99
5654165	0.90	1.10	1.00	1.00	1.01	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
190429	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00
5654560	0.70	1.33	0.61	1.35	0.01	2.80	1.03	0.97	0.01	2.04	0.28	1.70	0.37	0.98	0.99
1295598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654185	0.89	1.08	0.99	0.98	0.52	1.49	0.01	2.04	0.01	2.02	1.01	0.98	1.00	0.99	0.99
5654515	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654571	0.90	1.10	1.00	1.00	1.02	0.99	1.01	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.00
167224_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
