node	GNAS_0	GNAS_2	PTCH_0	PTCH_2	SHH_0	SHH_2	SMO_0	SMO_2	SUFU_0	SUFU_2	control
174672	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173533_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68734	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635020	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362543	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
174312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195263	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632648	1.00	1.00	0.04	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
68804	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610568	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68768	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610732	1.01	1.01	0.96	0.71	0.91	0.90	0.82	0.94	0.05	1.69	1.01
68814	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610598	1.01	1.01	0.99	0.66	0.92	0.89	0.83	0.93	0.10	1.69	1.01
206748	1.00	1.00	0.96	1.04	1.00	1.01	0.99	1.01	0.99	1.00	1.00
5610443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379056	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610554	1.00	1.00	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610415	1.00	1.00	0.02	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
379051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632671	1.00	1.00	0.01	6.16	0.32	2.03	0.03	1.74	1.08	0.87	1.00
174237	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975995	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635035	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68750	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362386	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
5635860	0.99	0.99	1.29	0.58	0.93	0.87	0.86	0.91	0.16	1.62	0.99
5632520	1.00	1.00	0.05	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5633039	1.00	1.00	0.09	5.83	0.38	1.96	0.12	1.69	1.12	0.84	1.00
5358318	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00
5610624	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635087	1.01	1.01	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.01
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5612508	1.03	1.03	0.01	2.60	0.85	0.99	0.72	1.02	0.01	1.92	1.03
5362437	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5635089	1.00	1.00	0.39	0.09	0.64	0.67	0.29	0.80	0.29	0.86	1.00
1234142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635076	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5610569_c	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635848	1.00	1.00	0.01	0.21	0.65	0.67	0.30	0.80	0.30	0.85	1.00
5362549	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610382	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174314	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635855	1.01	1.01	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.01
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610430	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633040	1.00	1.00	0.06	6.02	0.36	2.00	0.09	1.71	1.10	0.86	1.00
174348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68816	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8873941	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358332	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610525	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610630	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
443595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68806	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164387	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68790	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610757	1.04	1.04	0.31	1.03	0.86	0.97	0.74	1.00	0.01	1.91	1.04
5635085	1.00	1.00	0.01	0.21	0.65	0.67	0.30	0.80	0.30	0.85	1.00
68728	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632674	1.00	1.00	0.02	6.06	0.34	2.01	0.06	1.72	1.09	0.86	1.00
5635865	1.00	1.00	0.05	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
449167	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
174309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162743	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5635853	1.01	1.01	0.45	0.07	0.65	0.67	0.30	0.79	0.30	0.86	1.01
5610402	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445455	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00
5358343	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5632602	1.00	1.00	0.01	6.15	0.32	2.02	0.04	1.73	1.08	0.87	1.00
445449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610395	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610725	1.00	1.00	0.90	1.06	0.99	1.01	0.99	1.01	0.98	1.00	1.00
8866674	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635839	1.01	1.01	1.83	0.05	1.60	0.43	1.85	0.55	1.84	0.62	1.01
5610718	1.01	1.01	0.99	0.66	0.92	0.89	0.83	0.93	0.10	1.69	1.01
68738	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610555	1.00	1.00	0.93	1.04	1.00	1.01	0.99	1.01	0.99	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632592	1.00	1.00	0.07	1.89	0.69	1.28	1.02	0.96	1.02	0.97	1.00
174327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635071	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911410	1.00	1.00	1.02	0.98	1.00	0.99	1.00	0.99	1.00	1.00	1.00
174319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445451	0.97	0.97	2.24	0.87	1.11	1.00	1.24	0.99	14.94	0.66	0.97
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179878	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5627187	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635102	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68786	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632622	1.00	1.00	0.03	6.05	0.35	2.00	0.07	1.72	1.10	0.86	1.00
197892	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5635843	1.00	1.00	0.40	0.09	0.64	0.67	0.29	0.80	0.30	0.86	1.00
5610737	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
5635845	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5633035	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174347	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68771	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866665	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635080	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
5617410	1.04	1.04	0.26	1.17	0.85	0.99	0.72	1.01	0.01	1.93	1.04
379052	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632584	1.00	1.00	0.07	1.95	1.01	0.98	1.01	0.98	1.01	0.98	1.00
5358277	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610414	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610746	1.01	1.01	0.89	0.77	0.90	0.91	0.81	0.95	0.03	1.71	1.01
53245	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635842	1.00	1.00	0.39	0.09	0.64	0.67	0.29	0.80	0.29	0.86	1.00
5635068	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8873940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632652	1.00	1.00	0.05	1.90	0.68	1.28	1.01	0.96	1.01	0.97	1.00
5610766	0.99	0.99	1.24	0.59	0.93	0.87	0.85	0.91	0.15	1.62	0.99
5635854	1.02	1.02	0.37	0.01	0.61	0.62	0.20	0.77	0.20	0.85	1.02
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617408	1.04	1.04	0.26	1.17	0.85	0.99	0.72	1.01	0.01	1.93	1.04
5610553	1.00	1.00	0.96	1.02	1.00	1.00	1.00	1.00	0.99	1.00	1.00
5632594	1.00	1.00	0.03	1.94	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5610752	1.04	1.04	0.26	1.17	0.85	0.99	0.72	1.01	0.01	1.92	1.04
5610763	1.00	1.00	51.00	0.49	1.00	1.00	0.03	2.02	1.00	1.00	1.00
5362428	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610520	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1181251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632599	1.00	1.00	1.33	0.94	1.01	0.97	0.03	1.98	1.01	0.99	1.00
5612503	0.99	0.99	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635033	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358280	0.99	0.99	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99
5610559	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5635868	1.04	1.04	0.04	0.01	0.56	0.68	0.16	0.82	0.16	0.88	1.04
5362448	1.03	1.03	0.36	1.52	0.59	1.51	0.94	1.08	0.94	1.06	1.03
5490380	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5635030	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610589	1.01	1.01	1.00	0.66	0.92	0.89	0.83	0.93	0.10	1.69	1.01
445457	1.01	1.01	0.46	0.06	0.65	0.67	0.30	0.79	0.30	0.85	1.01
445448	1.00	1.00	1.27	0.97	0.68	1.32	1.00	0.99	1.00	0.99	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617045	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617393	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362413	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5633038	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635057	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
68802	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610436	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947606	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68812	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68722	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610605	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
174344	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635078	1.00	1.00	0.44	0.08	0.65	0.67	0.30	0.80	0.30	0.86	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2997551	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362422	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610767	0.99	0.99	1.26	0.59	0.93	0.87	0.85	0.91	0.15	1.62	0.99
5633043	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632615	1.00	1.00	0.05	6.03	0.36	2.00	0.09	1.71	1.10	0.86	1.00
68726	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362781	1.00	1.00	1.39	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632588	1.00	1.00	0.10	1.89	0.69	1.28	1.02	0.96	1.02	0.97	1.00
5632672	1.00	1.00	0.04	6.04	0.35	2.00	0.08	1.72	1.10	0.86	1.00
5362551	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
445447	1.00	1.00	1.27	0.97	0.68	1.32	1.00	0.99	1.00	0.99	1.00
174311	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635836	1.01	1.01	0.46	0.07	0.65	0.67	0.30	0.79	0.30	0.86	1.01
5610628	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68798	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610426	1.00	1.00	1.00	1.59	0.99	1.04	0.99	1.02	0.99	1.02	1.00
5632667	1.00	1.00	1.33	0.94	1.01	0.97	0.03	1.98	1.01	0.99	1.00
5633050	1.00	1.00	1.03	0.97	1.01	0.99	1.01	0.99	1.01	0.99	1.00
5635859	0.99	0.99	0.18	3.13	0.38	1.65	0.13	1.50	0.13	1.41	0.99
5362793	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
180582	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174334	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362391	1.00	1.00	1.00	1.01	0.68	1.33	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174230	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68808	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610387	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379054	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68810	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5635073	1.01	1.01	1.84	0.05	1.60	0.43	1.85	0.55	1.84	0.63	1.01
416464	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5358340	1.00	1.00	1.00	1.00	0.68	1.33	1.00	1.00	1.00	1.00	1.00
5610587	1.01	1.01	0.95	0.72	0.91	0.90	0.82	0.94	0.04	1.69	1.01
174150	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610584	1.01	1.01	0.99	0.67	0.92	0.89	0.83	0.93	0.11	1.69	1.01
5610733	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5362776	1.00	1.00	1.01	0.99	0.01	1.99	1.00	0.99	1.00	0.99	1.00
174322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632504	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68753	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947607	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177750	1.02	1.02	1.02	1.00	1.02	1.00	1.02	1.00	1.02	1.01	1.02
173537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68794	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610573	1.00	1.00	51.00	0.49	1.00	1.00	0.03	2.02	1.00	1.00	1.00
5610608	1.01	1.01	0.94	0.70	0.91	0.90	0.82	0.94	0.10	1.70	1.01
68756	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68732	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610422	1.00	1.00	1.01	0.99	1.00	0.99	0.02	2.00	1.00	0.99	1.00
5362377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610566	1.01	1.01	0.80	1.14	0.99	1.03	0.98	1.02	0.97	1.01	1.01
5610354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174318	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362783	1.00	1.00	1.27	0.97	0.68	1.32	1.00	0.99	1.00	0.99	1.00
173533	1.00	1.00	0.05	1.95	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5610720	1.01	1.01	0.99	0.67	0.91	0.89	0.82	0.93	0.07	1.69	1.01
68774	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610400	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5610448	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5362361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632646	1.00	1.00	0.03	1.94	0.68	1.30	1.01	0.97	1.01	0.98	1.00
5610571	1.00	1.00	0.98	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00
