node	CNTN1_0	CNTN1_2	CREB1_0	CREB1_2	DLL1_0	DLL1_2	FCER2_0	FCER2_2	GZMB_0	GZMB_2	HES5_0	HES5_2	JAG1_0	JAG1_2	MAML1_0	MAML1_2	MIB1_0	MIB1_2	NOTCH2_0	NOTCH2_2	RBPJ_0	RBPJ_2	control
201599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127280	0.97	0.97	1.04	0.97	0.77	1.80	0.01	2.08	0.99	0.97	1.00	0.97	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
2168114	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.07	3.98	1.01	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
158437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
2534316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00
2172172	0.99	0.99	1.01	0.99	0.77	1.78	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.74	0.99	0.99	0.74	1.24	0.01	15.97	1.03	0.99	0.99
2976563	0.97	0.96	0.01	2.06	0.77	1.80	0.99	0.96	0.01	2.07	0.99	0.96	0.77	1.73	0.72	1.23	0.72	1.22	0.01	15.80	0.01	2.05	0.97
157352	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2976712	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.74	0.72	1.24	0.73	1.23	0.01	15.79	0.01	2.08	0.98
157629	0.99	0.99	1.02	0.99	0.77	1.78	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.75	0.99	0.99	0.74	1.24	0.01	15.92	1.04	0.99	0.99
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980059	1.00	1.00	1.01	1.00	1.03	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.99	1.00	0.99	1.00	0.99	0.01	15.96	1.02	1.00	1.00
9013329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534298	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127289	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.74	0.72	1.24	0.73	1.23	0.01	15.79	0.01	2.08	0.98
210825	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.74	0.72	1.24	0.73	1.23	0.01	15.79	0.01	2.08	0.98
111910	0.99	0.99	0.02	2.00	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
1980051	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.08	3.98	1.01	1.00	1.00
2976551	0.97	0.96	0.01	2.06	0.77	1.80	0.99	0.96	0.01	2.07	0.99	0.96	0.77	1.73	0.72	1.23	0.72	1.21	0.01	15.80	0.01	2.04	0.97
157331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2976726	0.97	0.97	1.04	0.97	0.77	1.80	1.00	0.97	0.99	0.97	0.01	2.08	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
157640	0.99	0.99	1.04	0.99	0.77	1.80	1.01	0.99	1.00	0.99	1.01	0.99	0.77	1.76	1.00	0.98	0.73	1.24	0.01	15.79	1.08	0.99	0.99
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980058	0.99	0.98	1.00	0.98	1.05	0.99	0.99	0.98	0.99	0.98	0.99	0.98	0.01	4.04	0.99	0.98	0.99	0.98	0.01	16.06	1.01	0.98	0.99
2976740	0.97	0.97	1.04	0.97	0.77	1.80	0.01	2.08	0.99	0.97	1.00	0.97	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2974762	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.07	3.98	1.01	1.00	1.00
2976742	0.97	0.97	1.04	0.97	0.77	1.80	0.01	2.08	0.99	0.97	1.00	0.97	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
55915	0.97	0.96	0.01	2.06	0.77	1.80	0.99	0.96	0.01	2.07	0.99	0.96	0.77	1.73	0.72	1.23	0.72	1.21	0.01	15.80	0.01	2.04	0.97
1911454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127282	0.99	0.99	0.99	0.99	1.00	1.00	0.02	2.00	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
2127285	0.97	0.97	1.04	0.97	0.77	1.80	0.01	2.08	0.99	0.97	1.00	0.97	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
1911528	1.00	0.99	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.00	0.99	0.01	3.99	1.00	1.00	1.00
2976561	0.97	0.96	0.01	2.06	0.77	1.80	0.99	0.96	0.01	2.07	0.99	0.96	0.77	1.73	0.72	1.23	0.72	1.22	0.01	15.80	0.01	2.05	0.97
157341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
2172171	0.99	0.99	1.01	0.99	0.77	1.78	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.74	0.99	0.99	0.74	1.24	0.01	15.97	1.03	0.99	0.99
2976724	0.97	0.97	1.04	0.97	0.77	1.80	1.00	0.97	0.99	0.97	0.01	2.08	0.77	1.74	0.72	1.24	0.73	1.22	0.01	15.80	0.01	2.06	0.97
1911464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2974737	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.07	3.98	1.01	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2974731	0.01	2.04	1.01	0.99	1.01	1.00	1.00	0.99	0.99	0.99	1.00	0.99	1.01	0.99	1.00	0.99	1.00	0.99	0.05	3.93	1.02	0.99	0.99
1980061	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.08	3.98	1.01	1.00	1.00
1980056	0.99	0.99	1.00	0.99	1.02	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.48	2.00	1.00	0.99	1.00	0.99	0.08	3.99	1.01	0.99	0.99
157120	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
2534245	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980048	0.99	0.99	1.00	0.99	0.08	2.02	1.00	0.99	0.99	0.99	1.00	0.99	1.02	0.99	1.00	0.99	1.00	0.99	0.08	3.99	1.01	0.99	0.99
157225	0.99	0.99	1.02	0.99	0.77	1.78	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.75	0.99	0.98	0.74	1.24	0.01	15.92	1.04	0.99	0.99
2534241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2974753	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197557	0.99	0.99	0.99	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157637	0.99	0.99	1.01	0.99	0.77	1.77	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.75	0.99	0.99	0.99	0.99	0.01	16.00	1.02	0.99	0.99
157005	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.07	3.98	1.01	1.00	1.00
157630	0.99	0.99	1.02	0.99	0.77	1.78	1.00	0.99	1.00	0.99	1.00	0.99	0.77	1.75	0.99	0.99	0.74	1.24	0.01	15.92	1.04	0.99	0.99
2160953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980050	0.99	0.98	1.00	0.98	0.01	4.12	0.99	0.98	0.99	0.98	0.99	0.98	1.05	0.98	0.99	0.98	0.99	0.98	0.01	16.06	1.01	0.98	0.99
1980053	1.00	1.00	1.01	1.00	1.03	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.99	1.00	0.99	1.00	0.99	0.01	15.95	1.02	1.00	1.00
9013333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00
2976716	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.74	0.72	1.24	0.73	1.23	0.01	15.79	0.01	2.08	0.98
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157343	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.97	1.02	1.00	1.00
157933	0.99	0.99	1.04	0.99	0.77	1.80	1.01	0.99	1.00	0.99	1.01	0.99	0.77	1.75	1.00	0.98	0.73	1.24	0.01	15.79	1.08	0.98	0.99
2976052	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99
109265	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157089	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157228	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.14	1.99	1.00	1.00	1.00
1472877	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	0.99	0.99
1472879	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197562	0.98	0.98	1.05	0.98	0.77	1.80	1.01	0.98	1.00	0.98	1.01	0.98	0.77	1.74	0.72	1.24	0.73	1.23	0.01	15.79	0.01	2.08	0.98
157186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00
1911518	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.07	2.00	1.00	1.00	1.00
3008668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
