node	AR_0	AR_2	CDC25C_0	CDC25C_2	PDPK1_0	PDPK1_2	PKN1_0	PKN1_2	PKN2_0	PKN2_2	PKN3_0	PKN3_2	PPP1R14A_0	PPP1R14A_2	RAC1_0	RAC1_2	RHOA_0	RHOA_2	RHOB_0	RHOB_2	RHOC_0	RHOC_2	control
419080	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427734	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8862432	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29478	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
181903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623652	1.00	0.98	1.00	0.99	0.02	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.75	1.23	0.75	1.23	0.75	1.23	0.75	1.23	0.99
5625874	0.02	2.02	1.00	0.98	0.07	1.99	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
419176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390752	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625789	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
181897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1445116	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625718	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
419195	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623654	1.00	0.98	1.00	0.99	0.02	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.75	1.23	0.75	1.23	0.75	1.23	0.75	1.23	0.99
181911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625782	0.01	2.02	1.00	0.98	0.04	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625763	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625738	0.01	2.01	1.00	0.98	0.03	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625776	0.01	2.02	1.00	0.98	0.03	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5671772	0.99	0.97	1.00	0.98	0.03	1.96	0.66	1.31	0.66	1.31	0.66	1.31	0.01	2.02	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
8862427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625883	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625882	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
469662	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671771	0.99	0.97	1.00	0.98	0.03	1.96	0.66	1.31	0.66	1.31	0.66	1.31	0.01	2.02	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604753	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194891	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.01	1.99	1.00	0.99	0.99
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625717	0.01	2.01	1.00	0.98	0.02	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5623651	1.00	0.98	1.01	0.99	0.02	1.98	0.67	1.32	0.67	1.32	0.67	1.32	1.01	0.99	0.75	1.23	0.75	1.23	0.75	1.23	0.75	1.23	0.99
5625727	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2262715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671748	0.99	0.97	0.01	2.02	0.03	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
5624292	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
419183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625796	0.01	2.02	1.00	0.98	0.05	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625863	0.02	2.02	1.00	0.98	0.07	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5671764	0.99	0.97	1.00	0.98	0.03	1.96	0.66	1.30	0.66	1.30	0.66	1.30	0.01	2.02	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625736	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
1445107	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376398	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625848	0.02	2.02	1.00	0.98	0.07	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5623613	0.99	0.99	1.00	1.00	1.00	0.99	0.01	1.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
5623624	0.99	0.99	1.00	0.99	1.02	0.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
5623667	1.00	0.98	1.00	0.99	0.01	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.99
113685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625764	1.01	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419174	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623622	0.99	0.99	1.00	0.99	1.01	0.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
194364	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625870	0.02	2.02	1.00	0.98	0.07	1.99	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625774	0.01	2.02	1.00	0.98	0.03	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
2262716	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625784	0.01	2.02	1.00	0.98	0.04	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
157879	0.99	0.99	0.02	2.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
1445105	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625748	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625850	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
420855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625797	0.01	2.02	1.00	0.98	0.05	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
2262713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625795	0.01	2.02	1.00	0.98	0.05	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
181896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61459	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75016	0.99	0.97	0.01	2.02	0.04	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
75005	0.99	0.97	0.01	2.02	0.04	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
5625750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
48888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2262714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623626	1.00	0.99	1.00	1.00	1.00	0.99	0.67	1.33	0.67	1.33	0.67	1.33	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
996769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181899	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75003	0.99	0.97	0.01	2.02	0.04	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
5625734	0.01	2.01	1.00	0.98	0.03	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5625849	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
351141	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.01	1.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
5625730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5624294	0.99	0.99	1.00	0.99	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.75	1.24	0.75	1.24	0.75	1.24	0.75	1.24	0.99
419173	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
159942	0.01	2.02	1.00	0.98	0.06	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
421613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
399819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671749	0.99	0.97	0.01	2.02	0.04	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
5623659	1.00	0.98	1.00	0.99	0.02	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.75	1.23	0.75	1.23	0.75	1.23	0.75	1.23	0.99
5671761	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
181895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5623637	0.99	0.98	1.00	0.99	0.01	1.98	0.66	1.32	0.66	1.32	0.66	1.32	1.00	0.99	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.99
181890	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
193057	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
56151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5618082	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194510	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.01	1.99	1.00	0.99	1.00	0.99	0.99
181902	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181887	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381416	0.01	2.01	1.00	0.98	0.04	1.97	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.23	0.74	1.23	0.74	1.23	0.74	1.23	0.98
5623612	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.01	1.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
181888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625732	0.02	2.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377179	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5671737	0.99	0.97	0.01	2.02	0.03	1.96	0.66	1.31	0.66	1.31	0.66	1.31	1.00	0.98	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
5671763	0.99	0.97	1.00	0.98	0.03	1.96	0.66	1.30	0.66	1.30	0.66	1.30	0.01	2.02	0.74	1.22	0.74	1.22	0.74	1.22	0.74	1.22	0.98
