node	DLK1_0	DLK1_2	DLL1_0	DLL1_2	FBX7_0	FBX7_2	HES5_0	HES5_2	HEY1_0	HEY1_2	JAG1_0	JAG1_2	MAML1_0	MAML1_2	MIB1_0	MIB1_2	MYC_0	MYC_2	NOTCH1_0	NOTCH1_2	RBPJ_0	RBPJ_2	control
1602299	1.01	1.01	1.00	1.00	0.03	2.01	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.01
350052	0.95	1.02	1.00	0.99	0.97	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.01
1604469	1.04	1.00	1.00	1.01	0.04	1.99	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.01	1.01
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1234135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1234142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373706	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
2534241	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912398	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911468	9.91	0.48	1.02	0.99	0.97	1.01	0.99	0.98	0.99	0.98	1.02	1.00	1.01	0.97	1.01	0.97	0.99	0.98	0.03	4.12	0.99	0.99	1.01
157353	63.06	0.35	0.77	1.78	0.92	1.01	0.98	0.96	0.98	0.96	0.75	1.83	1.01	0.94	0.74	1.21	0.98	0.96	0.01	17.16	0.97	0.98	1.02
1604458	10.08	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.01	0.98	1.00	1.00
1604437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157027	10.08	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.01	0.98	1.00	1.00
212370	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912393	60.17	0.34	0.76	1.79	49.38	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.24	0.01	2.09	1.02
109265	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
443595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157089	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1472879	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980039	5.52	0.74	0.07	2.02	0.99	1.00	0.99	0.99	0.99	0.99	1.01	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.07	4.01	0.99	1.00	1.00
1983670	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	2.00	1.00	1.00	1.00
1911512	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.07	2.00	1.00	1.00	1.00
157008	99.92	0.19	1.04	0.98	0.98	1.01	0.97	0.97	0.98	0.96	0.01	4.22	1.01	0.96	1.01	0.96	0.97	0.97	0.01	16.37	0.96	1.00	1.01
1980112	9.91	0.48	1.02	0.99	0.97	1.01	0.99	0.98	0.99	0.98	1.02	1.00	1.01	0.97	1.01	0.97	0.99	0.98	0.03	4.12	0.99	0.99	1.01
4396379	60.24	0.34	0.76	1.78	49.31	0.39	0.01	2.15	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.21	0.01	2.09	1.02
1980044	9.96	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.02	0.98	1.00	1.00
212416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604557	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187538	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606739	60.24	0.34	0.76	1.78	49.31	0.39	0.01	2.15	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.21	0.01	2.09	1.02
1912385	61.14	0.35	0.76	1.78	0.85	1.07	0.98	0.95	0.99	0.94	0.75	1.85	0.72	1.21	0.74	1.20	0.98	0.95	0.01	17.93	0.01	2.10	1.02
349692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534316	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157200	64.19	0.36	0.77	1.77	0.95	1.01	0.98	0.97	0.98	0.96	0.76	1.81	1.01	0.95	0.74	1.21	0.98	0.97	0.01	16.66	0.97	0.99	1.01
157939	62.05	0.35	0.77	1.78	48.81	0.41	0.97	0.96	0.97	0.95	0.75	1.85	1.01	0.94	0.73	1.21	0.97	0.96	0.01	17.45	0.96	0.96	1.01
1911410	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396374	60.24	0.34	0.76	1.78	49.31	0.39	0.97	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.01	2.15	0.01	18.21	0.01	2.09	1.02
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179878	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604462	60.25	0.34	0.76	1.79	49.31	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.20	0.01	2.09	1.02
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911412	60.17	0.34	0.76	1.79	49.38	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.24	0.01	2.09	1.02
1912396	62.04	0.35	0.77	1.78	48.82	0.41	0.97	0.96	0.97	0.95	0.75	1.85	1.01	0.94	0.73	1.21	0.97	0.96	0.01	17.45	0.96	0.96	1.01
212327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1602296	1.00	1.01	1.00	1.00	0.02	2.01	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.01
2127254	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
193545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980118	10.10	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.04	0.98	1.00	1.00
3004533	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350064	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980065	60.16	0.34	0.76	1.79	49.32	0.39	0.97	0.94	0.29	1.88	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.25	0.01	2.09	1.02
69593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197557	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396347	60.23	0.34	0.76	1.79	49.31	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.21	0.01	2.09	1.02
1980041	5.52	0.75	1.03	1.00	0.99	1.00	0.99	0.99	0.99	0.99	1.01	1.00	1.00	0.99	1.00	0.99	0.99	0.99	0.07	4.01	0.99	1.00	1.00
1980128	10.08	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.06	4.01	0.98	1.00	1.00
1980078	60.24	0.34	0.76	1.78	49.31	0.39	0.01	2.15	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.21	0.01	2.09	1.02
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157343	0.95	1.02	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	0.99	1.00	1.01	0.99	1.00
351581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604447	0.03	2.01	1.00	1.00	1.00	1.00	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.02	1.00	1.02	1.01	1.01	1.00	1.00	1.01	1.00	1.00
442501	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212357	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.76	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396358	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980130	0.18	1.01	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	4.00	1.00	1.00	1.00
1912391	60.17	0.34	0.76	1.79	49.38	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.24	0.01	2.09	1.02
188379	60.24	0.34	0.76	1.78	49.31	0.39	0.97	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.01	2.15	0.01	18.21	0.01	2.09	1.02
1911542	10.10	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.04	0.98	1.00	1.00
157098	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396382	60.20	0.34	0.76	1.79	49.31	0.39	0.97	0.94	0.57	1.34	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.23	0.01	2.09	1.02
1911448	60.23	0.34	0.76	1.79	49.32	0.40	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.22	0.01	2.09	1.02
113595	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980109	9.91	0.48	1.02	0.99	0.97	1.01	0.99	0.98	0.99	0.98	1.02	1.00	1.01	0.97	1.01	0.97	0.99	0.98	0.03	4.12	0.99	0.99	1.01
416464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373658	10.12	0.48	1.02	1.00	0.99	1.00	0.99	0.99	0.99	0.98	1.02	1.00	1.00	0.98	1.00	0.98	0.99	0.99	0.07	4.03	0.98	1.00	1.00
157655	65.32	0.37	0.77	1.77	0.97	1.00	0.98	0.98	0.98	0.97	0.76	1.80	1.01	0.96	1.01	0.96	0.98	0.98	0.01	16.31	0.97	0.99	1.01
1604454_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396364	60.23	0.34	0.76	1.79	49.31	0.39	0.96	0.94	0.98	0.94	0.75	1.88	0.71	1.21	0.73	1.20	0.96	0.94	0.01	18.21	0.01	2.09	1.02
3004534	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396384	60.20	0.34	0.76	1.79	49.31	0.39	0.97	0.94	0.57	1.34	0.75	1.88	0.71	1.21	0.73	1.20	0.97	0.94	0.01	18.23	0.01	2.09	1.02
442464	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3004554	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604436	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4396355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604460	60.85	0.33	0.76	1.79	49.18	0.40	0.97	0.95	0.97	0.95	0.75	1.87	1.01	0.92	0.73	1.20	0.97	0.95	0.01	17.97	0.01	2.09	1.01
157341	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
