node	B2M_0	B2M_2	CIITA_0	CIITA_2	HLA-A_0	HLA-A_2	IFNG_0	IFNG_2	IRF4_0	IRF4_2	JAK1_0	JAK1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	SOCS1_0	SOCS1_2	STAT1_0	STAT1_2	control
877304	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445370	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034199	0.93	1.07	0.93	1.07	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	0.93	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997326	1.00	0.99	1.00	0.99	1.00	0.99	0.06	1.97	1.00	0.99	0.08	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.02	0.99
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962836	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873820	1.00	0.99	1.00	0.99	1.00	0.99	0.02	1.99	1.00	0.99	0.03	1.98	1.00	0.99	0.99	0.99	2.00	0.65	1.06	0.98	1.00
58200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785070	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873803	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
877308	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.98	0.99	0.99	0.04	1.98	0.99	0.99	0.64	1.35	2.00	0.65	1.05	0.98	0.99
8963114	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034226	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031690	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
909568	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9034245	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034266	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031695	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
5628882	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031702	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
204910	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.01	0.02	2.01	1.00	1.00	1.00
873824	1.00	0.99	1.00	0.99	1.00	0.99	0.06	1.98	1.00	0.99	0.08	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.02	1.00
8963042	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873810	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	0.99	1.00	1.02	0.99	1.00
877269	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	0.03	1.98	1.00	1.00	0.99	1.00	0.48	1.53	1.03	0.98	1.00
1031706	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034267	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162563	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.01	1.00	1.00	1.00	1.00	0.99
629621	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873917	1.00	0.99	1.00	0.99	1.00	0.99	0.06	1.98	1.00	0.99	0.07	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.03	0.99
9034273	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962826	0.01	2.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1031707	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873919	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	0.02	1.99	1.00	1.00	0.99	1.00	0.99	1.00	1.03	0.99	1.00
1031705	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1015696	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
1031710	0.92	1.07	0.92	1.07	0.98	1.00	0.06	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034292	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877281	1.00	0.99	1.00	0.99	1.00	0.99	0.07	1.97	1.00	0.99	0.08	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.02	1.00
873828	1.00	0.99	1.00	0.99	0.99	0.99	0.03	1.98	0.99	0.99	0.04	1.98	1.00	0.99	1.51	0.72	1.99	0.65	0.01	2.03	0.99
873794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5660424	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963024	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962787	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99
9034287	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034277	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
445371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8948472	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99
997295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873829	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	0.01	1.99	1.00	1.00	0.99	1.00	0.99	1.00	1.03	0.99	1.00
6789364	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034244	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873924	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	0.03	1.99	1.00	1.00	1.52	0.73	2.00	0.65	1.07	0.98	1.00
873927	1.00	0.99	1.00	0.99	1.00	0.99	0.05	1.98	1.00	0.99	0.06	1.97	1.00	0.99	1.51	0.73	1.99	0.65	0.01	2.03	0.99
5624346	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
6785035	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034290	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034246	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
9034138	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963054	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034265	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877297	1.00	0.99	1.00	0.99	1.00	0.99	0.07	1.97	1.00	0.99	0.08	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.02	1.00
2213189	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
1031704	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
873817	1.00	0.99	1.00	0.99	0.99	0.99	0.04	1.98	0.99	0.99	0.05	1.97	1.00	0.99	1.51	0.73	1.99	0.65	0.01	2.03	0.99
877307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962643	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034180	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963112	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962937	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997294	1.00	0.99	1.00	0.99	1.00	0.99	0.06	1.97	1.00	0.99	0.08	1.97	1.00	0.99	1.51	0.73	1.99	0.66	0.01	2.02	0.99
983117	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
873922	1.00	0.99	1.00	0.99	0.99	0.99	0.03	1.98	0.99	0.99	0.05	1.98	1.00	0.99	1.51	0.73	1.99	0.65	0.01	2.03	0.99
8963060	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034276	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873814	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	0.03	1.99	1.00	1.00	1.52	0.73	2.00	0.65	1.07	0.98	1.00
9034261	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
629623	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877267	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.51	1.50	0.99	1.00	1.00
9034233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962788	0.99	1.00	0.99	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99
9034175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873827	1.00	0.99	1.00	0.99	1.00	0.99	0.05	1.98	1.00	0.99	0.07	1.97	1.00	0.99	1.51	0.73	1.99	0.65	0.01	2.03	0.99
9034141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034208	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8963014	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445369	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034215	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419376	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997298	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.67	1.34	1.00	1.00	0.99	1.00	1.00
909552	1.00	0.99	1.00	0.99	1.00	0.99	0.04	1.98	1.00	0.99	0.05	1.98	1.00	0.99	1.51	0.73	2.00	0.65	0.01	2.03	0.99
873808	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9034204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1031694	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034224	0.99	1.00	0.01	2.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99
873926	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	0.01	1.99	1.00	1.00	0.99	1.00	0.99	1.00	1.03	0.99	1.00
9034205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873821	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	0.03	1.98	1.00	1.00	0.99	1.00	0.48	1.53	1.03	0.98	1.00
983063	0.92	1.07	0.92	1.07	0.98	1.00	0.07	1.97	0.99	1.00	0.08	1.97	0.92	1.07	1.51	0.73	1.99	0.66	0.01	2.02	0.99
9034177	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.11	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5660411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873921	1.00	0.99	1.00	0.99	0.99	0.99	0.02	1.98	0.99	0.99	0.04	1.98	1.00	0.99	1.51	0.72	2.00	0.65	0.01	2.03	0.99
9034203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8958302	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034285	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034148	1.00	1.00	1.00	1.00	0.86	1.14	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873918	1.00	0.99	1.00	0.99	1.00	0.99	0.01	1.99	1.00	0.99	0.02	1.98	1.00	0.99	0.99	0.99	2.00	0.65	1.05	0.98	1.00
8962789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
873811	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	0.02	1.98	1.00	1.00	0.99	1.00	0.99	1.00	1.04	0.99	1.00
