node	COL2A1_0	COL2A1_2	NRAS_0	NRAS_2	PDGFB_0	PDGFB_2	PDGFRA_0	PDGFRA_2	PDGFRB_0	PDGFRB_2	PIK3CA_0	PIK3CA_2	PLCG1_0	PLCG1_2	PTPN11_0	PTPN11_2	PTPN12_0	PTPN12_2	SRC_0	SRC_2	STAT3_0	STAT3_2	control
2127475	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
382058	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.38	0.73	1.00	1.00	1.00	1.00	1.00
392712	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380749_OR	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
375076	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211398	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381946	0.96	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375078	0.84	1.17	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127330	0.01	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
381917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380760	1.00	1.00	1.00	1.00	0.22	2.32	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2127531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186789	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.47	1.52	1.01	0.99	1.00	1.00	41.40	0.73	1.00	0.99	1.00	1.00	1.00
2127469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2172651	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380740	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167679	0.99	0.99	0.99	1.00	0.24	2.30	0.50	1.50	0.50	1.50	0.99	0.99	0.01	2.05	0.99	0.99	41.37	0.73	1.00	0.99	1.01	1.00	1.01
2127509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864045	1.00	1.00	1.00	1.00	0.24	2.30	0.50	1.51	0.50	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	1.00	1.01	1.00	1.01
204885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380782	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	0.99	1.00	1.00	41.38	0.73	1.00	1.00	0.79	1.21	1.00
381934	1.00	1.00	1.00	1.00	0.54	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2192702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127497	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186785	1.00	1.00	1.00	1.00	0.63	1.38	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
186811	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.37	0.73	1.00	1.00	1.00	1.00	1.00
1474209	0.02	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
381945	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380751_OR	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2127522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211391	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127408	0.01	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
8864037_OR	1.00	1.00	1.00	1.00	0.23	2.30	0.50	1.51	0.50	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	1.00	1.01	1.00	1.01
389070	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186765	0.99	0.99	0.99	1.00	0.24	2.30	0.50	1.50	0.50	1.50	0.99	0.99	0.01	2.05	0.99	0.99	41.37	0.73	1.00	0.99	1.01	1.00	1.01
109783	0.99	0.99	0.64	1.36	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	0.99	1.00	1.00	41.40	0.73	1.00	0.99	1.00	1.00	1.00
2127468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127374	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127484	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
215967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381954	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.38	0.73	1.00	1.00	1.00	1.00	1.00
380751	1.00	1.00	1.00	1.00	0.01	2.79	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
382053	1.00	1.00	1.00	1.00	0.62	1.39	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381927	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1524182	0.99	0.99	0.99	1.00	0.24	2.30	0.50	1.50	0.50	1.50	0.99	0.99	0.01	2.05	0.99	0.99	41.37	0.73	1.00	0.99	1.01	1.00	1.01
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
539044	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.02	2.00	1.01
381897	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127436	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
215992	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
382055	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.37	0.73	1.00	1.00	1.00	1.00	1.00
2127295	0.02	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
684997	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127377	0.02	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
186831	0.99	0.99	0.99	1.00	0.24	2.30	0.50	1.50	0.50	1.50	0.99	0.99	1.01	0.99	0.99	0.99	41.37	0.73	0.01	2.06	1.01	1.00	1.01
2127502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192699	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127492	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381928_OR	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186773	1.00	1.00	1.00	1.00	0.22	2.31	0.49	1.51	0.49	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	0.99	1.01	1.00	1.01
186834	0.99	0.99	0.64	1.36	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	0.99	1.00	1.00	41.40	0.73	1.00	0.99	1.00	1.00	1.00
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186826	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.39	0.73	1.00	1.00	1.00	1.00	1.00
381956	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.37	0.73	1.00	1.00	1.00	1.00	1.00
3211390	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127366	0.01	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
2127382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127527	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381903	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380766	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	0.99	1.00	1.00	41.38	0.73	1.00	1.00	0.79	1.21	1.00
389073	1.00	1.00	1.00	1.00	0.23	2.30	0.50	1.51	0.50	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	0.99	1.01	1.00	1.01
2127458	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127316	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381931	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127392	0.01	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
381938	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8876922	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.00	1.00	1.00	1.00
389076	1.00	1.00	1.00	1.00	0.23	2.30	0.50	1.51	0.50	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	0.99	1.01	1.00	1.01
381912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127486	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865276	1.00	1.00	1.00	1.00	0.01	2.79	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2192703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211399	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211393	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375063	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
66518	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127526	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381926	1.00	1.00	1.00	1.00	0.62	1.39	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2192697	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381955	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.38	0.73	1.00	1.00	1.00	1.00	1.00
186830	1.00	1.00	1.00	1.00	0.23	2.30	0.50	1.51	0.50	1.51	1.00	1.00	1.01	0.99	1.00	1.00	0.98	1.00	1.00	0.99	1.01	1.00	1.01
2127305	0.01	1.99	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.01	1.00	1.01
381947	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1474212	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186795	0.99	0.99	0.99	1.00	0.24	2.30	0.50	1.50	0.50	1.50	0.99	0.99	0.01	2.05	0.99	0.99	41.37	0.73	1.00	0.99	1.01	1.00	1.01
629625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381939	1.00	1.00	1.00	1.00	0.62	1.38	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127466	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127518	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
382052	0.99	0.99	0.99	1.00	0.24	2.29	0.50	1.51	0.50	1.51	0.99	0.99	1.01	1.00	1.00	1.00	41.38	0.73	1.00	1.00	1.00	1.00	1.00
204819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127538	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
66524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865275	1.00	1.00	1.00	1.00	0.01	2.79	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
381936	1.00	1.00	1.00	1.00	0.61	1.39	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
