node	CCND1_0	CCND1_2	E2F1_0	E2F1_2	FURIN_0	FURIN_2	JUN_0	JUN_2	MFNG_0	MFNG_2	MIR181C_0	MIR181C_2	MIR206_0	MIR206_2	MIR34A_0	MIR34A_2	MIR449B_0	MIR449B_2	NOTCH1_0	NOTCH1_2	NOTCH2_0	NOTCH2_2	NOTCH3_0	NOTCH3_2	NOTCH4_0	NOTCH4_2	POFUT1_0	POFUT1_2	POGLUT1_0	POGLUT1_2	SEL1L_0	SEL1L_2	TP53_0	TP53_2	control
391965	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350078	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4568939	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1614237	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.01	1.02	1.00	1.01	1.00	1.02	1.00	1.00
158602	0.75	1.25	0.88	1.14	0.90	0.99	0.78	1.25	1.02	1.00	14.11	0.88	23.27	0.86	1.66	0.78	1.15	0.95	0.49	1.52	1.02	1.02	0.75	1.27	1.02	1.02	0.01	2.02	0.01	2.04	0.93	1.01	36.23	0.75	1.02
9017845	1.01	1.00	1.01	1.00	0.98	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.01	1.01	1.01	1.00	1.01	1.01	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01
1852607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911516	0.75	1.26	0.87	1.13	0.01	2.08	0.78	1.24	0.65	1.36	14.30	0.87	23.71	0.86	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.41	0.46	36.65	0.75	1.01
1606698	0.01	2.05	0.49	1.51	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.01	1.00	0.41	1.85	1.00	1.00	0.01	2.00	1.00	1.00	1.03	0.99	1.00	1.00	1.03	0.99	1.02	0.99	1.00	1.00	0.01	2.08	1.00
427777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4568924	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
727815	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911478	1.02	0.99	1.01	1.00	0.97	1.00	1.02	0.99	1.01	1.00	0.98	1.00	1.00	1.00	1.00	1.01	1.01	1.01	0.01	2.04	1.01	1.01	0.01	2.06	1.01	1.01	0.99	0.99	0.98	0.99	0.98	1.01	0.98	1.01	1.01
157121	1.01	0.99	1.01	1.00	0.94	0.99	0.02	2.03	1.01	1.00	53.32	0.49	0.97	1.00	0.99	1.01	1.00	1.01	1.00	0.99	1.01	1.01	1.00	1.00	1.01	1.01	0.95	0.99	0.96	0.99	0.97	1.00	0.96	1.01	1.01
1606491	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911509	0.75	1.26	0.87	1.13	0.86	0.97	0.78	1.25	0.65	1.36	14.28	0.87	23.67	0.87	1.65	0.78	1.14	0.94	0.49	1.54	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.44	0.46	36.61	0.75	1.01
1852583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911550	0.75	1.26	0.87	1.13	0.01	2.08	0.78	1.24	0.65	1.36	14.30	0.87	23.71	0.86	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.41	0.46	36.65	0.75	1.01
1911497	1.01	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	1.00	0.99	1.00	1.01	0.99	1.00	1.00	1.00	1.01	0.01	2.03	1.01	1.01	0.01	2.05	1.01	1.01	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01
1614236	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.01	1.00	1.00
981488	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
391962	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427498	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1499957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606551	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.01	1.02	1.00	1.01	1.00	1.01	1.00	1.00
9017835	1.01	1.00	1.01	1.00	0.98	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.01	1.01	1.01	1.00	1.01	1.01	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01
391961	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2247939	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604882	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1464792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912363	0.01	2.03	0.48	1.52	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.01	2.02	1.00	1.00	1.02	0.99	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00
1460378	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157027	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
210613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911440	0.74	1.26	0.87	1.13	0.87	0.98	0.78	1.24	1.01	0.99	14.19	0.87	23.46	0.86	1.65	0.78	1.14	0.94	0.49	1.53	1.01	1.01	0.74	1.27	1.01	1.01	0.01	2.00	0.01	2.02	54.56	0.46	36.40	0.74	1.01
9021365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1614231	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.01	1.00	1.00
181888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1472875	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606561	0.01	2.03	0.48	1.52	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.65	1.36	0.01	2.01	1.00	1.00	1.02	0.99	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
2248825	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912362	1.01	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	1.00	0.99	1.00	1.01	0.99	1.00	1.00	1.00	1.01	0.01	2.03	1.01	1.01	0.01	2.05	1.01	1.01	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01
1911501	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1460372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157048	0.74	1.26	0.87	1.13	0.01	2.06	0.78	1.24	1.01	0.99	14.21	0.87	23.50	0.86	1.64	0.77	1.14	0.94	0.48	1.53	1.01	1.01	0.74	1.26	1.01	1.01	0.01	2.00	0.01	2.01	54.52	0.46	36.44	0.74	1.01
212416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912368	1.00	1.00	0.99	1.00	1.03	1.00	0.04	1.99	1.00	1.00	1.01	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.01	0.99	1.00
1911483	0.01	2.03	0.48	1.52	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	0.01	2.02	1.00	1.00	1.02	0.99	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00
349692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157928	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1460376	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9021345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912413	1.00	0.99	1.00	1.01	0.96	1.00	1.01	1.01	1.00	1.01	0.98	1.00	0.98	1.00	2.27	0.55	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.00	0.97	1.00	0.97	1.00	0.98	1.00	69.41	0.49	1.00
1852610	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157939	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68655	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604462	1.01	1.00	1.01	1.00	0.98	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.01	1.01	1.01	1.00	1.01	1.01	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01
210615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912364	0.99	1.00	0.99	0.99	1.03	1.00	0.04	1.98	0.99	1.00	0.03	1.99	1.01	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.01	0.99	0.99	0.99	1.03	1.00	1.02	1.00	1.01	1.00	1.01	0.99	0.99
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606776	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427775	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00
1911500	1.00	1.00	0.99	1.00	1.03	1.00	0.04	1.99	1.00	1.00	1.01	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.01	0.99	1.00
212353	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1852598	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.01	1.02	1.00	1.01	1.00	1.02	1.00	1.00
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
193545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1911490	1.00	1.01	1.00	0.99	1.04	1.00	0.99	0.99	1.00	0.99	1.01	1.00	1.01	1.00	0.45	1.79	0.99	0.99	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.03	1.00	1.03	1.00	1.01	1.00	0.03	2.00	1.00
418312	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606549	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1912409	1.03	0.99	1.02	1.00	0.91	0.99	1.03	1.00	1.02	1.00	0.95	1.01	89.46	0.45	0.99	1.02	1.01	1.02	0.01	2.06	1.02	1.02	0.01	2.09	1.02	1.02	0.94	0.98	0.94	0.98	0.95	1.00	0.95	1.02	1.02
9604829	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
