node	CITED2_0	CITED2_2	CREBBP_0	CREBBP_2	DEK_0	DEK_2	EGFR_0	EGFR_2	EP300_0	EP300_2	ERBB2_0	ERBB2_2	ESR1_0	ESR1_2	KCTD1_0	KCTD1_2	KIT_0	KIT_2	MYC_0	MYC_2	NPM1_0	NPM1_2	TFAP2A_0	TFAP2A_2	TFAP2B_0	TFAP2B_2	TFAP2C_0	TFAP2C_2	control
8864569	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
1253335	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869558	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.07	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
8869580	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8874796	1.00	0.97	0.98	0.99	1.00	0.98	0.01	2.02	0.98	0.99	0.99	0.99	0.99	0.99	45.26	0.47	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.40	1.00
8864579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
8869545	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
446168	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730617	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864708	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5626817	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864446	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.02	2.01	1.00	0.99	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.67	1.33	0.68	1.32	0.67	1.32	0.99
8864386_OR	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.17	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.80	1.19	1.00
8865818	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	1.00	47.18	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.19	0.80	1.19	1.00
8864705	0.01	2.00	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.97	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8865822	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.29	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.01	2.41	1.00
8936343	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.47	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
8864381	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864426	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.49	0.48	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
2993783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3234084	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	46.73	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.01	2.41	0.80	1.18	1.00
5689476	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.68	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8869568	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.61	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
3234094	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.29	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.81	1.19	0.79	1.19	0.01	2.41	1.00
8869515	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864395	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864577	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
8869555	1.00	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.61	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8864283	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	47.18	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.80	1.19	0.79	1.19	0.80	1.19	1.00
8869566	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.07	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
3234060	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
8869513	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864279	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804489	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8864596	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.70	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.01	2.41	0.80	1.19	1.00
5250643	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869549	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8864443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	1.00
8864280	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
8864453	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.02	2.01	1.00	0.99	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.67	1.33	0.68	1.32	0.67	1.32	0.99
8864305	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864729	0.01	2.00	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.97	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8874800	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869543	0.99	0.98	0.98	0.99	0.99	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	1.00	46.63	0.48	1.00	0.99	1.00	0.99	0.01	2.04	0.01	2.43	0.79	1.20	0.81	1.19	1.00
8864286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	0.80	1.19	0.81	1.19	1.00
8869524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179837	1.00	0.97	0.98	0.99	1.00	0.98	0.01	2.02	0.98	0.99	0.99	0.99	0.99	0.99	45.26	0.47	1.00	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.40	1.00
3215031	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869590	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8864427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864718	0.01	2.00	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.97	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
3234058	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.02	1.99	1.00
8864321	0.66	1.32	0.01	2.01	1.00	0.98	0.99	0.99	0.01	2.01	0.98	0.99	0.99	0.99	47.23	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.81	1.19	0.79	1.18	0.80	1.18	0.99
193545	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865256	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.04	1.01	1.00	1.00	32.13	0.50	1.00	1.00	0.05	1.99	1.00	1.01	16.63	0.51	1.00
8864568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00
8864406	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	2.16	0.48	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
8864985	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.68	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
3730622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1299448	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.08	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
8865819	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	1.00	47.21	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.19	0.80	1.19	1.00
5652230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865282	1.00	0.98	0.98	0.99	1.00	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.27	0.47	1.00	0.99	0.01	2.02	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.42	1.00
3234081	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.99	0.98	0.99	0.98	0.99	0.99	1.00	47.21	0.48	0.99	0.99	1.00	0.99	1.00	1.00	0.01	2.43	0.79	1.19	0.80	1.19	1.00
8864384	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864726	0.01	2.00	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.97	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	1.00
8864343	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.01	1.01	1.00	1.00	1.00	1.00	1.00	0.80	1.19	0.80	1.19	0.81	1.19	1.00
8864723	0.01	2.00	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8864742	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.69	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8864347	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.01	1.01	1.00	1.00	1.00	1.00	1.00	0.80	1.19	0.80	1.19	0.81	1.19	1.00
378978	0.99	0.95	0.96	0.97	0.99	0.95	0.99	0.96	0.96	0.97	0.98	0.97	0.98	0.99	99.88	0.16	0.99	0.97	1.00	0.97	1.00	0.99	0.09	3.34	0.60	1.43	0.09	3.30	1.01
8864379	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.96	0.48	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
182585	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.04	1.01	1.00	1.00	32.13	0.50	1.00	1.00	0.05	1.99	1.00	1.01	16.63	0.51	1.00
8865280	1.00	0.98	0.98	0.99	1.00	0.98	1.00	0.99	0.98	0.99	0.99	0.99	0.99	0.99	45.27	0.47	1.00	0.99	0.01	2.02	1.00	1.00	0.81	1.19	0.79	1.18	0.01	2.42	1.00
8869591	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864466	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.01	0.99	1.01	0.01	2.01	1.00	0.99	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.67	1.33	0.68	1.32	0.67	1.32	0.99
606320	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	0.02	2.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00
6790922	1.00	1.02	1.02	1.01	1.01	1.02	1.00	1.01	1.02	1.01	1.01	1.01	1.01	1.00	0.08	1.93	1.00	1.01	1.00	1.01	29.31	0.52	21.58	0.45	1.24	0.85	1.22	0.85	1.00
8864337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937369	0.99	0.97	0.98	0.99	1.00	0.97	1.00	0.99	0.98	0.99	0.99	0.99	0.01	2.04	45.96	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.40	1.80	0.79	1.18	0.40	1.79	1.00
8869575	0.99	0.98	0.98	0.99	0.01	2.00	0.99	0.99	0.98	0.99	0.98	0.99	0.99	0.99	46.68	0.48	1.00	0.99	1.00	0.99	1.00	1.00	0.01	2.42	0.79	1.18	0.81	1.18	1.00
8865244	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	1.00	46.69	0.48	0.99	0.98	1.00	0.98	1.00	1.00	0.01	2.42	0.79	1.19	0.81	1.19	1.00
8864431	0.99	0.97	0.98	0.98	0.99	0.98	0.99	0.98	0.98	0.98	0.99	0.98	0.99	0.99	45.48	0.47	1.00	0.98	1.00	0.98	1.00	1.00	0.40	1.80	0.79	1.19	0.40	1.79	1.00
