node	ATF1_0	ATF1_2	CREB1_0	CREB1_2	IKBKB_0	IKBKB_2	JUN_0	JUN_2	MAP2K1_0	MAP2K1_2	MAP2K4_0	MAP2K4_2	MAP2K6_0	MAP2K6_2	MAP3K7_0	MAP3K7_2	MAP3K8_0	MAP3K8_2	MAPK10_0	MAPK10_2	MAPK1_0	MAPK1_2	PPP2R1A_0	PPP2R1A_2	VRK3_0	VRK3_2	control
199935	1.00	1.00	0.02	2.01	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.08	0.85	1.17	1.00	1.02	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00
199869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174237	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446636	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199878	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.99	0.66	0.02	2.01	1.00
706483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450226	1.53	1.00	1.09	1.00	0.01	0.01	44.85	0.01	0.86	1.04	0.01	0.92	1.07	1.84	0.01	0.92	0.01	0.01	8.72	0.01	1.36	0.56	1.08	1.00	1.00	1.00	1.00
446874	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198746	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.99	0.66	0.02	2.01	1.00
939186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450253_AND	1.53	1.00	1.09	1.00	0.01	0.01	44.85	0.01	0.86	1.04	0.01	0.92	1.07	1.84	0.01	0.92	0.01	0.01	8.72	0.01	1.36	0.56	1.08	1.00	1.00	1.00	1.00
198701	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
450355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446878	1.00	1.00	1.00	1.00	1.01	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.01	1.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1168592	1.00	1.00	1.00	1.00	1.02	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168136	1.56	1.00	1.05	1.00	0.01	0.01	0.01	8.07	0.84	1.04	0.01	0.92	1.07	1.85	0.01	0.92	0.01	0.01	0.54	1.08	1.41	0.56	0.97	1.00	1.00	1.00	1.00
450241	1.00	1.00	1.00	1.00	1.02	1.13	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.08	2.01	1.02	1.09	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
112359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
937060	1.00	1.00	1.00	1.00	1.01	1.04	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.01	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450269	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198683	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.08	0.85	1.17	1.00	1.02	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00
450213	1.00	1.00	1.00	1.00	1.02	1.13	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.07	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
939169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687885	1.00	1.00	1.00	1.00	0.03	2.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.79	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451634	1.00	1.00	1.00	1.00	1.01	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199895	1.00	1.00	0.01	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	0.67	1.33	1.99	0.66	0.03	2.01	1.00
450262	6.20	1.00	1.58	1.00	0.01	0.01	0.01	6.04	0.01	1.33	0.01	0.23	0.96	9.79	0.01	1.67	0.01	0.01	0.01	1.71	0.29	1.11	1.08	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202506	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684259	1.52	1.00	1.16	1.00	0.01	0.01	43.54	0.01	17.37	0.01	44.44	0.01	1.08	1.86	51.85	0.01	0.01	0.01	20.62	0.01	1.38	0.56	1.25	1.00	1.00	1.00	1.00
450253	1.54	1.00	1.07	1.00	0.01	0.01	44.96	0.01	0.86	1.04	0.01	0.92	1.07	1.84	0.01	0.92	0.01	0.01	0.54	1.08	1.35	0.56	1.06	1.00	1.00	1.00	1.00
450254	1.00	1.00	1.00	1.00	1.02	1.13	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.07	2.01	1.02	1.10	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
622306	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
706477	1.00	1.00	1.00	1.00	1.02	1.09	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.03	2.01	1.02	1.17	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168407	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450257	1.00	1.00	1.00	1.00	1.02	1.13	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.08	2.01	1.02	1.09	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2871619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
111910	1.00	1.00	0.02	2.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.03	0.95	1.06	1.00	1.00	1.00	1.00	0.80	1.19	1.33	0.89	0.68	1.34	1.00
622271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684261	1.00	1.00	1.00	1.00	1.02	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.90	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168440	6.20	1.00	1.58	1.00	0.01	0.01	0.01	6.04	0.01	1.33	0.01	0.23	0.96	9.79	0.01	1.67	0.01	0.01	0.01	1.71	0.29	1.11	1.08	1.00	1.00	1.00	1.00
450305	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.01	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450147	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684273	1.52	1.00	1.16	1.00	0.01	0.01	43.54	0.01	17.37	0.01	44.44	0.01	1.08	1.86	51.85	0.01	0.01	0.01	20.62	0.01	1.38	0.56	1.25	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
976035	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939254	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
708350	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199917	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199936	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165974	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451647	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.51	1.50	0.51	1.50	1.00	1.00	1.01	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168107	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
3009350	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
451611	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198703	1.00	1.00	1.00	1.00	1.01	1.05	1.00	1.00	1.00	1.00	1.00	1.00	0.84	1.17	0.69	1.34	1.01	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008956	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168414	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450235	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
706480	1.00	1.00	1.00	1.00	1.01	1.05	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939212	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450250	1.00	1.00	1.00	1.00	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
450327	1.56	1.00	1.05	1.00	0.01	0.01	0.01	8.09	0.84	1.04	0.01	0.92	1.07	1.85	0.01	0.92	0.01	0.01	0.54	1.08	0.01	8.90	0.96	1.00	1.00	1.00	1.00
450243	1.13	1.00	1.02	1.00	0.01	0.01	12.00	0.01	0.97	1.01	0.70	0.98	0.98	1.25	0.01	1.06	0.01	0.01	0.89	1.02	0.84	1.14	1.01	1.00	1.00	1.00	1.00
450253_OR	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112354	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
450343	1.00	1.00	1.00	1.00	1.02	1.10	1.01	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.06	2.01	1.02	1.11	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
450307	1.13	1.00	1.02	1.00	0.01	0.01	11.99	0.01	0.97	1.01	0.70	0.98	0.98	1.25	0.01	1.06	0.01	0.01	0.89	1.02	0.84	1.14	1.01	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.68	1.33	2.00	0.66	62.97	0.50	1.00
174230	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168162	1.53	1.00	1.09	1.00	0.01	0.01	44.85	0.01	0.86	1.04	0.01	0.92	1.07	1.84	0.01	0.92	0.01	0.01	8.72	0.01	1.36	0.56	1.08	1.00	1.00	1.00	1.00
203794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450289	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174150	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
216349	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199910	0.02	2.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.08	0.85	1.17	1.00	1.02	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00
9610768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199900	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
