node	GRB10_0	GRB10_2	INSR_0	INSR_2	IRS1_0	IRS1_2	PIK3CA_0	PIK3CA_2	SOS1_0	SOS1_2	control
109822	41.53	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
162414	9.81	0.87	0.82	1.02	0.88	1.14	0.75	1.24	1.01	1.00	1.00
190309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912611	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9604780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190425	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74723	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74678	0.77	1.02	0.24	1.09	1.01	1.00	1.01	0.99	1.04	1.00	1.01
162363	98.70	0.75	0.65	1.05	0.76	1.30	0.54	1.57	1.03	1.00	1.01
5656338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74715	0.78	1.02	0.24	1.09	1.01	1.00	1.01	0.99	1.03	1.00	1.01
74731	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109783	40.87	0.48	0.25	1.09	0.75	1.28	1.01	0.98	0.01	2.08	1.01
9606627	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74747	39.88	0.48	0.25	1.09	0.49	1.55	1.01	0.98	1.05	1.00	1.01
9604756	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61459	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912580	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190350	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912589	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74716	0.81	1.01	0.23	1.09	1.01	1.00	1.01	0.99	1.03	1.00	1.01
912573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686315	40.21	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
5686063	41.53	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
74686	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912607	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74673	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141718	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99
109701	10.08	0.87	0.82	1.02	0.88	1.14	0.75	1.24	1.01	1.00	1.00
190207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912594	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141723	1.01	1.00	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912572	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190430	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109813	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
912599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
70106	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912586	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109797	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00
74711	40.28	0.47	0.25	1.09	0.49	1.54	1.01	0.98	1.04	1.00	1.01
189955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109699	10.19	0.87	0.82	1.02	0.87	1.14	0.75	1.25	1.01	1.00	1.00
190352	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74674	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
500333	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912584	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59284	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162414_c	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162425	98.08	0.75	0.65	1.05	0.76	1.30	0.55	1.57	1.03	1.00	1.01
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
76577	98.08	0.75	0.65	1.05	0.76	1.30	0.55	1.57	1.03	1.00	1.01
192600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
912585	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686074	41.53	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
74689	0.98	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
189886	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74730	0.96	1.01	99.29	0.26	1.00	1.00	1.01	0.98	0.99	1.00	1.01
109702	99.52	0.75	0.65	1.05	0.76	1.30	0.54	1.57	1.03	1.00	1.01
912605	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74726	0.91	1.01	24.47	0.25	1.00	1.00	1.01	0.98	1.00	1.00	1.01
1307958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59282	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162401	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74707	40.29	0.47	0.24	1.09	0.49	1.55	1.01	0.98	1.04	1.00	1.01
912574	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188017	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190399	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74787	0.99	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00
74698	0.98	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00
9604751	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912591	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74685	41.59	0.48	0.25	1.09	1.01	1.01	1.01	0.98	1.05	1.00	1.01
74737	38.38	0.48	0.25	1.09	0.49	1.55	0.48	1.50	1.04	1.00	1.01
179838	10.18	0.87	0.82	1.02	0.87	1.14	0.75	1.25	1.01	1.00	1.00
188010	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5252133	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
192597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109823	40.21	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
57528	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162348	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74672	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162387	99.52	0.75	0.65	1.05	0.76	1.30	0.54	1.57	1.03	1.00	1.01
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188015	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109807	41.53	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
190328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74706	0.88	1.01	0.23	1.09	1.01	1.00	1.00	1.00	1.02	1.00	1.00
74743	41.59	0.48	0.25	1.09	1.01	1.01	1.01	0.98	1.05	1.00	1.01
74718	0.77	1.02	0.24	1.09	1.01	1.00	1.01	0.99	1.04	1.00	1.01
74789	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141720	1.01	1.00	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74702	0.89	1.01	24.46	0.26	1.00	1.00	1.01	0.98	1.00	1.00	1.01
109700	9.81	0.87	0.82	1.02	0.88	1.14	0.75	1.24	1.01	1.00	1.00
74675	0.86	1.01	0.23	1.09	1.01	1.00	1.00	0.99	1.02	1.00	1.00
74712	40.27	0.48	0.25	1.09	0.49	1.54	1.01	0.98	1.05	1.00	1.01
912578	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109801	40.87	0.48	0.25	1.09	0.75	1.28	1.01	0.98	0.01	2.08	1.01
912576	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74695	40.28	0.48	0.25	1.09	0.49	1.54	1.01	0.98	1.04	1.00	1.01
74693	0.95	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00
190915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3656389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109696	9.81	0.87	0.82	1.02	0.88	1.14	0.75	1.24	1.01	1.00	1.00
912593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912596	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74694	38.38	0.48	0.25	1.09	0.49	1.55	0.48	1.50	1.04	1.00	1.01
190384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686316	40.21	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
188011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109817	40.21	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
162419	98.70	0.75	0.65	1.05	0.76	1.30	0.54	1.57	1.03	1.00	1.01
74734	0.87	1.01	0.23	1.09	1.01	1.00	1.00	0.99	1.02	1.00	1.00
912592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187884	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74681	41.60	0.47	0.25	1.09	1.01	1.01	1.01	0.98	1.04	1.00	1.01
189869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141719	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.01	1.01	1.00	0.99
912582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190928	0.91	1.00	1.00	1.00	1.00	1.00	0.50	1.50	1.00	1.00	1.00
179856	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109798	41.51	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
190198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6809345	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74699	40.28	0.47	0.24	1.09	0.49	1.55	1.01	0.98	1.04	1.00	1.01
162411	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112322	40.27	0.48	0.25	1.09	0.49	1.54	1.01	0.98	1.05	1.00	1.01
190330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189963	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190389	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77385	0.96	1.01	99.99	0.26	1.00	1.00	1.01	0.98	0.99	1.00	1.01
190434	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74746	41.51	0.48	0.25	1.09	1.01	1.01	1.01	0.98	0.01	2.08	1.01
192616	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74791	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74684	41.59	0.48	0.25	1.09	1.01	1.01	1.01	0.98	1.05	1.00	1.01
30389	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5215981	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74736	40.19	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
8851633	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190208	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74733	0.89	1.01	0.22	1.09	1.00	1.00	1.00	1.00	1.01	1.00	1.00
74769	0.99	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00
109800	40.19	0.48	0.25	1.09	0.49	1.54	1.01	0.98	0.01	2.08	1.01
912602	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
188019	10.30	0.87	0.81	1.02	0.87	1.14	0.75	1.25	1.01	1.00	1.00
189891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162573	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74748	41.19	0.48	0.25	1.09	1.01	1.01	1.01	0.98	1.05	1.00	1.01
912583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5252081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74819	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912571	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786793	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74742	41.59	0.47	0.25	1.09	1.01	1.01	1.01	0.98	1.04	1.00	1.01
74740	41.60	0.47	0.24	1.09	1.01	1.01	1.01	0.98	1.04	1.00	1.01
110011	0.01	2.11	0.24	1.09	1.01	1.00	1.01	1.00	1.03	1.00	1.01
