node	ATM_0	ATM_2	DCLRE1C_0	DCLRE1C_2	LIG4_0	LIG4_2	MRE11_0	MRE11_2	NBN_0	NBN_2	NHEJ1_0	NHEJ1_2	POLL_0	POLL_2	POLM_0	POLM_2	PRKDC_0	PRKDC_2	RAD50_0	RAD50_2	TDP1_0	TDP1_2	TDP2_0	TDP2_2	TP53BP1_0	TP53BP1_2	XRCC4_0	XRCC4_2	XRCC5_0	XRCC5_2	XRCC6_0	XRCC6_2	control
75236	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59544	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693575	0.01	2.26	1.16	0.91	1.02	0.96	0.01	2.22	0.01	2.22	1.02	0.95	1.00	0.93	1.00	0.93	0.01	2.10	0.01	2.23	1.00	0.92	1.00	0.92	0.01	2.29	1.02	0.95	0.01	2.09	0.01	2.09	0.99
5682995	0.01	2.06	1.04	0.98	1.00	0.99	0.01	2.04	0.01	2.04	1.00	0.99	1.00	0.98	1.00	0.98	1.04	0.98	0.01	2.05	1.00	0.98	1.00	0.98	1.10	1.01	1.00	0.99	1.04	0.98	1.04	0.98	1.00
75906	0.01	2.25	1.15	0.92	1.02	0.96	0.01	2.21	0.01	2.21	1.02	0.96	1.00	0.93	1.00	0.93	1.15	0.92	0.01	2.22	1.01	0.92	1.01	0.92	0.01	2.28	1.02	0.96	0.01	2.11	0.01	2.11	1.00
5687154	0.01	2.26	1.16	0.91	1.02	0.96	0.01	2.22	0.01	2.22	1.02	0.95	1.00	0.93	1.00	0.93	0.01	2.10	0.01	2.23	1.00	0.92	1.00	0.92	0.01	2.29	1.02	0.95	0.01	2.09	0.01	2.09	0.99
5659846	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75905	1.00	1.01	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.01	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	1.00	0.99	0.02	1.99	0.02	1.99	0.99
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687234	1.01	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	0.03	2.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
5682540	0.96	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
5693527	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58272	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00
62161	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
175597	1.01	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.01	0.50	1.49	0.50	1.49	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
5693604	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
5693574	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.93	0.01	2.35	0.01	2.12	0.01	2.12	0.94
181903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651652	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682577	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682574	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993789	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181911	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58274	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00
4551605	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181914	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5619395	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693533	0.01	5.67	0.01	2.19	1.04	0.90	0.01	5.49	0.01	5.49	1.04	0.90	1.01	0.84	1.01	0.84	0.01	2.22	0.01	5.53	1.02	0.81	1.02	0.81	0.01	5.84	1.05	0.90	0.01	2.20	0.01	2.20	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682162	0.01	2.03	1.02	0.98	1.00	0.99	0.02	2.01	0.02	2.01	1.00	0.99	1.00	0.98	1.00	0.98	1.02	0.98	0.01	2.02	1.00	0.98	1.00	0.98	1.05	1.01	1.00	0.99	1.02	0.98	1.02	0.98	1.00
5683806	0.83	1.00	1.03	0.99	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.03	0.99	0.98	1.00	1.00	0.99	1.00	0.99	0.91	1.00	1.00	1.00	1.03	0.99	1.03	0.99	1.00
5682612	0.96	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
181904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687352	1.00	1.01	0.99	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.01	2.00	0.99	1.00	0.99	0.99	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99
5686685	0.01	2.22	1.15	0.93	1.02	0.97	0.01	2.19	0.01	2.19	1.02	0.97	1.01	0.95	1.01	0.95	1.14	0.94	0.01	2.20	1.02	0.94	1.02	0.94	0.01	2.26	1.02	0.97	1.15	0.94	1.15	0.94	1.01
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682608	0.91	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
5687247	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.01	0.02	2.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
5682166	0.98	1.00	1.01	0.99	1.00	0.99	0.02	2.00	0.02	2.00	1.00	0.99	1.00	0.99	1.00	0.99	1.01	0.99	0.01	2.01	1.00	0.99	1.00	0.99	1.02	1.00	1.00	0.99	1.01	0.99	1.01	0.99	1.00
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693578	0.01	5.73	0.01	2.17	1.04	0.90	0.01	5.55	0.01	5.55	1.04	0.89	1.00	0.83	1.00	0.83	0.01	2.20	0.01	5.58	0.22	1.50	0.22	1.50	0.01	5.85	1.05	0.89	0.01	2.18	0.01	2.18	0.98
5693617	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
5682175	0.95	1.00	1.01	0.99	1.00	0.99	0.02	2.01	0.02	2.01	1.00	0.99	1.00	0.99	1.00	0.99	1.01	0.99	0.01	2.01	1.00	0.99	1.00	0.99	1.03	1.00	1.00	0.99	1.01	0.99	1.01	0.99	1.00
5682575	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682543	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682582	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53791	1.00	1.01	1.00	0.99	0.02	2.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
4551761	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683800	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682615	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
480742	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693615	0.01	2.26	1.15	0.91	1.02	0.96	0.01	2.22	0.01	2.22	1.02	0.95	1.00	0.93	1.00	0.93	0.01	2.10	0.01	2.23	1.00	0.92	1.00	0.92	0.01	2.29	1.02	0.95	0.01	2.09	0.01	2.09	0.99
75237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682579	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683079	0.01	2.14	1.09	0.96	1.01	0.98	0.01	2.12	0.01	2.12	1.01	0.98	1.01	0.97	1.01	0.97	1.09	0.96	0.01	2.12	1.01	0.96	1.01	0.96	1.20	1.01	1.01	0.98	1.09	0.96	1.09	0.96	1.00
5687183	0.01	5.67	0.01	2.19	1.04	0.90	0.01	5.49	0.01	5.49	1.04	0.90	1.01	0.84	1.01	0.84	0.01	2.22	0.01	5.53	1.02	0.81	1.02	0.81	0.01	5.84	1.05	0.90	0.01	2.20	0.01	2.20	1.00
5682847	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687360	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
5683417	0.01	2.15	1.09	0.95	1.01	0.98	0.01	2.12	0.01	2.12	1.01	0.98	1.01	0.96	1.01	0.96	1.09	0.96	0.01	2.13	1.01	0.95	1.01	0.95	0.01	2.19	1.01	0.98	1.09	0.96	1.09	0.96	1.00
5687362	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
200493	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686900	0.01	2.23	0.01	2.11	1.02	0.97	0.01	2.20	0.01	2.20	1.02	0.96	1.01	0.94	1.01	0.94	1.15	0.93	0.01	2.20	1.01	0.93	1.01	0.93	0.01	2.27	1.02	0.96	1.15	0.93	1.15	0.93	1.00
5686712	1.01	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00
5682525	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75912	1.02	1.01	0.99	0.99	0.02	1.99	1.01	1.01	1.01	1.01	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.01	0.99	0.99	0.99	0.99	1.01	1.00	0.03	1.99	0.99	0.99	0.99	0.99	0.99
5682996	0.01	2.07	1.05	0.97	1.01	0.99	0.01	2.05	0.01	2.05	1.01	0.99	1.00	0.98	1.00	0.98	1.05	0.97	0.01	2.06	1.00	0.97	1.00	0.97	1.12	1.01	1.01	0.99	1.05	0.97	1.05	0.97	1.00
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682541	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687176	0.01	5.97	0.01	2.11	0.01	2.36	0.01	5.74	0.01	5.74	0.01	2.35	0.19	1.50	0.19	1.50	0.01	2.14	0.01	5.78	0.20	1.46	0.20	1.46	0.01	5.92	0.01	2.35	0.01	2.12	0.01	2.12	0.94
5687253	1.01	1.01	0.99	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	1.00	1.01	0.99	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686925	0.01	5.67	0.01	2.19	1.04	0.90	0.01	5.50	0.01	5.50	1.04	0.90	1.01	0.84	1.01	0.84	0.01	2.22	0.01	5.53	1.02	0.81	1.02	0.81	0.01	5.84	1.05	0.90	0.01	2.20	0.01	2.20	1.00
5682542	0.96	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
5682539	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687161	0.01	5.67	0.01	2.19	1.04	0.90	0.01	5.49	0.01	5.49	1.04	0.90	1.01	0.84	1.01	0.84	0.01	2.22	0.01	5.53	1.02	0.81	1.02	0.81	0.01	5.84	1.05	0.90	0.01	2.20	0.01	2.20	1.00
5682997	0.01	2.07	1.04	0.97	1.00	0.99	0.01	2.05	0.01	2.05	1.00	0.99	1.00	0.98	1.00	0.98	1.04	0.98	0.01	2.06	1.00	0.97	1.00	0.97	1.12	1.01	1.01	0.99	1.04	0.97	1.04	0.97	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683809	0.96	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
5687350	1.00	1.01	0.99	0.99	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	0.01	2.00	0.99	0.99	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99	0.99
5693546	0.01	5.67	0.01	2.19	1.04	0.90	0.01	5.49	0.01	5.49	1.04	0.90	1.01	0.83	1.01	0.83	0.01	2.22	0.01	5.52	1.02	0.81	1.02	0.81	0.01	5.84	1.05	0.90	0.01	2.20	0.01	2.20	1.00
5686704	0.01	2.23	0.01	2.11	1.02	0.96	0.01	2.20	0.01	2.20	1.02	0.96	1.01	0.94	1.01	0.94	1.15	0.93	0.01	2.20	1.01	0.93	1.01	0.93	0.01	2.27	1.02	0.96	1.15	0.93	1.15	0.93	1.00
5682998	0.91	1.00	1.01	0.99	1.00	1.00	1.02	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00
5683808	0.01	2.21	1.13	0.94	1.01	0.97	0.01	2.18	0.01	2.18	1.01	0.97	1.01	0.95	1.01	0.95	1.13	0.94	0.01	2.18	1.01	0.94	1.01	0.94	0.01	2.25	1.02	0.97	1.14	0.94	1.14	0.94	1.01
