node	ATM_0	ATM_2	BARD1_0	BARD1_2	BRCA1_0	BRCA1_2	CHEK2_0	CHEK2_2	KAT5_0	KAT5_2	KPNA2_0	KPNA2_2	MDC1_0	MDC1_2	MRE11_0	MRE11_2	NBN_0	NBN_2	RAD50_0	RAD50_2	RNF168_0	RNF168_2	RNF8_0	RNF8_2	TP53BP1_0	TP53BP1_2	control
3214396	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6783907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351646	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682577	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683735	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
181911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113824	1.00	1.00	1.00	1.01	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682609	0.01	5.92	1.07	1.03	1.07	1.03	1.09	1.12	0.01	5.97	0.01	5.64	0.01	2.98	0.01	5.74	0.01	5.64	0.01	5.74	1.11	1.09	0.01	3.01	0.98	1.10	1.07
75231	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683930	0.96	1.01	1.00	1.00	1.00	1.00	1.01	1.01	1.02	1.01	0.97	1.01	1.01	1.01	0.94	1.01	0.97	1.01	0.94	1.01	1.00	1.01	1.01	1.01	1.00	1.01	1.01
417153	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683801	0.01	46.76	0.01	12.80	0.01	12.80	0.01	5.93	0.01	47.43	0.01	43.08	0.01	13.44	0.01	44.36	0.01	43.08	0.01	44.36	0.01	13.41	0.01	13.32	0.01	13.76	1.27
181898	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
69891	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
5693551	0.01	6.10	0.01	3.00	0.01	3.00	1.14	1.15	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.09	0.01	3.08	0.01	3.13	1.07
5683932	0.96	1.01	1.00	1.00	1.00	1.00	1.01	1.01	1.02	1.01	0.97	1.01	1.02	1.01	0.94	1.01	0.97	1.01	0.94	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.01
5682575	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77502	0.01	5.78	1.06	1.03	1.06	1.03	1.07	1.10	0.01	5.83	0.01	5.51	0.01	2.91	0.01	5.60	0.01	5.51	0.01	5.60	1.08	1.08	1.07	1.09	0.99	1.09	1.06
181917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683621	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113825	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
5693563	0.01	2.23	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.24	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
6783900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683075	0.01	6.01	1.08	1.03	1.08	1.03	1.11	1.13	0.01	6.06	0.01	5.74	0.01	3.03	0.01	5.84	0.01	5.74	0.01	5.84	0.01	3.07	0.01	3.05	0.96	1.11	1.08
181915	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682541	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683967	0.01	5.72	1.05	1.03	1.05	1.03	1.06	1.09	0.01	5.77	0.01	5.45	1.17	1.09	0.01	5.54	0.01	5.45	0.01	5.54	1.06	1.08	1.06	1.08	0.99	1.08	1.06
5682993	0.01	5.80	1.06	1.03	1.06	1.03	1.08	1.10	0.01	5.85	0.01	5.53	0.01	2.92	0.01	5.63	0.01	5.53	0.01	5.63	1.08	1.08	1.08	1.09	0.99	1.09	1.06
5683385	0.01	6.10	0.01	3.00	0.01	3.00	1.13	1.15	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.09	0.01	3.08	0.01	3.13	1.07
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
417140	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684005	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.01	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75174	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.01	2.03	1.01	1.01	0.01	2.04	0.01	2.03	0.01	2.04	1.00	1.01	1.00	1.01	1.00	1.01	1.00
5683986	0.01	2.22	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.23	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
5683622	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682629	0.01	5.96	1.07	1.03	1.07	1.03	1.10	1.12	0.01	6.01	0.01	5.68	0.01	3.00	0.01	5.78	0.01	5.68	0.01	5.78	1.12	1.10	0.01	3.03	0.98	1.10	1.07
5682859	0.01	5.97	1.08	1.03	1.08	1.03	1.10	1.13	0.01	6.02	0.01	5.69	0.01	3.00	0.01	5.79	0.01	5.69	0.01	5.79	0.01	3.05	0.01	3.03	0.97	1.10	1.07
3321979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693540	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
5682858	0.01	5.99	1.08	1.03	1.08	1.03	1.10	1.13	0.01	6.04	0.01	5.72	0.01	3.02	0.01	5.81	0.01	5.72	0.01	5.81	0.01	3.06	0.01	3.04	0.97	1.11	1.07
5682983	0.01	5.76	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.81	0.01	5.49	0.01	2.90	0.01	5.59	0.01	5.49	0.01	5.59	1.07	1.08	1.07	1.09	0.99	1.08	1.06
181902	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
56151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682530	0.01	5.75	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.80	0.01	5.48	0.01	2.90	0.01	5.57	0.01	5.48	0.01	5.57	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5682965	0.01	5.78	1.06	1.03	1.06	1.03	1.07	1.10	0.01	5.83	0.01	5.51	0.01	2.91	0.01	5.60	0.01	5.51	0.01	5.60	1.08	1.08	1.07	1.09	0.99	1.09	1.06
5683980	0.01	2.23	1.02	1.01	1.02	1.01	1.03	1.04	0.01	2.24	0.01	2.18	1.07	1.03	0.01	2.19	0.01	2.18	0.01	2.19	1.02	1.03	1.03	1.03	1.00	1.03	1.02
5682055	0.01	2.13	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.08	1.03	1.02	0.01	2.10	0.01	2.08	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.02	1.01
5683410	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693583	0.01	5.75	1.05	1.03	1.05	1.03	1.07	1.10	0.01	5.80	0.01	5.49	0.01	2.90	0.01	5.58	0.01	5.49	0.01	5.58	1.07	1.08	1.07	1.09	0.99	1.08	1.06
5693549	0.01	2.22	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.23	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
5683425	0.01	6.02	1.09	1.03	1.09	1.03	1.11	1.13	0.01	6.07	0.01	5.75	0.01	3.03	0.01	5.84	0.01	5.75	0.01	5.84	0.01	3.06	0.01	3.05	0.01	3.09	1.07
5686578	0.01	2.14	1.01	1.01	1.01	1.01	1.01	1.02	0.01	2.14	0.01	2.09	1.03	1.02	0.01	2.10	0.01	2.09	0.01	2.10	1.01	1.01	1.01	1.02	1.00	1.01	1.01
5683964	0.01	2.23	1.02	1.01	1.02	1.01	1.02	1.04	0.01	2.24	0.01	2.18	1.07	1.03	0.01	2.20	0.01	2.18	0.01	2.20	1.02	1.03	1.02	1.03	1.00	1.03	1.02
1183215	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684011	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.98	1.00	0.01	2.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730617	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205976	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683988	0.01	2.22	1.02	1.01	1.02	1.01	1.02	1.03	0.01	2.23	0.01	2.17	1.06	1.03	0.01	2.19	0.01	2.17	0.01	2.19	1.02	1.03	1.02	1.03	1.00	1.03	1.02
216349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684006	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.98	1.00	0.02	2.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683784	0.01	6.11	0.01	3.02	0.01	3.02	0.01	3.23	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.08	0.01	3.07	0.01	3.13	1.07
2993783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684008	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	0.01	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683387	0.01	6.10	0.01	3.00	0.01	3.00	1.13	1.15	0.01	6.15	0.01	5.84	0.01	3.09	0.01	5.93	0.01	5.84	0.01	5.93	0.01	3.09	0.01	3.08	0.01	3.13	1.07
5682588	0.01	5.85	1.06	1.03	1.06	1.03	1.08	1.11	0.01	5.90	0.01	5.58	0.01	2.94	0.01	5.67	0.01	5.58	0.01	5.67	1.09	1.09	0.01	2.98	0.98	1.09	1.06
