node	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDKN2A_0	CDKN2A_2	CREBBP_0	CREBBP_2	CTNNB1_0	CTNNB1_2	EP300_0	EP300_2	FOXO3_0	FOXO3_2	KRAS_0	KRAS_2	LEF1_0	LEF1_2	MAML2_0	MAML2_2	MDM2_0	MDM2_2	MYC_0	MYC_2	NCOA1_0	NCOA1_2	NCOA2_0	NCOA2_2	NOTCH1_0	NOTCH1_2	RUNX1_0	RUNX1_2	RUNX3_0	RUNX3_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	TBL1XR1_0	TBL1XR1_2	TCF7L2_0	TCF7L2_2	TP53_0	TP53_2	WWTR1_0	WWTR1_2	ZFHX3_0	ZFHX3_2	control
177103	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170852	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.81	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.48	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878117	0.83	0.99	0.84	0.73	0.01	2.99	1.00	0.71	0.96	1.00	0.01	2.14	1.02	1.00	0.77	1.01	0.82	1.00	1.00	1.00	8.38	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.88	0.01	1.54	0.80	0.71	0.80	0.71	4.82	0.25	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.01	1.91	1.00
6804933	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.03	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00
8865454	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.22	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.22	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
350078	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878153	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8952081	0.01	2.27	39.11	0.53	0.01	4.30	1.00	0.84	0.98	1.00	0.25	2.93	1.01	1.00	0.24	1.80	0.90	1.00	1.00	1.00	4.62	0.61	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.51	1.44	0.29	1.26	0.88	0.86	0.88	0.86	2.87	0.62	1.00	1.00	0.90	1.00	1.00	1.00	0.99	1.00	0.86	0.83	1.00
210825	1.04	1.00	1.04	1.07	5.69	0.82	6.44	1.38	1.01	1.00	19.68	1.27	1.00	1.00	1.06	1.00	1.04	1.00	0.98	1.06	0.72	1.32	1.01	1.00	1.00	1.00	1.00	1.00	5.75	1.38	1.00	1.02	5.10	0.91	1.05	1.08	1.05	1.08	0.72	1.30	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.06	1.08	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2032773	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1980047	1.00	1.00	1.00	0.99	1.00	1.01	0.03	2.01	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.01	1.00	0.99	1.00	0.99	0.99	1.01	0.99	1.01	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
174326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8869641	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782667	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3200017	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
215967	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
8952092	0.01	2.27	39.11	0.53	0.29	2.00	1.00	0.85	0.98	1.00	0.25	2.93	1.01	1.00	0.24	1.80	0.90	1.00	1.00	1.00	4.61	0.61	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.51	1.45	0.29	1.27	0.89	0.85	0.89	0.85	2.87	0.62	1.00	1.00	0.90	1.00	1.00	1.00	0.99	1.00	0.86	0.83	1.00
8951442	22.76	0.68	0.37	1.91	9.18	0.63	1.00	1.14	0.38	1.65	2.40	0.72	0.99	1.00	1.12	1.00	0.72	1.32	1.00	1.00	0.44	1.65	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.03	8.36	0.83	1.09	1.16	1.09	1.16	0.44	1.61	1.00	1.00	0.72	1.32	1.00	1.00	1.00	1.00	1.13	1.16	1.00
174340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878212	1.08	1.01	1.07	1.14	10.86	0.63	1.00	1.15	1.02	1.00	2.45	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.05	9.54	0.83	1.10	1.15	1.10	1.15	0.44	1.62	1.00	1.00	1.08	1.00	1.00	1.00	1.01	1.00	1.13	1.16	1.00
8952063	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
349689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951679	0.83	0.99	0.85	0.74	0.01	2.97	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.37	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.37	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
174314	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952442	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
174348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952408	0.99	1.00	0.99	0.99	3.89	0.99	1.00	0.99	1.00	1.00	0.01	2.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.64	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.05	1.99	0.98	0.97	0.98	0.97	23.05	0.49	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00
174333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8952062	0.01	2.53	0.83	0.72	0.01	3.02	1.00	0.70	0.96	1.00	0.01	4.86	1.02	1.00	0.01	2.59	0.82	1.00	1.00	1.00	8.23	0.22	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.88	0.01	1.53	0.78	0.70	0.78	0.70	4.74	0.24	1.00	1.00	0.82	1.00	1.01	1.00	0.99	1.00	0.73	0.67	1.00
8951676	0.83	0.99	0.85	0.74	0.01	2.97	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.37	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.37	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.75	0.69	1.00
8937807	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.98	1.01	1.01	1.01	1.01	0.04	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
3451168	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8949278	0.01	2.50	0.84	0.73	0.01	2.98	1.00	0.72	0.96	1.00	0.01	2.13	1.02	1.00	0.77	1.01	0.83	1.00	1.00	1.00	10.21	0.23	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.71	1.00	0.89	0.01	1.54	0.80	0.71	0.80	0.71	10.21	0.26	1.00	1.00	0.83	1.00	1.01	1.00	0.99	1.00	0.74	0.69	1.00
3209107	0.01	2.27	39.11	0.53	0.01	4.30	1.00	0.84	0.98	1.00	0.25	2.93	1.01	1.00	0.24	1.80	0.90	1.00	1.00	1.00	4.62	0.61	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.51	1.44	0.29	1.26	0.88	0.86	0.88	0.86	2.87	0.62	1.00	1.00	0.90	1.00	1.00	1.00	0.99	1.00	0.86	0.83	1.00
174309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1989766	1.08	1.01	1.07	1.13	10.91	0.63	1.00	1.15	1.02	1.00	2.52	0.72	0.99	1.00	1.12	1.00	1.08	1.00	1.00	1.00	0.44	1.66	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.15	1.00	1.04	9.59	0.83	1.10	1.15	1.10	1.15	0.44	1.62	1.00	1.00	1.08	1.00	1.00	1.00	0.37	1.66	1.13	1.16	1.00
2032767	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937805	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.98	1.01	1.01	1.01	1.01	0.04	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
212416	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8951677	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349692	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177104	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174327	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
