node	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2	control
5099899	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3772506	0.98	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3364020	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411383	59.58	0.08	60.84	0.01	0.01	3.01	0.12	1.85	38.33	0.14	0.96	1.30	0.96	1.30	1.03
3238286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
169680	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.60	1.00	0.95	1.06	0.95	1.06	1.00
196222	0.21	1.87	0.21	2.01	0.21	1.81	0.95	1.00	0.21	1.77	0.98	0.92	0.98	0.92	0.98
452957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162743	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	1.00	0.95	1.05	0.95	1.05	1.00
4332345	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.57	1.00	0.95	1.06	0.95	1.06	1.00
8866674	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3364032	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
196206	1.02	0.99	1.02	1.00	1.00	1.00	0.99	1.00	1.01	0.99	0.99	0.99	0.99	0.99	1.00
111875	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944352	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00
3858475	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640827	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3640874	29.07	0.57	29.67	0.49	0.14	1.95	0.82	1.18	30.52	0.59	1.01	1.10	1.01	1.10	1.01
3769331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427775	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247839	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.69	1.00	0.95	1.06	0.95	1.06	1.00
3858473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5665608	47.04	0.27	48.19	0.19	0.01	2.60	0.70	1.33	50.39	0.32	1.03	1.17	1.03	1.17	1.03
167440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3299554	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205974	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
193545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641156	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939254	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5251515	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
5099880	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2980617	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332337	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181923	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411351	46.49	0.29	47.47	0.21	0.01	2.55	0.70	1.32	47.93	0.34	1.03	1.16	1.03	1.16	1.02
3364023	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195283	0.34	1.69	0.34	1.85	0.33	1.65	0.96	1.01	0.34	1.61	0.99	0.93	0.99	0.93	0.99
3299569	47.04	0.27	48.18	0.18	0.01	2.60	0.70	1.33	50.34	0.32	1.03	1.17	1.03	1.17	1.03
68802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551555	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181890	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944362	36.72	0.44	37.61	0.39	0.01	2.23	0.77	1.27	61.37	0.47	1.08	1.07	1.08	1.07	1.02
56151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1629834	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195322	0.35	1.70	0.35	1.85	0.35	1.66	0.96	1.01	0.36	1.61	0.99	0.93	0.99	0.93	0.98
2997551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965383	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
4332363	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.57	1.00	0.95	1.06	0.95	1.06	1.00
450469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4652690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
517394	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3361754	47.13	0.27	0.76	0.90	0.01	2.61	0.70	1.33	50.92	0.32	1.03	1.17	1.03	1.17	1.02
198357	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427769	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
33625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4551548	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
1226051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641176	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
3238320	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3322424	47.04	0.27	48.18	0.19	0.01	2.60	0.70	1.33	50.36	0.32	1.03	1.17	1.03	1.17	1.03
5368521	1.01	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.62	1.00	0.94	1.05	0.94	1.05	1.00
68794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5083620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
3858485	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238694	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	1.00	0.95	1.05	0.95	1.05	1.00
195300	0.33	1.70	0.33	1.85	0.33	1.66	0.96	1.01	0.33	1.62	0.99	0.93	0.99	0.93	0.98
1458895	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
443948	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173533	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130282	0.21	1.87	0.21	2.01	0.21	1.81	0.95	1.00	0.21	1.77	0.98	0.92	0.98	0.92	0.98
195249	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
5323526	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368508	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3640822	23.77	0.65	24.27	0.61	0.30	1.77	0.85	1.16	24.57	0.67	1.01	1.08	1.01	1.08	1.01
3772407	0.97	1.01	0.97	0.99	1.00	1.01	1.01	1.00	0.83	1.01	1.01	1.01	1.01	1.01	1.00
3238304	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
4411380	59.58	0.08	60.84	0.01	0.01	3.01	0.12	1.85	38.33	0.14	0.96	1.30	0.96	1.30	1.03
4608811	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
8865393	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2980916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113560	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3781970	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.67	1.00	0.95	1.06	0.95	1.06	1.00
3322390	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
169690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368505	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3772415	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.81	0.34	1.03	1.16	1.03	1.16	1.02
1504195	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74016	0.99	1.00	0.99	0.97	1.00	1.00	1.00	0.99	0.59	1.00	0.95	1.06	0.95	1.06	1.00
3247804	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.65	1.00	0.95	1.06	0.95	1.06	1.00
3214954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5368586	1.02	1.00	1.02	1.01	1.00	1.00	1.00	1.00	1.07	1.00	0.99	1.00	0.99	1.00	1.00
4641134	23.76	0.64	24.26	0.61	0.30	1.77	0.85	1.16	24.52	0.67	1.01	1.08	1.01	1.08	1.01
201691	0.90	1.02	0.90	0.95	0.98	1.02	1.02	0.98	27.74	0.39	0.97	1.08	0.97	1.08	1.00
5228649	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858483	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3006433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332356	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.55	1.00	0.95	1.06	0.95	1.06	1.00
3364031	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168156	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
3769320	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
182155	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858474	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
3364042	47.13	0.27	0.76	0.90	0.01	2.61	0.70	1.33	50.92	0.32	1.03	1.17	1.03	1.17	1.02
206252	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2025869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769392	46.35	0.30	47.32	0.22	0.01	2.54	1.08	0.97	48.09	0.34	1.03	1.16	1.03	1.16	1.02
2980668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1504213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
51291	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411397	46.36	0.29	47.34	0.21	0.01	2.54	0.33	1.68	47.74	0.34	1.03	1.16	1.03	1.16	1.02
2976015	1.00	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4411387	46.39	0.29	47.37	0.21	0.01	2.55	0.58	1.44	47.98	0.34	1.03	1.16	1.03	1.16	1.02
5138434	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5334050	0.33	1.67	0.33	1.83	1.03	0.97	0.64	1.37	0.33	1.59	0.98	0.93	0.98	0.93	0.99
3769360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944354	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	0.98	1.00	1.00	1.00	1.00	1.00	1.00
201687	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3772441	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.67	1.00	0.95	1.05	0.95	1.05	1.00
4551465	0.97	1.01	0.97	0.91	1.00	1.00	1.01	0.96	0.10	1.01	0.87	1.16	0.87	1.16	1.00
4411391	46.49	0.29	47.47	0.21	0.01	2.55	0.70	1.32	47.93	0.34	1.03	1.16	1.03	1.16	1.02
2980669	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450152	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
939176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4608863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4641171	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3247849	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.70	1.00	0.95	1.06	0.95	1.06	1.00
4332361	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.55	1.00	0.95	1.06	0.95	1.06	1.00
5099901	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
181896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5083623	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00
3214972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3769383	46.33	0.29	47.31	0.22	0.01	2.54	1.08	0.97	47.85	0.34	1.03	1.16	1.03	1.16	1.02
3364029	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2130284	0.36	1.70	0.36	1.86	0.36	1.66	0.96	1.01	0.36	1.62	0.99	0.93	0.99	0.93	0.98
4518571	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
939182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6814417	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3858467	0.99	1.00	0.99	0.99	1.00	1.00	1.00	0.99	0.66	1.00	0.95	1.06	0.95	1.06	1.00
975972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3965394	0.99	1.00	0.99	0.98	1.00	1.00	1.00	0.99	0.63	1.00	0.95	1.06	0.95	1.06	1.00
4332348	0.99	1.00	0.99	0.97	1.00	1.00	1.01	0.99	0.56	1.00	0.95	1.06	0.95	1.06	1.00
3781941	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.66	1.00	0.95	1.06	0.95	1.06	1.00
3640854	23.85	0.64	24.34	0.61	0.30	1.77	0.85	1.16	24.76	0.67	1.01	1.08	1.01	1.08	1.01
3221598	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3238300	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00
3361369	47.10	0.27	48.40	0.18	0.01	2.61	0.70	1.33	50.81	0.32	1.03	1.17	1.03	1.17	1.03
