node	HLA-A_0	HLA-A_2	IFNAR2_0	IFNAR2_2	IRF4_0	IRF4_2	JAK1_0	JAK1_2	PTPN11_0	PTPN11_2	SOCS1_0	SOCS1_2	STAT1_0	STAT1_2	USP18_0	USP18_2	control
9034180	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947492	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
8962937	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877338	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
983117	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1015684	0.93	0.96	0.06	2.00	0.94	0.96	0.09	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1015699	0.94	0.96	0.06	2.01	0.94	0.96	0.07	2.00	80.59	0.27	1.95	0.63	0.01	2.00	51.16	0.49	0.94
877349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034128	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380741	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
1015702	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
937341	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
5357403	1.05	1.03	4.70	0.60	1.05	1.03	4.21	0.60	0.16	2.46	0.61	1.40	9.01	0.60	0.17	1.68	1.05
877267	1.01	1.01	1.00	1.00	1.01	1.01	1.00	1.00	1.02	1.00	0.51	1.50	1.00	1.00	1.01	1.00	1.00
199523	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1015682	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1031703	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
8962788	0.02	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909704	0.96	0.97	0.02	2.00	0.96	0.97	0.02	2.00	43.44	0.46	1.96	0.63	0.97	0.96	51.46	0.48	0.97
909718	0.96	0.97	0.03	2.01	0.96	0.97	0.04	2.00	42.87	0.46	1.96	0.63	0.01	2.03	51.36	0.48	0.96
879183	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909724	0.99	0.99	0.01	2.00	0.99	0.98	0.01	1.99	0.84	1.00	0.96	0.99	0.98	0.98	51.67	0.48	0.99
5624198	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
8960571	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947491	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
1015688	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
451898	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1015673	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
909721	0.94	0.96	0.06	2.01	0.94	0.96	0.07	2.00	81.11	0.27	1.95	0.63	0.01	2.01	51.18	0.49	0.94
8963011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877333	1.00	1.00	0.01	1.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909705	0.98	0.97	0.01	2.00	0.98	0.97	0.02	1.99	0.79	1.00	1.96	0.63	0.98	0.97	51.59	0.48	0.98
912681	0.99	0.99	0.01	1.99	0.99	0.99	0.02	1.99	0.85	1.00	0.46	1.52	0.98	0.98	51.73	0.49	0.99
877340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034177	1.00	1.00	1.00	1.00	0.89	1.11	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
997309	0.96	0.96	0.04	2.00	0.96	0.96	0.05	1.99	1.49	0.67	1.95	0.63	0.01	2.01	51.28	0.48	0.96
1015697	0.94	0.96	0.06	2.01	0.94	0.96	0.07	2.00	80.59	0.27	1.95	0.63	0.01	2.00	51.16	0.49	0.94
947487	0.93	0.96	0.06	2.00	0.94	0.96	0.08	2.00	80.59	0.27	1.94	0.63	0.01	2.00	51.15	0.49	0.94
5223305	1.05	1.03	4.70	0.60	1.05	1.03	4.22	0.60	0.17	2.46	0.61	1.40	9.01	0.60	0.17	1.68	1.05
8962975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034182	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
877345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034181	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034148	0.86	1.14	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909730	0.97	0.97	0.01	2.00	0.97	0.97	0.02	2.00	43.44	0.46	1.96	0.63	0.97	0.96	51.46	0.48	0.97
8962791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9034159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909725	0.95	0.96	0.05	2.01	0.95	0.96	0.06	2.00	81.11	0.26	1.95	0.63	0.01	2.01	51.19	0.48	0.95
877343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
