node	APC_0	APC_2	CASP3_0	CASP3_2	CASP6_0	CASP6_2	CASP7_0	CASP7_2	CASP8_0	CASP8_2	CDH1_0	CDH1_2	CTNNB1_0	CTNNB1_2	DFFA_0	DFFA_2	LMNA_0	LMNA_2	control
351897	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350628	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201618	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
75975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
211712	1.00	1.00	0.04	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
212519	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211195	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.05	2.04	1.01	1.01	1.01
350317	0.99	0.99	1.00	1.00	0.03	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
201628	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
29428	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351855	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
9029680	0.99	0.99	1.00	1.00	1.00	0.99	0.03	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351935	0.99	0.99	1.00	1.00	1.00	0.99	0.04	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351854	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
212520	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211254	1.01	1.00	0.01	16.53	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.01	0.06	2.04	1.01	1.01	1.01
141642	1.00	1.00	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
351943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202913	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202933	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211207	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.04	2.04	1.01	1.01	1.01
202931	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211650	1.00	1.00	0.03	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201575	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2671818	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.04	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
201601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202887	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
211224	1.00	1.00	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
201622	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350888	1.00	1.00	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350319	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351843	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
211205	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.04	2.04	1.01	1.01	1.01
351876	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201611	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351849	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202829	0.99	0.99	1.00	1.00	1.00	0.99	0.03	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351909	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.04	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
352249	0.98	0.99	1.00	1.00	0.04	3.98	1.00	0.99	1.00	0.99	0.98	0.99	0.99	0.99	0.98	0.99	0.01	1.98	0.98
202833	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
211241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209845	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201614	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
141644	1.00	1.00	0.09	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351937	0.99	0.99	1.00	1.00	1.00	0.99	0.03	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176282	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
266204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351947	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
202940	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.00	1.00	1.00	1.00	0.99	0.99	0.99
266207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211245	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201608	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202921	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202930	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.02	1.00	1.00	0.99	0.99	0.99
212509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
352248	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351903	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351912	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.04	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
264865	0.98	0.99	1.00	1.00	0.04	3.98	1.00	0.99	1.00	0.99	0.98	0.99	0.99	0.99	0.98	0.99	0.01	1.98	0.98
180733	1.00	1.00	1.24	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350273	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.01	0.05	2.04	1.01	1.01	1.01
201623	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
139950	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.01	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
202944	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201593	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211239	1.01	1.00	0.01	16.51	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.01	0.06	2.04	1.01	1.01	1.01
180612	1.00	1.00	1.24	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211186	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.03	2.04	1.01	1.01	1.01
211251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201590	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202922	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202872	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350304	1.00	1.00	1.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00
201634	0.99	0.99	1.00	1.00	1.00	0.99	0.03	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
212523	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351839	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
141641	1.00	1.00	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
351936	0.99	0.99	1.00	1.00	1.00	0.99	0.04	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
350323	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
6804345	0.99	0.99	1.00	1.00	0.01	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211191	1.00	1.00	1.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00
350264	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
351846	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351948	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.05	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
264866	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.02	2.00	0.99
211188	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.00	0.04	2.04	1.01	1.01	1.01
211223	1.00	1.00	0.04	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
266128	1.00	1.00	1.00	1.00	0.10	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99
198003	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	0.99	0.99	0.99
211583	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211192	1.00	1.00	1.26	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00
211588	1.00	1.00	0.02	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202939	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.00	1.00	1.00	1.00	0.99	0.99	0.99
202925	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202966	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351826	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.04	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
2562550	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.02	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351873	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351894	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.04	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
58216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350324	0.99	0.99	1.00	1.00	0.02	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
351871	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
212552	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351944	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
211248	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201629	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
141646	1.00	1.00	0.09	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351863	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211208	1.01	1.00	0.10	4.05	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.01	1.00	0.05	2.01	1.01	1.01	1.01
9029667	1.00	1.00	2.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.06	1.99	1.00	1.00	1.00
350287	1.00	1.00	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.05	1.99	1.00	1.00	1.00
202891	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351929	0.99	0.99	1.00	1.00	1.00	0.99	0.04	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211219	1.00	1.00	0.03	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202827	0.99	0.99	1.00	1.00	1.00	0.99	0.03	3.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
50847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
352269	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
350272	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350642	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
212514	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
264871	0.99	0.99	1.00	1.00	0.04	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
266221	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211247	1.01	1.00	0.01	16.53	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.01	0.06	2.04	1.01	1.01	1.01
351829	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9029690	0.99	0.99	1.00	1.00	0.03	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
202947	0.01	2.02	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99
351898	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
350294	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
211238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201595	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
351901	1.00	1.00	0.51	2.51	1.00	1.00	0.51	2.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
2530516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
351942	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.05	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211654	1.00	1.00	0.04	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
202929	0.99	1.00	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.00	1.00	1.00	1.00	0.99	0.99	0.99
350316	0.99	0.99	1.00	1.00	0.03	3.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
201621	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212524	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
350618	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
201600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350638	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
211190	1.01	1.00	0.09	4.05	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.00	0.04	2.01	1.00	1.00	1.00
201637	0.99	0.99	1.00	1.00	1.00	0.99	1.00	0.99	0.03	3.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
353623	1.01	1.00	0.01	16.50	1.02	1.01	1.02	1.01	1.02	1.01	1.01	1.00	1.01	1.01	0.06	2.04	1.01	1.01	1.01
211243	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
350651	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
448839	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99	0.99	0.99
211709	1.00	1.00	0.04	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
201603	1.00	1.00	0.02	4.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
