node	AKT1_0	AKT1_2	FOXO1_0	FOXO1_2	HNF1A_0	HNF1A_2	NOTCH1_0	NOTCH1_2	control
193545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3004629	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
210783	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
189530	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
211467	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
9606135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604460	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
9606120	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606088	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2197548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211301	0.89	1.09	20.69	0.86	1.00	1.00	0.01	3.71	1.00
210921	1.10	0.86	0.01	1.23	1.00	1.00	33.64	0.01	1.00
210769	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
3009044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211164	0.67	1.33	0.03	2.00	1.00	1.00	1.00	1.00	1.00
9606121	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006516	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606126	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
349689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211466	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
9606108	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9606107	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199300	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
210913	1.10	0.86	0.01	1.23	1.00	1.00	33.66	0.01	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211283	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211483	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
9606084	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202072	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
211275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3004721	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
210770	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
211346	0.33	1.15	0.01	0.88	1.06	1.06	0.01	3.83	1.06
211482	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
8931801	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210767	1.10	0.85	0.01	1.23	1.00	1.01	0.01	6.43	1.00
351663	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186537	1.10	0.86	0.01	1.23	1.00	1.00	33.64	0.01	1.00
186631	0.89	1.09	20.69	0.86	1.00	1.00	0.01	3.71	1.00
210780	0.89	1.09	20.70	0.86	1.00	1.00	0.01	3.72	1.00
211461	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
3008668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
