node	ATM_0	ATM_2	ATR_0	ATR_2	BLM_0	BLM_2	BRCA1_0	BRCA1_2	BRCA2_0	BRCA2_2	BRIP1_0	BRIP1_2	CHEK1_0	CHEK1_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MRE11_0	MRE11_2	MUS81_0	MUS81_2	NBN_0	NBN_2	PALB2_0	PALB2_2	RAD50_0	RAD50_2	RAD51_0	RAD51_2	RAD52_0	RAD52_2	RTEL1_0	RTEL1_2	TIMELESS_0	TIMELESS_2	control
5682540	0.99	0.98	1.00	0.99	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685838	0.01	23.34	0.01	20.56	0.01	9.07	0.01	25.76	0.01	10.25	0.01	19.30	0.01	16.38	0.79	0.86	0.79	0.86	0.01	25.64	5.04	0.01	0.01	25.66	0.01	8.07	0.01	25.64	0.01	10.36	0.01	1.10	3.28	0.01	0.01	16.43	1.15
5651652	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685242	0.01	1.57	0.01	1.52	0.01	1.22	0.01	1.64	0.01	3.37	0.01	1.48	0.01	2.40	0.99	1.00	0.99	1.00	0.01	1.62	1.12	0.83	0.01	1.62	1.52	0.45	0.01	1.62	1.67	0.53	0.74	1.00	1.07	0.89	0.01	2.40	1.00
5685969	0.99	0.99	1.00	0.99	1.01	0.99	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68440	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993789	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68433	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684882	0.01	1.59	0.01	1.52	0.01	1.23	0.01	1.65	1.57	0.53	0.01	1.49	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.64	1.11	0.83	0.01	1.64	1.52	0.46	0.01	1.64	1.66	0.53	0.72	1.00	1.07	0.89	0.01	2.40	1.00
5686576	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113826	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685953	0.98	0.97	1.00	0.98	1.01	0.99	0.98	0.97	1.01	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.98	0.97	1.00	1.00	0.98	0.97	1.01	0.99	0.98	0.97	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8866684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685169	0.01	25.12	0.01	21.63	0.01	9.65	0.01	27.63	0.01	10.56	0.01	20.40	0.01	17.14	0.76	0.84	0.76	0.84	0.01	27.44	4.80	0.01	0.01	27.46	20.17	0.01	0.01	27.44	0.01	10.67	0.01	1.08	3.14	0.01	0.01	17.16	1.12
5682162	0.01	1.47	0.95	0.75	1.08	0.85	0.01	1.48	1.07	0.93	0.76	0.75	1.05	0.84	1.00	1.00	1.00	1.00	0.01	1.47	1.02	0.98	0.01	1.47	1.06	0.92	0.01	1.47	1.08	0.93	0.96	1.00	1.01	0.98	1.05	0.84	1.00
62637	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684985	1.00	0.99	1.00	0.99	1.01	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	0.99	1.00	0.98	1.01	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
176374	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686495	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83899	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00
5685011	0.01	1.71	0.01	1.59	0.01	1.31	0.01	1.75	1.52	0.56	0.01	1.57	1.39	0.09	0.99	0.99	0.99	0.99	0.01	1.76	1.11	0.84	0.01	1.76	1.47	0.53	0.01	1.76	1.61	0.56	0.73	1.00	1.06	0.90	1.45	0.09	1.00
5684076	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693558	0.01	19.58	0.01	19.00	0.01	8.22	0.01	22.03	0.01	10.16	0.01	17.61	0.01	15.58	0.82	0.91	0.82	0.91	0.01	21.90	5.61	0.01	0.01	21.91	0.01	8.84	0.01	21.90	0.01	10.27	0.01	1.17	0.01	32.16	0.01	15.64	1.24
50951	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684096	0.01	1.36	0.93	0.68	1.11	0.81	0.01	1.37	1.10	0.91	0.69	0.68	1.07	0.80	1.00	1.00	1.00	1.00	0.01	1.36	1.02	0.97	0.01	1.36	1.09	0.90	0.01	1.36	1.11	0.91	0.94	1.00	1.01	0.98	1.08	0.80	1.00
5686481	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730619	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682525	0.99	0.99	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684887	0.01	1.59	0.01	1.52	0.01	1.23	0.01	1.65	1.57	0.53	0.01	1.49	0.01	2.39	0.99	0.99	0.99	0.99	0.01	1.64	1.11	0.83	0.01	1.64	1.52	0.46	0.01	1.64	1.67	0.53	0.72	1.00	1.07	0.89	0.01	2.39	1.00
5686477	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685156	0.01	1.70	0.01	1.59	0.01	1.31	0.01	1.75	1.52	0.56	0.01	1.57	1.39	0.09	0.99	0.99	0.99	0.99	0.01	1.75	1.11	0.84	0.01	1.75	1.47	0.53	0.01	1.75	1.61	0.56	0.73	1.00	1.06	0.90	1.45	0.09	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
427498	0.98	0.97	1.00	0.98	1.01	0.99	0.98	0.97	1.01	0.99	0.98	0.98	1.00	0.99	1.00	1.00	1.00	1.00	0.98	0.97	1.00	1.00	0.98	0.97	1.01	0.99	0.98	0.97	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00
176269	1.00	0.97	0.01	1.99	1.00	0.99	0.99	0.97	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
174881	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683808	0.01	1.58	0.96	0.80	1.06	0.88	0.01	1.59	1.06	0.94	0.81	0.80	1.04	0.88	1.00	1.00	1.00	1.00	0.01	1.57	1.01	0.98	0.01	1.57	1.05	0.94	0.01	1.57	1.06	0.94	0.97	1.00	1.01	0.99	1.04	0.88	1.00
68524	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68457	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68436	1.00	0.96	1.01	0.98	1.01	0.99	1.00	0.96	1.01	0.99	1.00	0.98	1.01	0.98	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	0.96	1.01	1.00	1.00	0.96	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.98	1.00
5686443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651799	1.00	0.91	1.01	0.95	1.02	0.97	1.00	0.92	1.02	0.98	1.00	0.95	1.02	0.96	1.00	1.00	1.00	1.00	1.00	0.92	1.01	0.99	1.00	0.92	1.02	1.00	1.00	0.92	1.03	0.98	0.99	1.00	1.00	0.99	1.02	0.96	1.00
5693564	0.01	1.70	0.01	1.59	0.01	1.30	0.01	1.74	1.53	0.55	0.01	1.56	1.39	0.08	0.99	1.00	0.99	1.00	0.01	1.75	1.11	0.84	0.01	1.75	1.48	0.52	0.01	1.75	0.01	3.38	0.01	4.26	1.06	0.90	1.44	0.08	1.00
5685302	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693552	0.01	2.20	0.75	0.01	0.01	1.46	0.01	2.25	1.38	0.67	0.01	1.82	1.27	0.30	0.99	1.00	0.99	1.00	0.01	2.22	1.08	0.88	0.01	2.22	1.34	0.65	0.01	2.22	1.44	0.67	0.80	1.00	1.04	0.92	1.30	0.30	1.00
68427	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176382	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687710	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
983271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686589	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.00	1.00	1.00
5684095	0.01	1.36	0.93	0.68	1.11	0.81	0.01	1.37	1.10	0.91	0.69	0.68	1.07	0.80	1.00	1.00	1.00	1.00	0.01	1.36	1.02	0.97	0.01	1.36	1.09	0.90	0.01	1.36	1.12	0.91	0.94	1.00	1.01	0.98	1.08	0.80	1.00
68435	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682631	0.94	0.92	0.99	0.97	1.01	0.98	0.94	0.92	1.01	0.99	0.97	0.97	1.01	0.98	1.00	1.00	1.00	1.00	0.95	0.93	1.00	1.00	0.95	0.92	1.01	0.99	0.95	0.93	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.98	1.00
5684128	0.01	2.39	0.77	0.06	0.01	1.51	0.01	2.43	1.33	0.71	0.01	1.91	1.22	0.38	0.99	1.00	0.99	1.00	0.01	2.41	1.07	0.90	0.01	2.41	1.30	0.68	0.01	2.41	1.38	0.71	0.82	1.00	1.04	0.93	1.26	0.38	1.00
3730625	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685162	0.01	1.70	0.01	1.59	0.01	1.31	0.01	1.75	1.52	0.56	0.01	1.56	1.39	0.09	0.99	0.99	0.99	0.99	0.01	1.75	1.11	0.84	0.01	1.75	1.47	0.53	0.01	1.75	1.61	0.56	0.73	1.00	1.06	0.90	1.45	0.09	1.00
5682995	0.01	1.88	0.99	0.94	1.02	0.97	0.90	0.87	1.01	0.98	0.95	0.94	1.01	0.97	1.00	1.00	1.00	1.00	0.01	1.88	1.00	0.99	0.01	1.88	1.01	0.98	0.01	1.88	1.02	0.98	0.99	1.00	1.00	1.00	1.01	0.97	1.00
5685241	0.01	1.57	0.01	1.52	0.01	1.22	0.01	1.63	0.01	3.37	0.01	1.48	0.01	2.39	0.99	1.00	0.99	1.00	0.01	1.62	1.12	0.83	0.01	1.62	1.52	0.45	0.01	1.62	1.67	0.53	0.74	1.00	1.07	0.89	0.01	2.40	1.00
5686228	0.01	19.58	0.01	18.98	0.01	8.21	0.01	22.03	0.01	10.12	0.01	17.62	0.01	15.57	0.81	0.87	0.81	0.87	0.01	21.92	5.61	0.01	0.01	21.92	0.01	8.65	0.01	21.92	0.01	10.24	0.01	1.14	3.60	0.01	0.01	15.61	1.18
912452	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684097	0.97	0.96	0.99	0.98	1.01	0.99	0.97	0.96	1.01	0.99	0.98	0.98	1.01	0.99	1.00	1.00	1.00	1.00	0.98	0.96	1.00	1.00	0.97	0.96	1.01	0.99	0.98	0.96	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5686480	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68462	0.99	0.96	1.00	0.98	1.01	0.99	0.99	0.96	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	0.99	0.96	1.01	1.00	1.00	0.96	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
5684874	0.01	2.10	0.01	1.80	0.01	1.43	0.01	2.15	1.40	0.65	0.01	1.78	1.28	0.27	0.99	1.00	0.99	1.00	0.01	2.15	1.08	0.88	0.01	2.15	1.36	0.62	0.01	2.15	1.47	0.65	0.79	1.00	1.05	0.92	1.32	0.27	1.00
5682577	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684053	0.01	1.53	0.95	0.78	1.07	0.87	0.01	1.54	1.06	0.94	0.78	0.78	1.04	0.86	1.00	1.00	1.00	1.00	0.01	1.53	1.01	0.98	0.01	1.53	1.06	0.93	0.01	1.53	1.07	0.94	0.96	1.00	1.01	0.99	1.05	0.86	1.00
5685949	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686475	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176312	0.99	0.96	1.00	0.98	1.01	0.99	0.99	0.96	1.01	0.99	0.99	0.98	1.01	0.98	1.00	1.00	1.00	1.00	0.99	0.96	1.00	1.00	0.99	0.96	1.01	0.99	0.99	0.96	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.98	1.00
181911	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686662	0.01	1.70	0.01	1.58	0.01	1.29	0.01	1.73	1.53	0.55	0.01	1.56	1.37	0.08	0.01	4.28	0.01	4.28	0.01	1.75	1.11	0.84	0.01	1.75	1.49	0.52	0.01	1.75	0.01	3.39	0.01	4.27	1.06	0.90	1.42	0.08	1.00
181914	0.99	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685976	0.99	0.99	1.00	0.99	0.51	1.49	0.99	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685980	0.99	0.98	1.00	0.99	0.52	1.49	0.99	0.98	1.01	0.99	0.99	0.99	1.01	0.99	1.00	1.00	1.00	1.00	0.99	0.98	1.00	1.00	0.99	0.98	1.01	0.99	0.99	0.98	1.01	0.99	1.00	1.00	1.00	1.00	1.01	0.99	1.00
