node	CTCF_0	CTCF_2	EP300_0	EP300_2	HIST1H2BC_0	HIST1H2BC_2	KDM6A_0	KDM6A_2	KMT2C_0	KMT2C_2	KMT2D_0	KMT2D_2	control
181892	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617641	0.01	31.04	0.01	0.01	0.01	0.42	0.01	0.01	0.01	2.02	0.01	2.02	1.00
212266	1.00	1.00	1.02	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617645	0.05	1.89	1.26	0.92	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
3782562	0.02	2.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2993787	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181903	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617855	1.05	0.92	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
5617429	1.00	1.00	1.04	0.97	1.00	1.00	1.01	0.98	1.01	0.99	1.01	0.99	1.00
181897	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5619395	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
1214216	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617457	1.01	0.01	0.01	0.01	1.02	0.01	18.33	0.01	12.87	0.01	12.87	0.01	0.94
5693644	3.01	0.01	0.01	0.01	1.67	0.01	0.01	25.95	0.01	13.24	0.01	13.24	1.00
5617860	0.03	1.91	0.10	1.55	1.01	0.98	1.25	0.82	1.09	0.91	1.09	0.91	1.00
5617482	1.03	0.96	1.25	0.93	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
5617880	0.94	1.10	5.60	1.01	0.97	1.03	6.26	1.08	1.66	0.92	1.66	0.92	1.00
181910	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617671	1.02	0.96	1.17	0.86	0.94	1.07	0.06	1.81	0.55	1.43	0.55	1.43	1.00
442464	1.02	0.98	2.29	0.77	1.01	0.99	1.68	0.64	1.01	0.83	1.01	0.83	1.00
3788667	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693638	3.01	0.01	0.01	0.01	1.67	0.01	0.01	25.95	0.01	13.24	0.01	13.24	1.00
181908	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5621001	4.80	0.01	0.01	0.01	0.01	0.41	0.01	0.01	0.01	1.89	0.01	1.89	1.00
63537	1.00	1.00	1.03	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
181907	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63525	1.00	1.00	1.09	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617476	0.98	0.01	0.01	0.01	1.02	0.01	18.36	0.01	12.89	0.01	12.89	0.01	0.94
5619374	1.00	1.00	1.01	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5617674	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
1183224	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
5617874	1.06	0.92	0.04	1.34	1.02	0.98	0.07	1.57	0.59	1.33	0.59	1.33	1.00
5621010	4.80	0.01	0.01	0.01	0.01	0.41	0.01	0.01	0.01	1.89	0.01	1.89	1.00
446178	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617662	1.03	0.96	1.24	0.92	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
83715	1.00	1.00	1.04	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617489	1.10	0.86	4.73	0.51	0.96	1.05	0.01	2.79	0.30	1.91	0.30	1.91	1.00
63506	1.00	1.00	1.03	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617439	1.06	0.92	0.05	1.26	1.02	0.98	0.07	1.47	0.59	1.30	0.59	1.30	1.00
5617882	0.03	1.91	0.10	1.55	1.01	0.98	1.25	0.82	1.09	0.91	1.09	0.91	1.00
5617473	1.03	0.96	1.24	0.92	0.94	1.06	1.18	0.94	1.05	0.97	1.05	0.97	1.00
5617877	0.02	1.91	0.10	1.55	1.01	0.98	1.25	0.82	1.09	0.91	1.09	0.91	1.00
5617484	1.08	0.88	4.07	0.62	0.95	1.05	0.08	1.47	0.61	1.30	0.61	1.30	1.00
1183219	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
181887	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63502	1.00	1.00	1.10	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
181891	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617862	0.02	2.08	0.50	1.57	0.99	1.01	7.88	0.91	1.81	0.84	1.81	0.84	1.00
181916	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617676	0.01	1.90	2.89	0.67	1.02	0.99	0.05	1.60	0.57	1.35	0.57	1.35	1.00
5617465	0.97	1.05	28.81	0.61	0.99	1.01	16.41	0.46	1.62	0.66	1.62	0.66	1.00
5617443	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617661	1.02	0.96	1.17	0.86	0.94	1.07	0.06	1.81	0.55	1.43	0.55	1.43	1.00
5617481	3.41	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.67	0.01	3.67	0.99
5617442	1.01	0.01	0.01	0.01	1.02	0.01	18.33	0.01	12.87	0.01	12.87	0.01	0.94
6810129	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181920	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212278	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
8862432	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5619379	1.01	0.97	1.14	0.86	1.01	1.00	0.05	1.87	0.54	1.45	0.54	1.45	1.00
5617499	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6810131	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617884	1.06	0.92	0.04	1.34	1.02	0.98	0.07	1.57	0.59	1.33	0.59	1.33	1.00
5617494	3.41	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.67	0.01	3.67	0.99
5617477	1.08	0.88	4.07	0.62	0.95	1.05	0.08	1.47	0.61	1.30	0.61	1.30	1.00
5617859	0.99	1.01	0.47	1.36	0.99	1.01	0.68	1.69	1.00	1.22	1.00	1.22	1.00
8862427	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617647	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617448	1.02	0.98	2.30	0.77	1.01	0.99	1.68	0.64	1.01	0.83	1.01	0.83	1.00
5490327	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446161	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212227	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617483	3.41	0.01	0.01	0.01	1.94	0.01	0.01	0.01	0.01	3.67	0.01	3.67	0.99
181904	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5619375	1.00	1.00	1.02	0.98	1.00	1.00	1.01	0.99	0.51	1.50	0.51	1.50	1.00
212223	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5617857	1.00	1.00	1.14	0.98	1.00	1.00	1.02	0.99	1.01	1.00	1.01	1.00	1.00
63504	1.00	1.00	1.05	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617658	1.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617642	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617861	1.46	0.77	18.86	0.19	1.18	0.85	15.65	0.14	3.47	0.28	3.47	0.28	0.99
453045	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617881	1.06	0.92	0.05	1.34	1.02	0.98	0.05	1.56	0.58	1.33	0.58	1.33	1.00
212285	0.91	1.10	3.25	0.90	0.98	1.02	2.43	1.32	1.09	1.12	1.09	1.12	1.00
5617664	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
209680	1.04	0.95	2.50	0.80	1.01	0.99	1.17	0.84	1.07	0.93	1.07	0.93	1.00
5617865	1.01	0.99	1.00	0.98	1.00	1.00	1.04	0.99	1.01	1.00	1.01	1.00	1.00
381319	1.00	1.00	1.01	0.99	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
181896	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6810139	1.04	0.93	1.63	0.78	0.94	1.06	0.08	1.72	0.58	1.39	0.58	1.39	1.00
5617663	1.07	0.91	3.56	0.72	0.95	1.05	1.40	0.78	1.13	0.89	1.13	0.89	1.00
5617864	1.06	0.92	0.04	1.34	1.02	0.98	0.07	1.57	0.59	1.33	0.59	1.33	1.00
5617875	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181895	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5617888	0.99	1.01	0.47	1.36	0.99	1.01	0.68	1.69	1.00	1.22	1.00	1.22	1.00
6810168	1.02	0.96	1.21	0.84	0.94	1.07	0.06	1.83	0.55	1.43	0.55	1.43	1.00
63517	1.00	1.00	1.09	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00
5617863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
