node	DCC_0	DCC_2	DSCAML1_0	DSCAML1_2	DSCAM_0	DSCAM_2	EZR_0	EZR_2	PLCG1_0	PLCG1_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	ROBO1_0	ROBO1_2	SLIT2_0	SLIT2_2	SRC_0	SRC_2	control
374571	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29926	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
374566	0.09	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167682	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
372654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418866	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1297324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376016	1.00	1.00	0.50	1.49	0.50	1.50	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
612169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
622382	0.02	4.06	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
373654	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418859	0.02	2.01	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.01	2.01	0.99
374592	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201621	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
622392	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418826	0.06	4.07	0.99	0.99	0.99	0.99	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.49	1.50	0.99
418823	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376009	1.00	1.00	0.99	0.99	0.03	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418858	0.05	4.04	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
622355	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194371	1.00	1.00	0.99	0.99	0.03	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.05	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
9605569	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00
442630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9032530	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445010	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
373713	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
375997	1.00	1.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.01	1.99	0.99	0.99	0.99
351141	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99
374563	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376122	1.00	1.00	0.50	1.49	0.50	1.50	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
622358	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170993	1.00	1.00	0.99	0.99	0.03	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
593672	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373720	0.01	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451345	0.02	2.00	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
451339	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
376126	1.01	1.00	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
418863	0.03	2.02	0.99	0.99	0.98	0.99	0.99	0.99	0.99	0.99	0.01	2.00	1.00	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99
374558	1.00	1.00	0.99	0.99	0.99	0.99	0.04	2.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
373711	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418850	0.06	4.04	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
373624	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197897	1.00	1.01	0.01	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
593676	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451347	1.00	1.00	0.99	0.99	0.03	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418843	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197881	1.00	1.00	0.99	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99
112275	0.02	4.06	0.99	0.99	0.99	0.99	0.99	0.99	0.01	2.03	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
612170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
426172	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373666	0.02	2.01	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	0.66	1.32	0.99	0.99	0.99
426176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
416772	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
373751	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
593674	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451352	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99
418829	0.05	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.03	0.99	1.00	1.00	1.00	1.00	0.50	1.51	1.00
418868	0.02	4.03	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.02	0.99	1.00	1.00	1.00	1.00	0.49	1.51	1.00
373707	0.01	4.02	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
