node	ERBB4_0	ERBB4_2	ESR1_0	ESR1_2	KRAS_0	KRAS_2	PIK3CA_0	PIK3CA_2	STAT5A_0	STAT5A_2	WWOX_0	WWOX_2	control
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534241	1.30	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251987	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1253300	0.01	4.51	1.02	0.99	0.99	0.99	0.99	0.99	1.02	0.99	1.00	0.98	0.99
109782	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253325	0.01	7.59	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1251981	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250313	0.02	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00	0.99
1253319	0.01	7.59	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1973959	0.04	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1227953	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253312	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254293	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250319	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250341	0.06	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1250309	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250307	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534316	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1810408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1252013	0.01	7.63	1.06	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1253328	0.01	7.59	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
8954224	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
1253335	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99
1251963	1.79	0.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179878	1.33	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446168	1.00	1.00	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251960_AND	0.10	1.94	1.02	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00
8954202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253282	0.01	4.51	1.02	0.99	0.99	0.99	0.99	0.99	1.02	0.99	1.00	0.98	0.99
1254376	0.01	7.64	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1253341	0.01	7.63	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
179837	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250382	0.08	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197919	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1247495	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1977297	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8954185	0.01	7.57	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
8954171	0.01	7.57	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1236398	0.03	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
157340	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227943	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8954204	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
1250315	0.05	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1973956	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
179847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254397	0.01	7.66	0.01	2.05	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
1254381	1.00	1.00	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157343	1.83	0.94	1.02	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	0.99	1.00
1251980_OR	0.07	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1251992	0.09	1.94	1.01	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00
1251953	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
74787	1.00	1.00	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	0.99
8954179	17.22	0.21	0.96	1.01	1.01	1.01	1.00	1.01	0.97	1.01	1.00	1.03	1.01
1253275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8954172	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179838	0.04	1.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99
976037	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254285	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
1806218	1.00	1.00	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	1.00	0.99
201599	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254384	1.00	1.00	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99
1227956	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254248	0.01	7.63	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1250293	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1253310	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253284	0.01	4.51	1.02	0.99	0.99	0.99	0.99	0.99	1.02	0.99	1.00	0.98	0.99
1253281	0.01	4.52	1.02	0.99	0.99	0.99	0.99	0.99	1.02	0.99	1.00	0.98	0.99
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254288	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
8954206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1977296	0.04	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
62719	1.00	1.00	0.99	0.99	0.01	1.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
372885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975992	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250353	0.03	1.99	0.99	0.99	0.99	0.99	0.01	2.00	0.99	0.99	1.00	0.99	0.99
1254386	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254284	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
1251997	0.05	3.77	1.04	0.99	0.99	0.99	1.00	0.99	1.03	0.99	1.00	0.98	0.99
1233224	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157341	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253293	0.01	4.51	1.02	0.99	0.99	0.99	0.99	0.99	1.02	0.99	1.00	0.98	0.99
1233225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233232	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251960	0.02	3.91	1.02	0.99	0.99	0.99	1.00	0.99	1.02	0.99	1.00	0.98	0.99
8954182	0.01	7.57	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
2534245	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251964	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
939213	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251958	0.02	1.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1253345	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251972	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1253326	0.01	7.59	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1233235	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
507936	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	0.99
507927	1.00	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.02	2.00	1.00	1.00	0.99
9013333	1.03	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1252008	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1251980	0.01	7.64	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1227940	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
8954210	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
939184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233236	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8954208	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
939214	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251980_AND	0.05	3.77	1.04	0.99	0.99	0.99	1.00	0.99	1.04	0.99	1.00	0.98	0.99
1227945	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233233	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1236393	0.03	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1254291	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250359	0.07	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
157352	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
158417	1.33	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254403	0.01	7.64	1.05	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
939203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8954178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2534298	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1252016	0.01	7.63	1.06	0.98	0.99	0.99	0.99	0.99	1.04	0.98	1.00	0.97	0.99
1251984	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1233234	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1253311	17.22	0.20	0.96	1.01	1.01	1.01	1.00	1.01	0.97	1.01	1.00	1.03	1.01
1253321	17.22	0.21	0.96	1.01	1.01	1.01	1.00	1.01	0.97	1.01	1.00	1.03	1.01
1250343	0.07	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
157331	1.31	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1977958	0.03	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
500563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233230	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251954	0.02	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1250383	0.08	1.97	0.99	0.99	0.66	1.33	0.99	0.99	0.99	0.99	1.00	1.00	0.99
1253343	0.01	7.66	1.04	0.98	0.98	0.98	0.98	0.98	1.03	0.98	0.01	2.03	0.98
1250221	0.05	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1252007	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
3211581	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254290	0.01	7.67	1.04	0.98	0.98	0.98	0.99	0.98	0.01	2.06	1.00	0.97	0.98
1843077	0.04	1.98	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250380	0.08	1.97	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1251957	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1977956	0.04	1.98	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.99
1251970	0.09	1.94	1.01	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	1.00
1254392	0.01	7.66	0.01	2.06	0.98	0.98	0.99	0.98	1.03	0.98	1.00	0.96	0.98
1250370	0.04	1.99	0.99	0.99	0.99	0.99	0.02	2.00	0.99	0.99	1.00	0.99	0.99
1233231	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.00	1.00	0.99
