node	B2M_0	B2M_2	BTK_0	BTK_2	HRAS_0	HRAS_2	KLRK1_0	KLRK1_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PIK3R1_0	PIK3R1_2	PLCG1_0	PLCG1_2	RAC1_0	RAC1_2	SYK_0	SYK_2	TREM2_0	TREM2_2	TYROBP_0	TYROBP_2	control
2424467	0.01	12.70	0.01	5.48	0.77	1.00	0.01	12.20	0.01	28.50	0.01	2.90	0.01	2.90	0.01	2.92	0.91	0.70	0.01	80.75	0.01	12.21	0.01	83.15	0.77
2395412	0.67	1.34	1.03	1.00	0.99	1.00	0.68	1.34	0.51	1.50	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.01	1.80	0.68	1.34	0.04	1.82	0.99
109797	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
442615	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99
2272705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
179838	0.67	1.35	1.06	1.00	0.98	1.00	0.68	1.34	0.53	1.51	0.46	1.55	0.46	1.55	0.98	1.00	0.99	0.97	0.13	1.74	0.69	1.34	0.16	1.74	0.98
2130162	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2424460	0.38	1.90	1.13	1.00	0.96	1.00	0.40	1.87	0.17	2.39	0.99	1.00	0.99	1.00	0.38	1.62	0.99	0.94	0.01	3.19	0.40	1.87	0.01	3.21	0.96
2424456	0.67	1.35	1.05	1.00	0.98	1.00	0.68	1.34	0.52	1.51	0.46	1.55	0.46	1.55	0.98	1.00	0.99	0.97	0.11	1.75	0.68	1.34	0.14	1.76	0.98
2424480	0.67	1.35	1.05	1.00	0.98	1.00	0.68	1.34	0.52	1.51	0.46	1.55	0.46	1.55	0.98	1.00	0.99	0.97	0.12	1.74	0.68	1.34	0.15	1.75	0.98
2326783	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.98	1.00	1.00	1.02	0.98	1.00
2396571	0.68	1.35	1.08	1.00	0.98	1.00	0.69	1.34	0.54	1.51	0.99	1.00	0.99	1.00	0.44	1.57	0.99	0.97	0.16	1.70	0.69	1.34	0.19	1.69	0.98
2424468	0.68	1.35	1.06	1.00	0.98	1.00	0.69	1.34	0.52	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.12	1.73	0.69	1.34	0.15	1.74	0.98
2272718	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
2159806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199550	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
199533	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2685672	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	0.98	1.00	1.00	1.04	0.98	1.00
984806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
210274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	1.99	1.00
197664	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	0.01	2.00	1.01	0.99	1.00
1861712	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	2.05	0.99	1.00	1.00	1.70	0.99	1.00
202320	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.01	2.00	0.99	0.99	1.01	1.00	1.00	1.00	1.01	1.00	0.99
199562	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
2685653	0.01	12.70	0.01	5.48	0.77	1.00	0.01	12.20	0.01	28.50	0.01	2.90	0.01	2.90	0.01	2.92	0.91	0.70	0.01	80.75	0.01	12.21	0.01	83.15	0.77
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2426570	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
430152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2272668	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
210300	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.02	0.96	0.01	2.02	0.02	1.96	0.99
199539	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2272751	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2396561	0.68	1.35	1.07	1.00	0.98	1.00	0.69	1.34	0.53	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.97	0.13	1.71	0.69	1.34	0.16	1.71	0.98
210295	1.01	1.00	1.01	1.00	0.99	1.00	0.01	2.02	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.03	0.95	1.01	1.00	0.02	1.95	0.99
2326857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210292	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
2424476	0.01	4.02	0.01	2.56	0.89	1.00	0.01	3.93	0.01	6.38	0.24	1.76	0.24	1.76	0.21	1.77	0.01	2.27	0.01	11.34	0.01	3.93	0.01	11.52	0.89
2424463	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
2395439	0.67	1.35	1.02	1.00	0.99	1.00	0.68	1.34	0.50	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.07	0.90	0.68	1.34	0.03	1.88	0.99
2395801	0.67	1.34	1.04	1.00	0.99	1.00	0.68	1.34	0.52	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.10	1.77	0.68	1.34	0.13	1.78	0.99
198912	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.98	1.00	1.00	1.02	0.98	1.00
2396597	0.68	1.34	1.04	1.00	0.99	1.00	0.68	1.34	0.52	1.50	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.11	1.76	0.69	1.34	0.14	1.78	0.99
210271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
442641	0.01	4.02	0.01	2.56	0.89	1.00	0.01	3.93	0.01	6.38	0.24	1.76	0.24	1.76	0.21	1.77	0.01	2.27	0.01	11.34	0.01	3.93	0.01	11.52	0.89
2395423	0.67	1.34	1.02	1.00	0.99	1.00	0.68	1.34	0.51	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.07	0.89	0.68	1.34	0.03	1.87	0.99
2426564	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
2396599	0.68	1.35	1.06	1.00	0.98	1.00	0.69	1.34	0.52	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.12	1.74	0.69	1.34	0.14	1.74	0.98
210245	1.01	1.00	1.01	1.00	0.99	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.03	0.95	0.01	2.02	0.03	1.95	0.99
2396606	0.68	1.35	1.08	1.00	0.98	1.00	0.69	1.34	0.53	1.51	0.99	1.00	0.99	1.00	0.44	1.57	0.99	0.97	0.15	1.70	0.69	1.34	0.18	1.70	0.98
167609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
2424487	0.01	12.70	0.01	5.48	0.77	1.00	0.01	12.20	0.01	28.50	0.01	2.90	0.01	2.90	0.01	2.92	0.91	0.70	0.01	80.75	0.01	12.21	0.01	83.15	0.77
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2130151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.98	1.00	1.00	0.02	1.98	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
2396548	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2424485	0.01	12.70	0.01	5.48	0.77	1.00	0.01	12.20	0.01	28.50	0.01	2.90	0.01	2.90	0.01	2.92	0.91	0.70	0.01	80.75	0.01	12.21	0.01	83.15	0.77
2326839	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167743	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
2396594	0.38	1.90	1.13	1.00	0.96	1.00	0.40	1.87	0.16	2.39	0.99	1.00	0.99	1.00	0.38	1.62	0.99	0.94	0.01	3.19	0.40	1.88	0.01	3.21	0.96
2424458	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
74689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
199561	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2426569	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
74688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
2172126	0.01	2.04	1.02	1.00	0.99	1.00	1.01	0.99	1.02	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.07	0.93	1.02	0.99	0.01	1.90	0.99
2272749	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
2326866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2159807	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
2424481	0.10	2.75	0.01	2.42	0.92	1.00	0.12	2.71	0.01	3.90	0.31	1.69	0.31	1.69	0.28	1.70	0.97	0.89	0.01	5.93	0.12	2.71	0.01	5.97	0.92
210273	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
197654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2326867	0.01	2.02	1.01	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.05	0.96	1.01	1.00	1.05	0.96	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.00	0.99	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.01	1.00	0.99
2272704	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
199534	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2424469	0.01	4.02	0.01	2.55	0.89	1.00	0.01	3.93	0.01	6.37	0.24	1.76	0.24	1.76	0.21	1.77	0.96	0.86	0.01	11.33	0.01	3.93	0.01	11.51	0.89
2395419	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.98	1.00	1.00	1.01	0.98	1.00
2424473	0.26	2.68	0.27	1.78	0.94	1.00	0.28	2.63	0.07	3.94	0.62	1.38	0.62	1.38	0.60	1.38	0.98	0.92	0.01	6.55	0.28	2.63	0.01	6.65	0.94
2272753	0.02	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.96	1.00	1.00	0.02	1.96	1.00
210244	0.01	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.96	1.00	1.00	0.02	1.96	1.00
198073	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2424461	0.10	2.75	0.01	2.42	0.92	1.00	0.12	2.71	0.01	3.90	0.31	1.69	0.31	1.69	0.28	1.70	0.97	0.89	0.01	5.93	0.13	2.71	0.01	5.97	0.92
2172123	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
1169089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.00
210234	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
2424482	0.67	1.35	1.05	1.00	0.98	1.00	0.68	1.34	0.52	1.51	0.46	1.55	0.46	1.55	0.98	1.00	0.99	0.97	0.11	1.75	0.68	1.34	0.13	1.76	0.98
210241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
109783	0.67	1.35	1.06	1.00	0.62	1.37	0.68	1.34	0.52	1.51	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.97	0.12	1.73	0.69	1.34	0.15	1.74	0.98
2424464	0.68	1.35	1.07	1.00	0.98	1.00	0.69	1.34	0.53	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.97	0.14	1.71	0.69	1.34	0.17	1.71	0.98
202306	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2395430	0.67	1.34	1.02	1.00	0.99	1.00	0.68	1.34	1.02	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.05	0.93	0.68	1.34	0.03	1.92	0.99
210028	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
548940	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.02	1.97	1.00
74693	1.00	1.00	1.01	1.00	0.99	1.00	1.00	1.00	1.01	1.00	0.51	1.50	0.51	1.50	0.99	1.00	1.00	0.99	1.04	0.98	1.00	1.00	1.04	0.98	0.99
2272706	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
445010	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99
202367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
109796	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210222	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	1.99	1.00
197568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2424486	0.01	4.02	0.01	2.55	0.89	1.00	0.01	3.93	0.01	6.37	0.24	1.76	0.24	1.76	0.21	1.77	0.96	0.86	0.01	11.33	0.01	3.93	0.01	11.51	0.89
62717	0.99	1.00	0.99	1.00	0.01	2.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.99	1.01	1.00	0.99	1.00	1.00	1.00	0.99
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
2424477	0.67	1.35	1.06	1.00	0.62	1.37	0.68	1.34	0.52	1.51	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.97	0.13	1.73	0.69	1.34	0.15	1.74	0.98
197643	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.00
199535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2272773	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
2326826	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2395411	0.67	1.34	1.04	1.00	0.99	1.00	0.68	1.34	0.51	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.10	1.78	0.68	1.34	0.12	1.79	0.99
2272727	0.01	2.02	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.96	1.00	1.00	0.02	1.96	1.00
1433505	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
109782	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2326835	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	0.03	1.97	1.00
210250	0.67	1.34	1.03	1.00	0.99	1.00	0.68	1.34	0.51	1.51	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.98	0.01	1.81	0.68	1.34	0.03	1.83	0.99
2424459	0.01	12.70	0.01	5.48	0.77	1.00	0.01	12.20	0.01	28.50	0.01	2.90	0.01	2.90	0.01	2.92	0.91	0.70	0.01	80.75	0.01	12.21	0.01	83.15	0.77
2272698	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00
2326822	0.01	2.04	1.02	1.00	0.99	1.00	1.02	0.99	1.03	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.07	0.92	1.02	0.99	0.01	1.90	0.99
