node	IL21R_0	IL21R_2	IL2_0	IL2_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	SYK_0	SYK_2	control
5340393	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9009718	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983371	0.98	0.98	0.99	0.98	0.01	2.05	0.98	0.97	0.01	2.02	0.98	0.96	0.96	0.98	0.26	1.70	0.62	1.30	0.98	0.98	0.98
8983134	0.99	0.99	1.00	0.99	0.01	2.02	1.00	0.99	0.01	2.02	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
8983306	0.98	0.99	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
538993	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983121	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
8983378	0.98	0.98	0.99	0.98	0.01	2.04	0.99	0.97	0.01	2.02	0.98	0.96	0.96	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
452100	0.99	0.99	0.01	2.06	0.01	3.14	1.00	0.97	0.01	2.03	0.44	1.50	0.96	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
9005640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	0.75	1.25	1.00	1.00	1.00
450056	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452095	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9005980	0.02	2.01	1.00	1.00	0.03	2.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
539044	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00
451898	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985997	1.00	1.00	1.00	1.00	0.02	2.03	1.00	0.99	0.03	2.02	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.98	1.00	1.00	1.00
8983328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450046	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985950	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
167221	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
919404	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
449115	0.99	0.99	1.00	0.99	0.01	2.03	0.99	0.99	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
507929	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450072	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983299	0.99	0.99	1.00	0.99	0.01	2.04	0.99	0.98	0.01	2.02	0.98	0.97	0.97	0.99	0.99	0.98	0.99	0.96	0.99	0.99	0.99
9006856	0.02	2.03	1.00	1.00	0.02	2.03	1.00	0.99	0.02	2.01	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8983307	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
9011748	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5340385	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912534	0.99	0.99	0.50	1.53	0.48	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
508451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452097	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
8983336	0.98	0.98	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.98	0.98	0.98	0.99	0.95	0.99	0.98	0.98
452107	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
450054	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451921	1.00	1.00	0.99	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167609	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508241	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985949	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
8983309	0.98	0.99	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
390932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449122	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912317	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451942	0.99	0.99	0.01	2.04	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.98	0.98	0.99	0.99	0.99	0.99	0.97	0.99	0.99	0.99
913412	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9005977	0.03	2.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508512	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913359	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985914	1.00	1.00	1.00	1.00	0.02	2.03	1.00	0.99	0.02	2.01	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
449120	0.99	0.99	1.00	0.99	0.01	2.03	0.99	0.99	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
447099	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9006846	0.02	2.03	1.00	1.00	0.02	2.02	1.00	0.99	0.01	2.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8983130	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
452094	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.49	1.00	1.00	1.00
517562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9005970	0.02	2.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507943	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
8950606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508247	0.99	0.99	0.49	1.53	0.47	2.08	0.51	1.48	0.49	1.51	0.72	1.25	0.63	1.35	0.99	0.98	0.99	0.98	0.99	0.99	0.99
447260	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913411	0.99	0.99	0.17	2.41	0.15	4.44	0.20	2.27	0.17	2.36	0.48	1.59	0.95	0.99	0.99	0.97	0.99	0.96	0.99	0.99	0.99
451905	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
508292	0.99	0.99	0.01	2.04	0.01	2.03	1.00	0.98	0.01	2.02	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.01	2.08	0.99
508510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74787	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985973	1.00	1.00	1.00	1.00	0.02	2.03	1.00	0.99	0.02	2.02	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.98	1.00	1.00	1.00
913378_OR	0.99	0.99	0.50	1.53	0.48	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
9006873	0.02	2.04	1.00	1.00	0.02	2.03	1.00	0.99	0.02	2.00	1.00	0.98	0.99	1.00	0.74	1.25	0.87	1.12	1.00	1.00	1.00
8983180	0.95	0.95	0.97	0.96	0.01	4.48	0.96	0.93	0.01	4.37	0.95	0.90	0.89	0.95	0.01	3.10	0.27	1.77	0.95	0.95	0.95
9006850	0.01	2.03	1.00	1.00	0.02	2.03	1.00	0.99	0.01	2.01	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
8985929	1.00	1.00	1.00	1.00	0.03	2.04	1.00	0.99	0.03	2.01	0.99	0.99	0.99	1.00	0.74	1.26	0.74	1.24	1.00	1.00	1.00
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452122	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
9006870	0.02	2.04	1.00	1.00	0.02	2.04	1.00	0.99	0.02	2.01	0.99	0.98	0.99	1.00	0.74	1.25	0.87	1.12	1.00	1.00	1.00
8963734	1.00	1.00	1.00	1.00	0.01	2.02	1.00	0.99	0.01	2.00	1.00	0.99	0.99	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00
9007142	1.00	1.00	0.99	1.00	0.98	1.00	1.00	0.99	0.99	0.99	1.00	0.99	0.99	1.00	0.34	1.66	0.67	1.33	1.00	1.00	1.00
8951202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508449	0.99	0.99	0.01	2.04	0.01	2.03	1.00	0.98	0.01	2.02	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.01	2.08	0.99
8983333	0.98	0.98	1.00	0.99	0.01	2.06	0.99	0.98	0.01	2.04	0.98	0.97	0.96	0.98	0.98	0.98	0.98	0.95	0.98	0.98	0.98
452119	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
913428	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983394	0.98	0.99	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
9010175	0.99	0.99	1.00	1.00	0.03	2.04	1.00	0.99	0.04	2.02	0.99	0.99	0.99	0.99	0.73	1.26	0.73	1.24	0.99	0.99	0.99
8983118	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.01	0.98	0.96	0.96	0.98	0.27	1.70	0.62	1.30	0.98	0.98	0.98
913384	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983137	0.98	0.98	0.99	0.98	0.01	2.04	0.98	0.97	0.01	2.02	0.98	0.96	0.95	0.98	0.26	1.70	0.62	1.30	0.98	0.98	0.98
8983298	0.99	0.99	1.00	0.99	0.01	2.02	1.00	0.99	0.01	2.02	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
508438	0.99	0.99	0.01	2.05	0.01	2.04	1.00	0.97	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.97	0.01	2.09	0.99
448458	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451900	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983379	0.95	0.95	0.97	0.96	0.01	4.48	0.96	0.93	0.01	4.37	0.95	0.90	0.89	0.95	0.01	3.10	0.27	1.77	0.95	0.95	0.95
8985893	1.00	1.00	1.00	1.00	0.03	2.04	1.00	0.99	0.04	2.01	0.99	0.99	0.99	1.00	0.74	1.26	0.74	1.24	1.00	1.00	1.00
508012	0.99	0.99	0.01	2.06	0.01	2.05	1.00	0.98	0.01	2.03	0.99	0.97	0.97	0.99	0.99	0.98	0.45	1.50	0.99	0.99	0.99
453099	0.99	0.99	0.01	2.06	0.01	3.14	1.00	0.97	0.01	2.03	0.44	1.50	0.96	0.99	0.99	0.98	0.99	0.97	0.99	0.99	0.99
913393	0.99	0.99	0.50	1.53	0.48	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
392274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983424	0.98	0.98	1.00	0.99	0.01	2.06	0.99	0.98	0.01	2.04	0.98	0.97	0.96	0.98	0.98	0.98	0.98	0.95	0.98	0.98	0.98
451911	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.01	2.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
9006869	0.02	2.04	1.00	1.00	0.02	2.04	1.00	0.99	0.02	2.01	0.99	0.98	0.99	1.00	0.74	1.25	0.87	1.12	1.00	1.00	1.00
508513	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5215932	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5340408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.01	1.99	1.00	1.00	1.00
453111	0.99	0.99	0.50	1.53	0.47	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
450065	0.99	0.99	0.01	2.02	0.01	2.01	1.00	0.99	0.98	0.99	0.99	0.98	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
453105	1.00	1.00	0.99	1.00	0.51	1.50	1.00	0.99	1.00	1.00	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8985900	0.99	0.99	1.00	1.00	0.03	2.04	1.00	0.99	0.04	2.02	0.99	0.99	0.99	0.99	0.73	1.26	0.73	1.24	0.99	0.99	0.99
8983138	0.99	0.99	1.00	0.99	0.01	2.03	0.99	0.98	0.01	2.02	0.99	0.97	0.97	0.99	0.99	0.98	0.99	0.96	0.99	0.99	0.99
921157	0.99	0.99	0.50	1.53	0.47	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
8985970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912537	0.99	0.99	0.50	1.53	0.48	2.07	0.52	1.48	0.50	1.51	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
912527	0.99	0.99	0.49	1.53	0.47	2.08	0.51	1.49	0.49	1.52	0.72	1.25	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
450063	0.99	0.99	0.01	2.04	0.01	2.03	1.00	0.98	0.01	2.02	0.99	0.98	0.98	0.99	0.99	0.99	0.99	0.98	0.99	0.99	0.99
29370	0.87	1.12	0.65	1.36	0.02	2.11	0.96	1.01	0.03	1.99	0.94	1.03	0.97	0.99	0.91	1.06	0.91	1.05	0.92	1.06	0.99
8985982	0.99	0.99	1.00	1.00	0.03	2.04	1.00	0.99	0.03	2.02	0.99	0.99	0.99	0.99	0.73	1.26	0.73	1.24	0.99	0.99	0.99
8985943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8983373	0.95	0.95	0.97	0.96	0.01	4.48	0.96	0.93	0.01	4.37	0.95	0.90	0.89	0.95	0.01	3.10	0.27	1.77	0.95	0.95	0.95
1295523	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.49	1.00	1.00	1.00
912535	0.99	0.99	0.49	1.53	0.47	2.08	0.51	1.48	0.49	1.51	0.72	1.25	0.63	1.35	0.99	0.98	0.99	0.98	0.99	0.99	0.99
8983425	0.98	0.98	1.00	0.99	0.01	2.05	0.99	0.98	0.01	2.03	0.98	0.97	0.96	0.99	0.98	0.98	0.99	0.95	0.99	0.99	0.99
