node	AKT1_0	AKT1_2	KDR_0	KDR_2	PIK3CA_0	PIK3CA_2	PRKACA_0	PRKACA_2	RAC1_0	RAC1_2	SRC_0	SRC_2	VEGFA_0	VEGFA_2	control
195408	1.00	1.00	0.02	1.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
449545	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195396	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.67	1.33	1.00
3008773	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357487	0.95	0.98	0.01	3.98	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.02	2.76	0.98
5218761	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445002	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2029154	1.00	1.00	1.49	0.86	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.01	1.00	1.00
5218813	0.97	0.99	0.01	6.25	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.93	0.05	2.74	1.00
2685645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
195389	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.67	1.33	1.00
74688	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00
167679	0.99	1.00	0.04	1.77	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.74	0.67	1.33	1.00
204885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165662	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418996	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1222707	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9016707	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420171	1.00	1.00	0.04	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.83	0.67	1.33	1.00
29926	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357453	0.99	1.00	0.07	1.44	0.44	1.56	0.99	1.00	1.00	1.00	0.01	1.37	0.68	1.33	1.00
171016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201877_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218832	0.99	1.00	0.08	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.09	0.83	0.67	1.33	1.00
195419	1.00	1.00	0.02	1.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
2317314	0.36	1.57	0.01	7.17	0.01	7.70	0.93	0.98	0.97	0.99	0.01	0.81	0.01	4.21	0.98
197705	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
58218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5694031	1.00	1.00	1.09	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
2976006	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218839	0.50	0.80	0.01	39.23	0.82	0.91	0.55	0.85	0.01	4.59	0.01	90.09	0.01	22.88	0.89
5218804	0.99	1.00	0.10	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.12	0.83	0.68	1.33	1.00
109783	0.97	0.99	0.01	6.27	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.96	0.04	2.74	1.00
191731	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218758	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1606609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357483	0.95	0.98	0.01	3.98	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.01	2.76	0.98
4420203	1.00	1.00	0.04	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.83	0.67	1.33	1.00
167686	0.99	1.00	0.04	1.74	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.71	0.67	1.33	1.00
195418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
61459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218916	0.99	1.00	0.10	1.82	1.00	1.00	0.64	1.36	1.00	1.00	1.13	0.83	0.67	1.33	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218645	0.99	1.00	0.22	1.50	1.00	1.00	0.99	1.00	0.99	1.00	0.01	2.25	0.67	1.32	1.00
419058	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
195364	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	0.01	2.00	1.00
195393	1.00	1.00	1.01	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.95	0.67	1.33	1.00
29870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201858	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170993	0.99	1.00	0.10	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.12	0.83	0.68	1.33	1.00
215140	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
5218784	0.95	0.98	0.01	3.98	0.01	2.83	0.95	0.99	0.01	2.56	0.01	2.42	0.02	2.76	0.98
4420213	1.00	1.00	1.35	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.73	1.00	1.00	1.00
549042	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420117	1.00	1.00	0.03	1.82	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.85	0.67	1.33	1.00
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5665993	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
2975973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420107	1.00	1.00	0.04	1.80	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.83	0.67	1.33	1.00
5357462	0.99	1.00	0.08	1.58	1.00	0.99	0.99	1.00	1.00	1.00	0.01	1.52	0.68	1.33	1.00
202124	0.08	1.76	0.01	27.59	0.01	10.17	0.86	0.96	0.95	0.98	0.01	4.27	0.01	9.99	0.96
195382	1.00	1.00	0.01	1.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00
377179	0.98	0.99	0.01	2.46	0.05	2.55	0.98	1.00	0.99	1.00	0.01	0.93	0.36	1.88	1.00
5357488	0.98	0.99	0.01	2.53	0.05	2.55	0.98	1.00	0.99	1.00	0.01	0.98	0.35	1.88	1.00
200965	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
169680	0.99	1.00	0.04	1.74	1.01	1.00	0.99	1.00	1.00	1.00	0.01	1.71	0.68	1.33	1.00
534993	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3928564	0.97	0.99	0.45	1.27	0.99	1.00	0.98	0.99	0.99	0.99	0.01	1.97	0.68	1.31	1.00
200917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
70106	0.48	0.79	0.01	39.56	0.82	0.91	0.53	0.84	0.01	4.63	0.01	86.43	0.01	23.15	0.89
5218744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
428933	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
449518	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00
5218765	0.52	0.81	0.01	41.94	0.83	0.92	0.57	0.86	0.82	0.84	0.01	95.99	0.01	22.76	0.91
4420153	1.00	1.00	0.04	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.83	0.67	1.33	1.00
1222424	0.48	0.79	0.01	39.56	0.82	0.91	0.53	0.84	0.01	4.63	0.01	86.43	0.01	23.15	0.89
5218720	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
111875	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5218641	0.99	1.00	0.22	1.48	1.00	1.00	0.99	1.00	0.99	1.00	0.01	2.23	0.67	1.32	1.00
399856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218754	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218838	0.88	0.95	0.01	5.79	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.05	0.01	4.09	0.98
202130	0.98	0.99	0.01	3.24	1.03	0.98	0.98	0.99	1.00	1.00	0.01	3.12	0.36	1.89	1.00
200975	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
58198	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
430152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2029465	0.25	0.69	0.01	95.64	0.01	6.94	0.31	0.78	0.01	5.81	0.01	95.64	0.01	53.34	0.83
1222296	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419057	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
212509	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
57844	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99
4420206	1.00	1.00	0.05	1.68	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.61	0.67	1.33	1.00
5218814	0.99	1.00	0.09	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.10	0.83	0.67	1.33	1.00
5669154	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389331	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
5218636	0.98	1.00	0.23	1.45	0.99	1.00	0.99	1.00	0.99	1.00	0.01	2.20	0.68	1.32	1.00
2317313	0.36	1.57	0.01	7.17	0.01	7.70	0.93	0.98	0.97	0.99	0.01	0.81	0.01	4.21	0.98
187764	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390932	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
4420140	1.00	1.00	0.04	1.71	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.64	0.67	1.33	1.00
74689	1.00	1.00	1.01	0.97	0.51	1.50	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00
114520	0.99	1.00	0.04	1.74	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.71	0.68	1.33	1.00
399836	0.95	0.98	0.01	3.99	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.01	2.77	0.98
5218756	0.88	0.95	0.01	5.76	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.02	0.01	4.09	0.98
442574	1.00	1.00	1.14	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
437260	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186833_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6795323	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006620	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218827	0.48	0.79	0.01	39.54	0.82	0.91	0.54	0.84	0.01	4.63	0.01	86.58	0.01	23.13	0.89
5218773	0.97	0.99	0.01	6.25	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.93	0.05	2.74	1.00
5226942	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00
202128	1.00	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.01	1.00	1.00
5218815	1.00	1.00	0.04	1.81	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.83	0.67	1.33	1.00
372654	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
5218790	0.88	0.95	0.01	5.78	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.04	0.01	4.09	0.98
5357472	0.95	0.98	0.01	3.99	0.01	2.84	0.95	0.99	0.01	2.57	0.01	2.42	0.01	2.77	0.98
5218826	0.94	0.98	0.01	1.87	0.98	0.99	0.95	0.98	0.98	0.98	0.01	4.62	0.32	1.85	0.99
202121	0.08	1.76	0.01	27.56	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.97	0.96
198626	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.01	1.00	1.00
201859	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5693375	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218766	1.00	1.00	0.08	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.07	0.84	0.68	1.33	1.00
4420143	1.00	1.00	0.04	1.77	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.81	0.67	1.33	1.00
210013	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
5357479	0.99	1.00	0.06	1.45	0.44	1.56	0.99	1.00	1.00	1.00	0.01	1.39	0.67	1.33	1.00
5674631	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.98	1.00	1.00	1.00
5218774	0.48	0.79	0.01	39.54	0.82	0.91	0.54	0.84	0.01	4.63	0.01	86.58	0.01	23.13	0.89
5218850	0.95	0.98	0.01	3.98	0.01	2.83	0.95	0.99	0.01	2.56	0.01	2.42	0.01	2.76	0.98
418993	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
29968	0.08	1.76	0.01	27.59	0.01	10.17	0.86	0.96	0.95	0.98	0.01	4.27	0.01	9.99	0.96
5218787	0.99	1.00	0.05	1.66	1.00	1.00	0.99	1.00	1.00	1.00	1.07	0.73	0.68	1.32	1.00
112275	0.99	1.00	0.04	1.74	1.00	1.00	0.99	1.00	1.00	1.00	0.01	1.71	0.67	1.33	1.00
199416	0.01	2.00	1.01	1.00	1.00	1.00	1.00	0.99	0.99	1.01	1.00	1.00	1.00	1.00	0.99
198270	0.36	1.57	0.01	7.17	0.01	7.70	0.93	0.98	0.97	0.99	0.01	0.81	0.01	4.21	0.98
4420141	0.99	1.00	0.22	1.57	1.00	1.00	0.99	1.00	1.00	1.00	0.34	1.10	0.67	1.32	1.00
5218759	0.53	0.81	0.01	42.42	0.83	0.92	0.58	0.87	0.83	0.84	0.01	97.02	0.01	22.75	0.91
5218809	0.88	0.95	0.01	5.77	0.96	0.98	0.89	0.97	0.96	0.96	0.01	9.03	0.01	4.09	0.98
74787	1.00	1.00	1.01	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
8939797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420121	1.00	1.00	0.03	1.77	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.74	0.67	1.33	1.00
195402	1.00	1.00	0.03	1.84	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.87	0.67	1.33	1.00
5218854	1.00	1.00	0.07	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.05	0.84	0.67	1.33	1.00
1671642	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
4420137	1.00	1.00	0.05	1.75	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.79	0.67	1.33	1.00
187688	0.99	1.00	0.10	1.81	1.00	1.00	0.64	1.36	1.00	1.00	1.12	0.83	0.68	1.33	1.00
2317310	0.54	1.43	0.01	2.48	0.04	2.57	0.97	0.99	0.99	1.00	0.01	0.93	0.35	1.90	0.99
179838	0.98	0.99	0.01	2.46	0.05	2.55	0.98	1.00	0.99	1.00	0.01	0.93	0.36	1.88	1.00
4420202	1.00	1.00	0.04	1.77	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.74	0.67	1.33	1.00
5218841	0.48	0.79	0.01	39.56	0.82	0.91	0.53	0.84	0.01	4.63	0.01	86.43	0.01	23.15	0.89
1497830	0.08	1.76	0.01	27.57	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.98	0.96
1497784	0.08	1.76	0.01	27.57	0.01	10.16	0.86	0.96	0.95	0.98	0.01	4.28	0.01	9.98	0.96
167050	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5218805	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189828	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
74448	0.98	0.99	0.01	3.26	1.02	0.99	0.98	1.00	1.00	1.00	0.01	3.15	0.37	1.87	1.00
5218777	0.99	1.00	0.02	1.65	0.47	1.53	0.99	1.00	1.00	1.00	1.00	0.73	0.67	1.34	1.00
195360	1.00	1.00	1.01	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.97	1.00	1.00	1.00
1671645	1.00	1.00	1.13	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
5218689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4420169	1.00	1.00	0.05	1.69	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.62	0.67	1.33	1.00
5357442	0.99	1.00	0.07	1.61	1.00	0.99	0.99	1.00	1.00	1.00	0.01	1.54	0.68	1.33	1.00
5218818	0.99	1.00	0.04	1.72	1.00	1.00	0.99	1.00	1.00	1.00	1.04	0.78	0.67	1.33	1.00
5218775	0.94	0.98	0.01	1.85	0.98	0.99	0.95	0.98	0.98	0.98	0.01	4.60	0.33	1.85	0.99
5218697	0.99	1.00	0.10	1.82	1.00	1.00	0.64	1.36	1.00	1.00	1.13	0.83	0.67	1.33	1.00
354153	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.01	1.98	1.00	1.00	1.00
29368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5357454	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3928647	0.97	0.99	0.45	1.28	0.99	1.00	0.98	0.99	0.99	0.99	0.01	1.99	0.68	1.31	1.00
5218643	0.98	0.99	0.42	1.41	0.99	1.00	0.98	1.00	0.99	0.99	0.01	2.15	0.68	1.32	1.00
2029147	0.25	0.69	0.01	95.64	0.01	6.94	0.31	0.78	0.01	5.81	0.01	95.64	0.01	53.34	0.83
5218716	0.97	0.99	0.01	6.25	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.94	0.05	2.74	1.00
5218779	0.99	1.00	0.04	1.71	1.00	1.00	0.99	1.00	1.00	1.00	1.05	0.77	0.67	1.33	1.00
5218823	0.97	0.99	0.01	6.25	1.02	0.98	0.97	1.00	1.00	1.00	0.01	5.94	0.05	2.74	1.00
372642	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00
