node	CDX2_0	CDX2_2	EPAS1_0	EPAS1_2	FOXP1_0	FOXP1_2	KLF4_0	KLF4_2	PBX1_0	PBX1_2	POU5F1_0	POU5F1_2	SALL4_0	SALL4_2	SMAD2_0	SMAD2_2	SMAD4_0	SMAD4_2	SOX2_0	SOX2_2	STAT3_0	STAT3_2	control
2888992	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452586	1.13	1.10	1.06	1.06	3.21	0.54	0.01	1.96	0.01	1.96	1.06	1.06	0.01	0.56	2.26	0.54	2.26	0.54	10.60	0.65	0.73	0.48	1.06
63508	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
2972975	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
2972956	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.08	0.80	31.14	0.36	31.14	0.36	3.46	0.85	0.01	2.02	1.04
2888975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2888960	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2889003	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.08	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.01	2.02	1.04
452338	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
3009185	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.01	1.01	1.00
2888984	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
500391	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.21	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.02	1.00	1.00
539044	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.01	2.02	1.04
480509	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.10	0.80	31.13	0.37	31.13	0.37	3.79	0.85	0.44	0.71	1.04
2972966	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
2888972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
2889032	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
452472	0.96	0.96	0.99	0.99	0.43	1.37	2.87	0.70	2.64	0.70	0.99	0.99	6.12	1.34	0.58	1.37	0.58	1.37	6.59	0.69	0.62	1.37	0.99
63523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
6800114	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
6800123	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206827	1.00	1.00	1.00	1.00	1.01	0.99	1.02	1.00	0.99	1.00	1.00	1.00	0.98	1.01	0.03	2.01	0.03	2.01	1.00	1.00	1.03	1.02	1.00
2972964	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
453015	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2888998	1.09	1.06	1.04	1.04	22.97	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.09	0.80	31.14	0.36	31.14	0.36	3.45	0.85	0.44	0.71	1.04
452515	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.01	2.02	1.04
63531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
2972948	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
2972949	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
83713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.09	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
480800	1.09	1.06	1.04	1.04	22.53	0.37	2.86	0.83	2.77	0.83	1.04	1.04	0.07	0.81	30.88	0.37	30.88	0.37	3.41	0.85	0.39	0.71	1.04
452701	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
2889030	1.09	1.06	1.04	1.04	22.98	0.37	2.85	0.84	2.76	0.84	1.04	1.04	0.08	0.80	31.13	0.37	31.13	0.37	3.44	0.85	0.43	0.71	1.04
480515	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.08	0.80	31.14	0.36	31.14	0.36	3.46	0.85	0.44	0.70	1.04
480774	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
452838	1.13	1.10	1.06	1.06	3.21	0.54	0.01	1.96	0.01	1.96	1.06	1.06	0.01	0.56	2.26	0.55	2.26	0.55	10.59	0.65	0.74	0.48	1.06
2889000	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
8939362	1.00	1.00	1.00	1.00	0.02	2.01	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.01	0.99	1.00
2889018	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.13	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
83714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
2895778	0.96	0.97	0.98	0.98	0.44	1.38	2.81	0.70	2.60	0.70	0.98	0.98	0.30	2.54	0.58	1.35	0.58	1.35	6.57	0.69	0.14	2.63	0.98
2888982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189898	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.08	0.80	31.14	0.36	31.14	0.36	3.46	0.85	0.44	0.70	1.04
2889015	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.10	0.80	31.14	0.37	31.14	0.37	3.79	0.85	0.44	0.71	1.04
2889008	0.97	0.98	0.99	0.99	0.69	1.17	1.60	0.83	1.55	0.83	0.99	0.99	0.16	2.96	0.78	1.15	0.78	1.15	2.49	0.82	0.37	1.60	0.99
2889029	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
480463	1.08	1.07	1.04	1.04	0.28	1.35	0.01	2.25	0.01	2.25	1.04	1.04	0.38	0.81	0.32	1.38	0.32	1.38	3.39	0.85	0.47	0.74	1.04
2888969	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452958	1.17	1.12	1.07	1.07	42.20	0.08	1.47	1.22	1.50	1.22	1.07	1.07	0.29	0.12	48.97	0.09	48.97	0.09	0.86	1.28	3.78	0.03	1.07
452644	0.97	0.98	0.99	0.99	0.69	1.16	1.61	0.83	1.55	0.83	0.99	0.99	0.78	1.55	0.78	1.15	0.78	1.15	2.49	0.82	0.37	1.60	0.99
452500	1.17	1.12	1.07	1.07	42.20	0.08	1.47	1.22	1.50	1.22	1.07	1.07	0.29	0.12	48.97	0.09	48.97	0.09	0.86	1.28	3.78	0.03	1.07
2889014	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.13	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
2888971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434463	1.00	1.01	1.00	1.00	1.00	1.01	0.02	2.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00
452999	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
2889022	0.01	2.72	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.71	1.04
63537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
1112609	1.02	1.00	1.01	1.01	0.01	1.59	4.65	0.62	4.19	0.62	1.01	1.01	0.07	1.60	0.01	1.61	0.01	1.61	9.07	0.61	0.01	1.54	1.01
63525	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
480520	0.97	0.98	0.99	0.99	0.69	1.16	1.62	0.83	1.56	0.83	0.99	0.99	0.77	1.55	0.78	1.15	0.78	1.15	2.49	0.82	0.36	1.60	0.99
2888959	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2888987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452894	1.02	1.02	1.01	1.01	18.97	0.56	2.05	0.86	2.03	0.86	1.01	1.01	2.79	0.84	23.13	0.56	23.13	0.56	0.01	1.82	1.39	0.82	1.01
2889026	0.96	0.97	0.98	0.98	0.44	1.38	2.81	0.70	2.60	0.70	0.98	0.98	0.30	2.54	0.58	1.35	0.58	1.35	6.57	0.69	0.14	2.63	0.98
2972960	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.10	0.80	31.14	0.37	31.14	0.37	3.79	0.85	0.44	0.71	1.04
452918	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
452392	0.97	0.97	0.99	0.99	0.38	1.37	2.91	0.71	2.69	0.71	0.99	0.99	4.22	1.35	0.56	1.37	0.56	1.37	6.65	0.70	0.54	1.37	0.99
480301	0.99	0.99	0.99	0.99	1.08	0.99	0.97	0.99	0.97	0.99	0.99	0.99	2.12	0.99	1.03	0.99	1.03	0.99	1.02	0.99	1.38	1.01	0.99
1112525	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	1.00	1.00	1.02	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.03	2.00	1.00
2972977	1.09	1.06	1.04	1.04	22.97	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.09	0.80	31.14	0.36	31.14	0.36	3.45	0.85	0.44	0.71	1.04
83715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
63506	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
452271	1.02	1.02	1.01	1.01	18.97	0.56	2.05	0.86	2.03	0.86	1.01	1.01	2.81	0.84	23.14	0.55	23.14	0.55	0.01	1.82	1.39	0.82	1.01
452300	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
452750	1.09	1.06	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.70	1.04
63502	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
2888989	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
500358	0.97	0.97	0.99	0.99	0.39	1.37	2.91	0.71	2.69	0.71	0.99	0.99	4.23	1.35	0.56	1.37	0.56	1.37	6.65	0.70	0.55	1.37	0.99
1112611	1.02	1.00	1.01	1.01	0.01	1.59	4.65	0.62	4.19	0.62	1.01	1.01	0.07	1.60	0.01	1.61	0.01	1.61	9.07	0.61	0.01	1.54	1.01
2888980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
480685	1.09	1.07	1.05	1.05	22.90	0.38	2.82	0.84	2.75	0.83	1.05	1.05	0.13	0.82	31.03	0.38	31.03	0.38	0.01	2.31	0.44	0.72	1.05
2888979	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
2888991	1.00	1.01	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.02	2.00	0.99	1.01	1.01
1112554	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.02	2.00	1.00
2889036	0.96	0.96	0.99	0.99	0.42	1.37	2.87	0.71	2.65	0.71	0.99	0.99	6.11	1.34	0.58	1.37	0.58	1.37	6.59	0.69	0.60	1.37	0.99
2972952	1.05	1.02	1.02	1.02	0.73	1.04	1.12	1.06	1.10	1.06	1.02	1.02	0.01	1.04	0.86	1.05	0.86	1.05	72.64	0.27	0.22	0.97	1.02
480572	1.09	1.07	1.05	1.05	22.90	0.38	2.82	0.84	2.75	0.83	1.05	1.05	0.13	0.82	31.02	0.38	31.02	0.38	0.01	2.31	0.44	0.72	1.05
2889009	1.05	1.02	1.02	1.02	0.73	1.04	1.12	1.06	1.10	1.06	1.02	1.02	0.01	1.04	0.86	1.05	0.86	1.05	72.64	0.27	0.22	0.97	1.02
2888961	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2972967	1.09	1.06	1.04	1.04	22.96	0.37	2.84	0.83	2.75	0.83	1.04	1.04	0.13	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
480470	1.09	1.06	1.04	1.04	22.53	0.37	2.86	0.83	2.77	0.83	1.04	1.04	0.08	0.81	30.88	0.37	30.88	0.37	3.41	0.85	0.40	0.71	1.04
2888956	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.01	1.00
2888976	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
480204	1.08	1.07	1.04	1.04	0.28	1.35	0.01	2.25	0.01	2.25	1.04	1.04	0.38	0.81	0.32	1.38	0.32	1.38	3.39	0.85	0.47	0.74	1.04
211415	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.84	2.75	0.83	1.04	1.04	0.10	0.80	31.13	0.37	31.13	0.37	3.79	0.85	0.44	0.71	1.04
63504	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
500366	0.97	0.97	0.99	0.99	0.40	1.37	2.89	0.71	2.67	0.71	0.99	0.99	5.08	1.34	0.57	1.37	0.57	1.37	6.62	0.69	0.57	1.37	0.99
2888994	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6800120	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.14	0.37	31.14	0.37	3.46	0.85	0.44	0.71	1.04
453045	1.00	1.01	1.00	1.00	1.00	1.01	1.01	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00
209680	0.99	0.99	0.99	0.99	1.07	0.99	0.97	0.99	0.97	0.99	0.99	0.99	2.16	0.99	1.03	0.99	1.03	0.99	1.02	0.99	1.38	1.00	0.99
2888995	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
500373	0.97	0.96	0.99	0.99	0.41	1.37	2.89	0.71	2.66	0.71	0.99	0.99	5.09	1.34	0.57	1.37	0.57	1.37	6.62	0.69	0.58	1.37	0.99
2889033	1.09	1.06	1.04	1.04	22.96	0.37	2.83	0.83	2.75	0.83	1.04	1.04	0.12	0.80	31.13	0.37	31.13	0.37	3.46	0.85	0.44	0.71	1.04
2972979	0.01	2.72	1.04	1.04	23.03	0.37	2.83	0.84	2.75	0.84	1.04	1.04	0.09	0.80	31.18	0.36	31.18	0.36	3.45	0.85	0.44	0.71	1.04
63517	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
