node	FEN1_0	FEN1_2	LIG3_0	LIG3_2	MRE11_0	MRE11_2	NBN_0	NBN_2	PARP1_0	PARP1_2	PARP2_0	PARP2_2	POLQ_0	POLQ_2	RAD50_0	RAD50_2	RBBP8_0	RBBP8_2	XRCC1_0	XRCC1_2	control
53789	1.00	1.00	0.02	1.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00
5687670	0.07	2.00	0.01	1.97	0.09	1.99	0.09	1.99	0.49	1.52	0.49	1.52	0.06	2.01	0.09	1.97	0.08	2.00	0.01	1.97	1.01
54745	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684097	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
110338	1.00	1.00	0.03	1.98	0.99	1.00	0.99	1.00	0.98	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.03	1.98	1.00
427497	0.05	2.00	1.04	0.98	0.07	1.98	0.07	1.98	0.50	1.52	0.50	1.52	0.04	2.01	0.07	1.97	0.06	2.00	1.04	0.98	1.01
5687464	1.04	1.00	1.01	0.99	0.05	1.98	0.05	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.04	1.97	0.03	1.99	1.01	0.99	1.00
75160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
5687465	1.03	1.00	1.01	0.98	0.03	1.98	0.03	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.03	1.97	0.02	1.99	1.01	0.98	1.00
912399	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
5687484	0.02	2.00	1.03	0.97	0.05	1.98	0.05	1.98	0.49	1.52	0.49	1.52	0.01	2.01	0.05	1.97	0.04	2.00	1.03	0.97	1.01
5687514	0.02	2.00	1.03	0.97	0.06	1.98	0.06	1.98	0.49	1.52	0.49	1.52	0.02	2.01	0.05	1.97	0.04	2.00	1.03	0.97	1.01
5687664	0.06	2.00	1.05	0.98	0.08	1.98	0.08	1.98	0.50	1.52	0.50	1.52	0.05	2.01	0.08	1.97	0.07	2.00	1.05	0.98	1.01
75163	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687677	0.07	2.00	0.01	1.97	0.09	1.99	0.09	1.99	0.49	1.52	0.49	1.52	0.06	2.01	0.09	1.97	0.08	2.00	0.01	1.97	1.01
3785763	1.02	1.00	1.01	0.99	0.03	1.98	0.03	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.02	1.98	1.02	0.99	1.01	0.99	1.00
5687515	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5687663	0.06	2.00	1.05	0.98	0.08	1.98	0.08	1.98	0.50	1.52	0.50	1.52	0.05	2.01	0.09	1.97	0.07	2.00	1.05	0.98	1.01
5687460	1.05	1.00	1.02	0.99	0.05	1.98	0.05	1.98	0.99	1.00	0.99	1.00	1.00	1.00	0.05	1.97	0.04	1.99	1.02	0.99	1.00
5687653	0.05	2.00	1.04	0.98	0.07	1.98	0.07	1.98	0.50	1.52	0.50	1.52	0.04	2.01	0.07	1.97	0.06	2.00	1.04	0.98	1.01
174874	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
67455	1.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.02	1.99	1.00
