node	AKT1_0	AKT1_2	BTC_0	BTC_2	EGFR_0	EGFR_2	ERBB2_0	ERBB2_2	ERBB3_0	ERBB3_2	KRAS_0	KRAS_2	MEMO1_0	MEMO1_2	PIK3CA_0	PIK3CA_2	PTK6_0	PTK6_2	PTPN12_0	PTPN12_2	control
1306951	0.99	0.99	0.99	0.99	0.99	0.99	0.03	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
74680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306969	0.99	1.00	0.83	1.16	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1358798	0.99	0.99	0.99	0.99	0.99	0.99	0.03	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1250498	0.99	0.99	0.99	0.99	0.04	1.98	0.03	1.99	1.00	0.99	0.66	1.33	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1248746	0.99	0.99	0.91	1.07	0.76	1.25	0.04	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.29	0.47	0.99
1221609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.59	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167679	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864079	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1306972	0.99	0.99	0.83	1.16	1.00	0.99	0.04	1.99	1.30	0.99	0.66	1.33	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
198260	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963587	0.99	0.99	0.99	0.99	0.04	1.98	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1251944	0.99	0.99	0.99	0.99	0.04	1.98	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1963571	1.00	1.00	0.92	1.08	0.75	1.24	1.01	0.99	0.90	1.76	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1918095	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
109783	0.99	0.99	0.91	1.07	0.60	1.41	0.04	1.99	1.06	1.25	0.66	1.33	1.00	0.99	1.00	0.99	1.00	0.99	19.16	0.82	0.99
1227970	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
1358740	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306965	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.98	1.00	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
179803	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1233237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1251942	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
3009367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358729	0.99	0.99	0.99	0.99	0.99	0.99	0.04	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
5665970	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358795	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963586	1.00	0.99	0.91	1.08	0.75	1.24	0.01	1.99	0.90	1.78	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
1358790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248703	0.99	0.99	0.99	0.99	0.03	1.99	0.02	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1963583	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.05	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1963563	1.00	0.99	0.91	1.08	0.75	1.24	0.03	1.99	0.90	1.77	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
5665993	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250317	1.00	1.00	0.84	1.17	1.00	1.00	1.01	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	3.34	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250462	0.99	0.99	0.99	0.99	1.00	0.98	0.03	1.98	0.06	1.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
1810413	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109797	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864101	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250309	1.00	1.00	0.84	1.16	1.00	1.00	1.01	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963569	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306974	0.99	0.99	0.83	1.15	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.99	0.99
1250488	0.99	0.99	0.99	0.99	0.04	1.99	0.03	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1810408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8847995	0.99	0.99	0.91	1.07	0.75	1.24	0.03	1.98	0.90	1.77	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.04	0.99	0.99	0.99
4332385	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864125	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5607689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358714	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8864118	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1963579	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250486	0.99	0.99	0.91	1.07	0.76	1.25	0.05	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.44	0.47	0.99
8864106	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
8934444	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963572	0.99	0.99	0.99	0.99	0.99	0.99	0.03	1.99	0.05	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
179849	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2404176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250508	0.99	0.99	0.99	0.99	0.99	0.98	0.03	1.98	0.06	1.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
6785636	0.99	0.99	0.91	1.07	0.75	1.24	0.03	1.98	0.90	1.77	0.99	0.99	0.01	2.04	0.99	0.99	1.01	0.99	0.99	0.99	0.99
179837	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197919	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1247495	0.99	0.99	0.99	0.99	1.00	0.99	1.02	0.99	0.01	4.07	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1963588	1.00	0.99	0.91	1.08	0.75	1.24	0.03	1.99	0.90	1.77	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
204819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848007	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.04	0.99	0.99	0.99
1963584	1.00	0.99	0.91	1.08	0.75	1.24	0.02	1.99	0.90	1.78	1.00	0.99	1.02	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
1227943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963578	0.99	0.99	0.91	1.07	0.76	1.25	0.04	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.29	0.47	0.99
1358737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179847	1.00	1.00	1.00	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
8934465	1.01	1.01	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.01	1.01	0.99	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.01
5665988	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306957	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.98	1.00	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
1810411	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963582	1.00	0.99	0.91	1.08	0.75	1.24	0.01	1.99	0.90	1.77	1.00	0.99	1.01	0.99	1.00	0.99	1.01	0.99	0.99	1.00	1.00
432933	1.01	1.01	1.01	1.01	0.99	0.99	1.01	0.99	1.00	1.00	1.01	1.01	0.99	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.01
1247497	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	0.21	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112275	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248742	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250189	0.99	0.99	0.99	0.99	0.99	0.98	0.03	1.98	0.05	1.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.98	0.99
1963567	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1251922	0.99	0.99	0.99	0.99	0.05	1.98	0.04	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
74787	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00
8848000	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00
5607635	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1810446	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1250346	0.99	0.99	0.83	1.15	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.99	0.99
179838	0.99	0.99	0.93	1.04	0.68	1.32	0.04	1.98	0.78	1.32	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.99	0.99
1250479	0.99	0.99	0.91	1.07	0.76	1.25	0.05	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.44	0.47	0.99
1806218	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	0.99	1.00
8934470	1.01	1.01	1.01	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.01	1.01	0.99	0.99	1.00	0.99	0.99	0.99	0.02	2.00	1.01
1918083	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
33625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1306953	0.99	0.99	0.99	0.99	0.99	0.99	0.03	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227956	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	2.19	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4332340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1221657	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
372889	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8848005	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	1.01	0.99	0.99	0.99	0.01	2.04	0.99	0.99	0.99
1306979	0.99	0.99	0.83	1.15	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.99	0.99	1.00	0.99	0.99
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.01	2.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00
6785647	0.99	0.99	0.91	1.07	0.75	1.24	0.04	1.98	0.90	1.77	0.99	0.99	0.01	2.04	0.99	0.99	1.01	0.99	0.99	0.99	0.99
192864	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250195	0.99	0.99	0.91	1.07	0.76	1.25	0.05	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.29	0.47	0.99
372885	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1358734	0.99	0.99	0.99	0.99	0.99	0.99	0.03	1.99	0.06	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
917720	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1248749	0.99	0.99	0.99	0.99	0.99	0.99	0.02	1.99	0.05	2.00	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1250194	0.99	0.99	0.91	1.07	0.76	1.25	0.05	2.00	0.90	1.78	0.99	0.99	1.03	1.00	1.00	1.00	1.03	1.00	55.29	0.47	0.99
8863804	1.00	1.00	0.92	1.08	0.75	1.24	0.03	1.98	0.90	1.77	1.00	1.00	1.01	0.99	0.99	0.99	1.01	0.99	0.01	2.04	1.00
1358791	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198356	0.01	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	1.00
1233224	1.00	1.00	0.01	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
1963591	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1250305	1.00	1.00	0.84	1.16	1.00	1.00	1.01	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963593	0.99	0.99	0.99	0.99	0.03	1.99	0.02	1.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
1963592	0.99	0.99	0.83	1.16	1.00	0.99	0.03	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
1233225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963585	1.00	0.99	0.91	1.08	0.75	1.24	0.02	1.99	0.90	1.77	1.00	0.99	1.01	0.99	1.00	0.99	1.02	0.99	0.99	1.00	1.00
1233232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939232	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939192	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963594	0.99	0.99	0.83	1.16	1.00	0.99	0.02	1.99	1.29	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99
