node	NPLOC4_0	NPLOC4_2	POLH_0	POLH_2	POLI_0	POLI_2	POLK_0	POLK_2	RAD18_0	RAD18_2	RCHY1_0	RCHY1_2	REV1_0	REV1_2	REV3L_0	REV3L_2	USP43_0	USP43_2	control
5653756	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.31	0.84	0.16	1.83	0.16	1.86	1.03	0.97	0.99
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654989	0.01	2.19	0.01	2.15	1.03	0.98	1.02	0.98	0.45	1.54	66.04	0.39	1.12	0.96	1.09	0.97	1.02	0.98	0.99
8944174	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5643745	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653840	1.00	0.97	0.73	1.26	0.73	1.27	0.72	1.28	0.43	1.54	17.83	0.83	0.15	1.84	0.14	1.87	0.01	2.22	0.98
5655170	1.01	0.99	0.03	1.98	0.99	0.99	0.99	0.99	1.00	0.99	0.03	2.00	1.00	0.99	1.00	0.99	0.99	0.99	0.99
5653664	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653772	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.39	0.85	0.17	1.83	0.16	1.86	1.04	0.97	0.99
5656148	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5653665	1.00	0.98	0.73	1.25	0.73	1.27	0.72	1.27	0.45	1.53	17.40	0.84	0.17	1.82	0.17	1.85	0.01	2.18	0.98
975985	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655912	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5653782	1.00	0.98	0.73	1.25	0.73	1.27	0.72	1.27	0.45	1.53	17.40	0.84	0.17	1.82	0.17	1.85	0.01	2.18	0.98
5643744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5643739	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1234142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656114	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.12	0.96	1.09	0.98	1.02	0.98	0.99
5655965	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5655852	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68436	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.02	0.99	1.02	1.00	1.00	1.00	1.00
5655142	1.01	0.99	0.03	1.98	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99
5651799	1.01	1.00	1.02	0.99	1.02	0.99	1.01	0.99	1.00	0.99	0.97	1.00	1.06	0.98	1.05	0.99	1.01	0.99	1.00
5654987	0.02	2.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00
5655483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68435	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5652135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68462	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
5653781	1.00	0.98	0.73	1.25	0.73	1.27	0.72	1.27	0.45	1.53	17.40	0.84	0.17	1.82	0.16	1.85	0.01	2.18	0.98
5655892	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5655467	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
5655479	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
5652003	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
5652137	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
5655835	1.00	0.98	1.03	0.96	1.03	0.97	0.01	2.18	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655178	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110187	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656105	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
110308	1.01	0.99	1.03	0.97	1.03	0.98	1.02	0.98	0.45	1.54	0.94	1.00	0.01	2.12	1.09	0.98	1.02	0.98	0.99
5655459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.49	0.99	1.00	1.02	0.99	1.01	1.00	1.00	1.00	1.00
110287	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2509819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655193	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
976006	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655177	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936552_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5643741	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653757	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653667	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653766	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.39	0.85	0.16	1.83	0.16	1.86	1.04	0.97	0.99
5655492	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656146	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
419546	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653773	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.39	0.85	0.17	1.83	0.16	1.86	1.04	0.97	0.99
110279	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	0.03	1.99	1.00	1.00	1.00
975973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5652151	1.00	0.98	1.03	0.96	1.03	0.97	1.03	0.98	0.44	1.54	0.94	1.00	0.01	2.12	0.01	2.16	1.02	0.98	0.99
5655481	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.44	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
5656093	1.00	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00
419547_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655139	1.01	0.99	0.03	1.98	0.99	0.99	0.99	0.99	1.00	0.99	0.03	2.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99
5653761	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.37	0.85	0.16	1.83	0.16	1.86	1.04	0.97	0.99
68482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
976081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651800	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00
68445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110311	1.00	0.98	1.03	0.96	1.03	0.97	1.03	0.98	0.45	1.54	0.94	1.00	0.01	2.12	0.01	2.16	1.02	0.97	0.99
29604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00
5653780	1.00	0.98	0.73	1.25	0.73	1.27	0.72	1.27	0.45	1.53	17.40	0.84	0.17	1.82	0.16	1.85	0.01	2.18	0.98
419547	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653660	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.24	0.84	0.16	1.83	0.16	1.85	1.02	0.97	0.99
68483	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68429	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68449	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110316	0.99	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.13	0.39	1.12	0.96	1.09	0.98	1.02	0.99	0.99
419549	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
5655491	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653837	1.00	0.97	0.73	1.26	0.73	1.27	0.72	1.28	0.43	1.54	17.83	0.83	0.15	1.84	0.14	1.87	0.01	2.22	0.98
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5652153	1.00	0.98	1.03	0.96	1.03	0.97	1.03	0.98	0.45	1.54	0.94	1.00	0.01	2.12	0.01	2.15	1.02	0.97	0.99
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110288	0.99	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.13	0.39	1.12	0.96	1.09	0.98	1.03	0.99	0.99
30185	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655850	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.12	0.96	1.09	0.98	1.02	0.98	0.99
110307	1.01	0.99	1.03	0.97	1.03	0.98	1.02	0.98	0.45	1.54	0.94	1.00	0.01	2.12	1.09	0.98	1.02	0.98	0.99
110317	1.00	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.16	0.39	1.12	0.96	1.10	0.98	1.03	0.99	0.99
5655487	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99	1.00	1.00
110278	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00
5655466	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.11	0.96	1.09	0.98	1.02	0.98	0.99
68439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653770	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.39	0.85	0.17	1.83	0.16	1.86	1.04	0.97	0.99
68473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5643747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656158	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5655134	1.01	0.99	1.00	0.99	0.99	0.99	0.99	0.99	1.00	0.99	0.02	2.01	0.99	0.99	1.00	0.99	0.99	0.99	0.99
110203	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654993	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944167	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110290	1.00	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.16	0.39	1.12	0.96	1.10	0.98	1.03	0.99	0.99
5653838	1.00	0.97	0.73	1.26	0.73	1.27	0.72	1.28	0.43	1.54	17.83	0.83	0.15	1.84	0.14	1.87	0.01	2.22	0.98
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654981	1.00	0.99	0.01	2.15	1.03	0.98	1.03	0.99	0.45	1.54	66.15	0.40	1.13	0.96	1.10	0.98	1.03	0.98	0.99
5654992	0.02	2.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	0.99	1.00	0.99	0.99	0.99	1.00	1.00
5653762	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.37	0.85	0.16	1.83	0.16	1.86	1.03	0.97	0.99
5654986	1.00	0.99	0.01	2.15	1.04	0.98	1.03	0.99	0.45	1.54	66.12	0.40	1.13	0.96	1.10	0.98	1.03	0.98	0.99
5653786	1.00	0.98	0.73	1.25	0.73	1.27	0.72	1.27	0.45	1.53	17.40	0.84	0.17	1.82	0.17	1.85	0.01	2.18	0.98
110283	1.01	0.99	1.03	0.97	1.03	0.98	1.02	0.98	0.45	1.54	0.94	1.00	0.01	2.12	1.09	0.98	1.02	0.98	0.99
3006726	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
5651995	1.01	0.99	1.03	0.98	1.02	0.99	1.02	0.99	1.00	0.98	0.96	1.00	1.08	0.98	1.06	0.99	1.02	0.99	1.00
68447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.02	1.99	1.00	1.00	1.00
5653659	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.39	0.85	0.17	1.83	0.16	1.86	1.04	0.97	0.99
5653754	1.00	0.98	0.74	1.26	0.73	1.27	0.73	1.28	0.45	1.54	17.37	0.85	0.16	1.83	0.16	1.86	1.03	0.97	0.99
68443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8944175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53489	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
110285	1.01	0.99	1.03	0.97	1.03	0.98	1.02	0.98	0.45	1.54	0.94	1.00	0.01	2.12	1.09	0.98	1.02	0.98	0.99
110176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651985	1.01	0.99	1.03	0.98	1.03	0.98	1.02	0.99	0.45	1.54	0.95	1.00	1.10	0.97	1.08	0.98	1.02	0.99	0.99
5653905	1.01	0.99	1.04	0.97	1.03	0.98	1.02	0.99	0.45	1.54	0.94	1.01	1.11	0.96	1.09	0.98	1.02	0.98	0.99
936550_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5656097	1.00	0.98	1.03	0.96	0.01	2.17	1.02	0.97	0.44	1.53	0.94	0.99	0.01	2.11	0.01	2.14	1.02	0.97	0.98
5652152	1.00	0.98	1.03	0.96	1.03	0.97	1.03	0.98	0.44	1.54	0.94	1.00	0.01	2.12	0.01	2.16	1.02	0.98	0.99
5651992	1.01	0.99	1.02	0.98	1.02	0.99	1.02	0.99	1.00	0.99	0.96	1.00	1.08	0.98	1.06	0.99	1.02	0.99	1.00
5653666	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5655484	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653784	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.02	2.00	1.00
5652005	1.01	0.99	1.03	0.98	1.03	0.99	1.02	0.99	0.45	1.54	0.95	1.00	1.10	0.97	1.08	0.98	1.02	0.99	0.99
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5643735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
