node	CDH1_0	CDH1_2	CLIP1_0	CLIP1_2	CTNNB1_0	CTNNB1_2	IQGAP1_0	IQGAP_2	MEN1_0	MEN1_2	RAC1_0	RAC1_2	control
191699	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5625975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672315	1.00	1.00	0.99	0.99	1.00	0.99	1.00	0.99	0.02	2.00	1.00	1.00	0.99
448839	1.00	1.00	0.99	0.99	0.02	2.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99
5626469	1.00	1.00	1.01	0.99	0.99	1.00	0.69	1.33	0.99	1.00	0.51	1.49	1.00
190588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9016884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672334	0.99	0.99	1.02	0.98	0.99	0.99	0.01	2.65	0.99	0.99	0.26	2.23	0.99
