node	AKT1_0	AKT1_2	CD274_0	CD274_2	CD28_0	CD28_2	CTLA4_0	CTLA4_2	LCK_0	LCK_2	MTOR_0	MTOR_2	PDCD1LG2_0	PDCD1LG2_2	PIK3CA_0	PIK3CA_2	PPP2R1A_0	PPP2R1A_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	TNFRSF14_0	TNFRSF14_2	control
49859	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445002	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388786	1.00	1.00	0.99	1.00	0.04	2.00	1.00	1.00	0.42	1.79	1.01	1.00	0.99	1.00	1.07	0.99	1.00	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
2685645	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165662	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.02	2.00	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
1235083	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389921	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.04	2.00	0.99
1638770	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388793	0.99	0.99	1.00	0.99	1.00	0.99	0.05	1.99	0.81	1.19	0.99	0.99	1.00	0.99	1.01	0.99	1.00	0.99	0.02	2.00	1.00	0.99	0.99	0.99	0.99
2213189	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2317314	0.62	1.34	0.98	0.98	0.01	4.09	1.01	0.98	0.10	3.30	0.01	2.10	0.98	0.98	0.01	4.25	0.99	0.98	0.95	0.97	1.00	0.97	0.98	0.98	0.98
165987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388762	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389919	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.04	2.00	0.99
442630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198184	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389762	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	0.51	1.50	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99
203776	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389935	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.99	0.99	1.00	0.99	1.00	0.99	1.00	0.99	0.51	1.50	1.00	0.99	0.04	1.99	0.99
202303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389746	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	0.51	1.50	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.99	0.99	0.99
2130476	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198176	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198101	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	0.99
211064	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.81	1.20	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
882034	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167542	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
377179	1.00	0.99	0.99	0.99	0.05	1.99	1.00	0.99	0.43	1.79	1.03	0.99	0.99	0.99	0.02	2.03	1.00	0.99	0.98	0.99	1.00	0.99	0.99	1.00	0.99
200917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197648	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389352	0.99	0.99	0.98	0.99	0.01	4.09	1.01	0.99	0.12	3.29	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.99	0.99	0.99	0.99
202362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197604	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202088	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198187	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196206	0.99	0.99	1.00	0.99	1.00	0.99	0.04	1.99	0.81	1.19	0.99	0.99	1.00	0.99	1.01	1.00	0.51	1.50	1.01	1.00	1.00	0.99	0.99	0.99	0.99
388832	1.00	0.99	0.99	0.99	0.02	1.99	1.00	0.99	0.41	1.79	1.02	0.99	0.99	0.99	0.01	2.03	1.00	0.99	0.98	0.99	1.00	0.99	0.99	0.99	0.99
197774	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
399856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1235086	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389749	0.99	0.99	0.51	1.49	1.00	0.99	1.00	0.99	0.51	1.49	0.99	0.99	0.51	1.49	1.00	0.99	1.00	0.99	0.51	1.50	1.00	0.99	0.99	0.99	0.99
882032	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1235085	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388811	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
168189	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
203493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202308	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.02	2.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
418830	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179766	0.99	0.99	1.00	0.99	1.00	1.00	0.03	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
5669154	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168187	0.68	1.34	1.00	1.01	1.00	1.00	21.16	0.51	1.23	0.84	1.01	1.01	1.00	1.01	0.99	1.00	1.96	0.67	0.99	1.00	1.00	1.01	1.01	1.01	1.01
388800	0.99	0.99	0.51	1.49	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.51	1.49	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
389334	0.99	0.99	0.98	0.99	0.01	4.09	1.01	0.99	0.12	3.29	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.98	0.99	0.99	0.99
2317313	0.62	1.34	0.98	0.98	0.01	4.09	1.01	0.98	0.10	3.30	0.01	2.10	0.98	0.98	0.01	4.25	0.99	0.98	0.95	0.97	1.00	0.97	0.98	0.98	0.98
389384	1.00	1.00	0.99	1.00	0.03	2.00	1.00	1.00	0.41	1.79	1.01	1.00	0.99	1.00	1.08	0.99	1.00	1.00	0.99	0.99	1.01	0.99	1.00	1.00	1.00
6795323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202167	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3211776	0.99	0.99	0.01	2.00	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
373640	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202329	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389782	0.99	0.98	0.98	0.99	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	0.47	1.54	0.99	0.99	0.99
198175	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388833	0.99	0.99	1.00	0.99	1.00	0.99	0.04	2.00	0.81	1.19	1.00	0.99	1.00	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	0.99	0.99	0.99	0.99
202074_OR	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389354	0.99	0.99	0.98	0.99	0.01	4.09	1.01	0.99	0.12	3.30	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.98	0.99	0.99	0.99
165980	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198144	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198626	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	0.04	2.00	1.00	0.99	1.06	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
388785	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
445010	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	0.99	0.99
388809	0.99	1.00	1.00	0.99	1.00	1.00	0.04	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99
179764	0.99	0.99	1.00	0.99	1.00	1.00	0.02	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
1235087	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198270	0.62	1.34	0.98	0.98	0.01	4.09	1.01	0.98	0.10	3.30	0.01	2.10	0.98	0.98	0.01	4.25	0.99	0.98	0.95	0.97	1.00	0.97	0.98	0.98	0.98
389533	0.99	0.99	1.00	0.99	1.00	1.00	0.04	2.00	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	0.99	0.99
197588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
390339	0.98	0.98	0.50	1.49	1.00	0.99	1.00	0.98	0.01	3.01	0.98	0.98	0.50	1.49	1.00	0.99	0.99	0.99	0.50	1.50	0.99	0.98	0.99	0.98	0.98
6790087	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.03	2.00	0.99
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388817	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388765	1.00	1.00	1.00	1.00	0.04	2.00	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
2317310	0.64	1.33	0.99	0.99	0.05	1.98	1.00	0.99	0.43	1.78	0.01	2.04	0.99	0.99	0.04	2.02	0.99	0.99	0.97	0.98	1.00	0.98	0.99	0.99	0.99
179838	1.00	0.99	0.99	0.99	0.04	1.99	1.00	0.99	0.42	1.79	1.03	0.99	0.99	0.99	0.01	2.03	1.00	0.99	0.98	0.99	1.01	0.99	0.99	1.00	0.99
203494	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	0.01	2.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
451336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
196206_c	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388831	1.00	1.00	0.99	1.00	0.02	2.00	1.00	1.00	0.41	1.80	1.01	1.00	0.99	1.00	1.06	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389788	0.99	0.98	0.98	0.99	0.01	4.09	1.01	0.99	0.13	3.29	1.04	0.98	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	0.47	1.54	0.99	0.99	0.99
389158	1.00	0.99	0.99	0.99	0.04	1.99	1.00	0.99	0.42	1.79	1.02	0.99	0.99	0.99	0.01	2.03	1.00	0.99	0.98	0.99	1.00	0.99	0.99	1.00	0.99
389332	0.99	0.99	0.98	0.99	0.01	4.09	1.01	0.99	0.13	3.30	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.98	0.99	0.99	0.99
202166	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388774	0.99	0.99	0.51	1.50	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.99	0.99	0.99
1235089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197586	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167632	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389525	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	0.03	2.00	0.99
354153	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202336	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
388808	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008954	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
392530	0.68	1.34	1.00	1.01	1.00	1.00	21.16	0.51	1.23	0.84	1.01	1.01	1.00	1.01	0.99	1.00	1.96	0.67	0.99	1.00	1.00	1.01	1.01	1.01	1.01
1235084	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
535469	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2400007	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389350	0.99	0.99	0.98	0.99	0.01	4.10	1.01	0.99	0.13	3.30	1.04	0.99	0.98	0.99	0.01	2.06	0.99	0.99	0.96	0.97	1.02	0.98	0.99	0.99	0.99
