node	CBL_0	CBL_2	CSF2_0	CSF2_2	IL3_0	IL3_2	IL5RA_0	IL5RA_2	JAK2_0	JAK2_2	PIK3CA_0	PIK3CA_2	PRKACA_0	PRKACA_2	PTPN11_0	PTPN11_2	STAT5B_0	STAT5B_2	control
904816	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.05	1.99	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
508247	63.58	0.47	0.72	1.40	0.72	1.40	0.72	1.40	0.48	2.52	0.66	1.35	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354384	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879907	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
879914	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912656	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913411	0.99	0.99	0.49	1.97	0.49	1.97	0.48	1.98	0.19	6.39	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
914180	0.99	0.99	0.67	1.32	0.67	1.32	0.67	1.32	0.09	1.98	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.99
909738	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.78	0.01	4.01	0.98	0.98	1.00	0.98	0.47	1.52	0.99	0.98	0.98
912627	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913361	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879960	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.27	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
913363	1.00	0.99	1.00	0.99	1.00	0.99	0.01	2.00	0.02	2.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
912727	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
197938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913364	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.07	1.98	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
914209	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913389	1.00	1.00	0.01	2.01	1.00	0.99	1.00	0.99	0.06	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
913443	1.00	0.99	0.02	1.99	1.00	0.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
873799	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
913360	1.00	1.00	0.02	2.00	1.00	0.99	1.00	0.99	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
452093	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912790	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210620	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879910	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.08	1.98	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
912623	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508012	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.32	0.11	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
939190	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879930	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.33	0.09	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.48	1.51	0.99
912799	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914036	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.78	0.01	4.01	0.98	0.98	1.00	0.98	0.47	1.52	0.99	0.98	0.98
453099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913393	1.00	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.49	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
392274	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451911	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914179	1.00	0.99	0.67	1.32	0.67	1.32	0.67	1.32	0.09	1.98	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.99
2980677	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.01	2.00	0.99
453111	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
913405	1.00	1.00	0.67	1.33	0.68	1.33	0.67	1.33	0.09	1.98	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
914177	63.06	0.47	0.67	1.33	0.67	1.33	0.67	1.33	0.08	1.99	0.66	1.34	0.01	2.05	1.00	0.99	1.00	0.99	0.99
912734	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
921157	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
893554	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
912774	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912527	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
912537	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
912755	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914182	63.06	0.47	0.67	1.33	0.67	1.33	0.67	1.33	0.08	1.99	0.66	1.34	0.01	2.05	1.00	0.99	1.00	0.99	0.99
939181	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
206099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939257	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
914049	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.78	0.01	4.01	0.98	0.98	1.00	0.98	0.47	1.52	0.99	0.98	0.98
893534	1.00	0.99	1.00	0.99	0.02	1.99	1.00	0.99	0.04	2.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
912535	63.58	0.47	0.72	1.40	0.72	1.40	0.72	1.40	0.48	2.52	0.66	1.35	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8939790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913399	1.00	1.00	0.67	1.33	0.67	1.33	0.67	1.33	0.08	1.98	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
162568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939249	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162563	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	0.99	1.00	0.99
879917	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912729	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879934	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
450048	1.00	1.00	1.00	0.99	0.02	2.00	1.00	0.99	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912757	0.99	0.99	0.67	1.32	0.67	1.32	0.67	1.32	0.09	1.98	0.99	0.99	0.01	2.03	0.99	0.99	0.99	0.99	0.99
391342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
508248_OR	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913383	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450059	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507937	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.32	0.11	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
912629	1.55	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912533	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
198379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99
913439	0.99	0.99	0.43	1.78	0.43	1.78	0.43	1.79	0.01	4.01	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
879909	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.33	0.10	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
449139	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913374	1.00	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
380747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
451893	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913424	0.99	0.99	0.49	1.97	0.49	1.97	0.48	1.98	0.19	6.39	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
447159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
913378	0.99	0.99	0.49	1.97	0.49	1.97	0.49	1.98	0.19	6.38	0.99	0.99	1.00	0.98	0.99	0.99	0.99	0.99	0.99
453104	0.99	1.00	0.72	1.39	0.72	1.39	0.72	1.39	0.49	2.50	0.99	0.99	1.00	0.99	0.99	0.99	1.00	0.99	0.99
507919	1.00	1.00	0.67	1.32	0.67	1.32	0.67	1.32	0.11	1.98	0.99	0.99	1.00	0.99	0.99	0.99	0.49	1.51	0.99
450031	1.00	1.00	1.00	0.99	0.01	2.01	1.00	0.99	0.05	1.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00
58268	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
167708	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
893527	1.00	0.99	1.00	0.99	0.02	1.99	1.00	0.99	0.03	2.00	0.99	0.99	1.00	0.99	0.99	0.99	0.99	0.99	0.99
508248	60.67	0.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.68	1.34	1.00	1.00	1.00	1.01	1.01	1.01	1.01
