node	CASP8_0	CASP8_2	CREBBP_0	CREBBP_2	CYLD_0	CYLD_2	EP300_0	EP300_2	IFNA1_0	IFNA1_2	IFNB1_0	IFNB1_2	IKBKB_0	IKBKB_2	MAP3K1_0	MAP3K1_2	MYD88_0	MYD88_2	NFKB2_0	NFKB2_2	TNFAIP3_0	TNFAIP3_2	control
936381	0.97	0.98	0.98	1.00	5.12	5.12	0.98	1.00	0.99	1.03	1.02	0.99	4.34	0.46	5.08	0.44	1.09	1.09	2.07	0.64	0.01	1.01	1.09
879484	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
909690	0.82	0.92	0.20	1.75	50.76	50.76	0.20	1.75	0.90	1.19	0.33	1.68	40.83	0.01	50.80	0.01	1.53	1.53	6.87	0.21	43.17	0.01	1.53
168104	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.04	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
936441_OR	1.00	1.00	1.00	1.00	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450344	0.94	0.98	0.96	1.00	4.46	4.46	0.96	1.00	0.99	1.04	1.04	0.99	4.12	0.45	4.54	0.43	1.15	1.15	2.10	0.63	4.58	0.43	1.15
168172	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
939179	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933525	0.96	0.98	0.97	1.00	4.54	4.54	0.97	1.00	0.99	1.03	1.02	0.99	4.21	0.45	4.73	0.42	1.11	1.11	2.09	0.63	5.23	0.43	1.11
913536	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
990526	0.98	0.99	0.98	1.00	5.39	5.39	0.98	1.00	0.99	1.02	1.01	0.99	4.42	0.45	5.25	0.44	1.07	1.07	2.07	0.64	0.03	1.01	1.07
166272	0.92	0.97	0.95	1.00	4.41	4.41	0.95	1.00	0.98	1.05	1.05	0.98	4.04	0.46	4.37	0.44	1.18	1.18	2.10	0.63	3.93	0.42	1.18
168917	1.00	1.00	1.00	1.00	0.04	1.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1027363	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.04	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
983462	0.98	0.99	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.41	0.45	5.24	0.44	1.06	1.06	2.07	0.64	0.03	1.01	1.06
933478	0.19	2.34	0.99	1.00	5.33	5.33	0.99	1.00	1.00	1.01	1.01	0.99	0.06	1.07	5.75	0.46	1.07	1.07	2.04	0.65	0.08	1.01	1.07
933526	0.43	1.54	0.98	1.00	5.31	5.31	0.98	1.00	0.99	1.02	1.01	0.99	4.43	0.45	5.27	0.44	1.08	1.08	2.07	0.64	0.03	1.01	1.08
990528	0.98	0.99	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.41	0.45	5.24	0.44	1.06	1.06	2.07	0.64	0.03	1.01	1.06
166366	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1027360	0.70	0.87	0.01	1.90	97.52	97.52	0.01	1.90	0.93	1.21	1.22	0.93	77.57	0.01	97.53	0.01	1.88	1.88	11.63	0.01	81.77	0.01	1.88
168934	0.98	0.99	0.98	1.00	5.30	5.30	0.98	1.00	0.99	1.02	1.01	0.99	4.42	0.45	5.26	0.44	1.07	1.07	2.07	0.64	0.03	1.01	1.07
933470	0.96	0.98	0.97	1.00	4.55	4.55	0.97	1.00	0.99	1.03	1.02	0.99	4.21	0.45	4.74	0.42	1.10	1.10	2.09	0.63	5.24	0.43	1.10
939173	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936011	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918197	0.98	1.00	0.99	1.00	0.88	0.88	0.99	1.00	1.00	1.01	1.01	1.00	0.93	1.01	0.88	1.01	1.03	1.03	1.00	1.00	33.53	0.48	1.03
933539	0.19	2.34	0.99	1.00	5.33	5.33	0.99	1.00	1.00	1.01	1.01	0.99	0.06	1.07	5.75	0.46	1.07	1.07	2.04	0.65	0.08	1.01	1.07
939250	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879433	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
975995	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918186	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936373	1.00	1.00	1.00	1.00	1.02	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933530	0.99	0.99	1.00	1.00	5.19	5.20	1.00	1.00	1.00	1.01	0.99	1.00	0.13	1.00	0.10	1.00	1.02	1.02	2.03	0.65	0.14	1.01	1.02
912740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933531	0.94	0.98	0.96	1.00	4.46	4.46	0.96	1.00	0.99	1.04	1.04	0.99	4.12	0.45	4.53	0.43	1.15	1.15	2.10	0.63	4.58	0.43	1.15
939186	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168132	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
939219	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1027365	0.70	0.87	0.80	1.00	99.18	99.18	0.80	1.00	0.93	1.21	1.21	0.93	77.76	0.01	99.19	0.01	1.86	1.86	11.61	0.01	81.93	0.01	1.86
933533	0.95	0.98	0.97	1.00	4.52	4.52	0.97	1.00	0.99	1.03	1.02	0.99	4.20	0.45	4.71	0.42	1.11	1.11	2.09	0.63	5.23	0.43	1.11
939255	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790580	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918184	1.01	1.01	1.01	1.00	0.17	0.80	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
9038422	1.00	1.00	1.00	1.00	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
688989	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
918200	0.96	0.98	0.98	1.00	5.07	5.07	0.98	1.00	0.99	1.03	1.02	0.99	4.32	0.46	5.03	0.44	1.09	1.09	2.07	0.64	0.01	1.01	1.09
934630	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933479	0.96	0.99	0.98	1.00	4.63	4.63	0.98	1.00	0.99	1.03	1.01	0.99	4.23	0.44	4.82	0.42	1.10	1.10	2.09	0.63	5.25	0.43	1.10
933536	0.94	0.98	0.39	1.60	4.38	4.38	0.39	1.60	0.99	1.04	1.04	0.99	4.11	0.45	4.45	0.43	1.16	1.16	2.10	0.63	4.57	0.43	1.16
913540	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939169	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
879450	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936475	0.98	0.99	0.99	1.00	5.35	5.35	0.99	1.00	0.99	1.02	1.01	0.99	4.43	0.46	5.30	0.44	1.06	1.06	2.06	0.64	0.03	1.01	1.06
168113	1.00	1.00	1.00	1.00	1.02	1.03	1.00	1.00	1.00	1.00	1.00	1.00	0.07	1.99	1.11	1.00	0.99	0.99	1.00	1.00	1.04	1.00	0.99
918196	0.94	0.98	0.96	1.00	4.59	4.59	0.96	1.00	0.99	1.04	1.03	0.99	4.10	0.45	4.55	0.43	1.14	1.14	2.10	0.62	3.97	0.42	1.14
936462	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168168	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166267	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936441_AND	1.01	1.01	1.01	1.00	0.18	0.79	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
934631	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
916828	1.00	1.00	1.00	1.00	0.98	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
933532	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
936436	1.00	1.00	1.00	1.00	0.53	1.46	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918225	0.94	0.98	0.96	1.00	4.60	4.60	0.96	1.00	0.99	1.04	1.03	0.99	4.11	0.44	4.57	0.43	1.14	1.14	2.10	0.62	3.98	0.41	1.14
9038685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918191	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
912722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933527	0.96	0.99	0.98	1.00	4.64	4.64	0.98	1.00	0.99	1.03	1.01	0.99	4.23	0.44	4.83	0.42	1.09	1.09	2.09	0.63	5.25	0.43	1.09
936441	1.01	1.01	1.01	1.00	0.19	0.77	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
939209	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177675	0.70	0.87	0.80	1.00	99.18	99.18	0.80	1.00	0.93	1.21	1.21	0.93	77.76	0.01	99.19	0.01	1.86	1.86	11.61	0.01	81.93	0.01	1.86
936564	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168130	4.09	17.24	0.01	1.00	0.01	0.01	0.01	1.00	0.01	3.82	1.10	1.20	0.01	12.34	0.01	0.01	7.75	7.75	0.01	8.99	0.01	37.55	7.75
9038688	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933463	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168935	0.99	0.99	0.99	1.00	0.01	3.33	0.99	1.00	1.00	1.01	1.00	1.00	2.07	0.70	2.26	0.69	1.04	1.04	1.42	0.81	0.34	1.00	1.04
177678	3.93	17.30	0.01	0.99	0.01	0.01	0.01	0.99	0.01	4.16	0.84	1.11	0.01	12.99	0.01	0.01	8.83	8.83	15.40	0.01	0.01	39.03	8.83
933458	0.16	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.46	5.28	0.44	1.09	1.09	2.07	0.64	0.04	1.01	1.09
9013911	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936553	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1027367	0.92	0.97	0.95	1.00	4.41	4.41	0.95	1.00	0.98	1.05	1.05	0.98	4.04	0.46	4.37	0.44	1.18	1.18	2.10	0.63	3.93	0.42	1.18
983457	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9038682	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168143	1.00	1.01	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.03	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
177656	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.03	1.00	0.99	0.99	0.51	1.50	1.01	1.00	0.99
168906	0.99	0.99	0.99	1.00	0.01	3.32	0.99	1.00	1.00	1.01	1.00	1.00	2.07	0.70	2.26	0.69	1.04	1.04	1.42	0.81	0.34	1.00	1.04
918188	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.03	1.00	0.99	0.99	1.00	1.00	1.01	1.00	0.99
2457833	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939254	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
193545	1.00	1.00	0.02	2.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936043	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	0.99	0.99	1.00	1.00	1.01	1.00	0.99
877351	0.70	0.87	0.01	1.90	96.80	96.80	0.01	1.90	0.94	1.20	0.01	2.66	77.50	0.01	96.80	0.01	1.90	1.90	11.63	0.01	81.72	0.01	1.90
1028816	0.70	0.87	0.80	1.00	99.19	99.19	0.80	1.00	0.93	1.21	1.21	0.93	77.76	0.01	99.19	0.01	1.86	1.86	11.61	0.01	81.93	0.01	1.86
9038686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177673	4.01	16.05	0.01	0.99	0.01	0.01	0.01	0.99	0.01	3.88	0.89	1.17	0.01	11.11	0.01	0.01	7.80	7.80	0.01	9.05	0.01	37.63	7.80
937339	1.01	1.00	1.00	1.00	1.04	1.04	1.00	1.00	1.00	1.00	1.00	1.00	1.03	0.99	1.04	1.00	0.99	0.99	1.00	1.00	0.04	2.00	0.99
936428	1.00	1.00	1.00	1.00	1.03	1.03	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
450329	1.00	1.00	1.00	1.00	0.97	0.97	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.97	1.00	1.01	1.01	1.00	1.00	0.99	1.00	1.01
939256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
918291	0.98	0.99	0.98	1.00	5.30	5.30	0.98	1.00	0.99	1.02	1.01	0.99	4.42	0.45	5.26	0.44	1.07	1.07	2.07	0.64	0.03	1.01	1.07
174236	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936390	1.00	1.00	1.00	1.00	0.03	1.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936554	1.00	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933482	0.99	0.99	0.99	1.00	5.19	5.19	0.99	1.00	0.99	1.01	1.00	1.00	4.47	0.45	0.04	0.99	1.04	1.04	2.06	0.64	0.09	1.01	1.04
934628	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933523	0.15	2.38	0.98	1.00	5.33	5.33	0.98	1.00	0.99	1.02	1.01	0.99	4.44	0.45	5.28	0.43	1.08	1.08	2.07	0.64	0.04	1.01	1.08
197639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	0.99	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
168151	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
166866	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	0.03	2.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00
9604499	0.82	0.92	0.20	1.75	50.76	50.76	0.20	1.75	0.90	1.19	0.33	1.68	40.83	0.01	50.80	0.01	1.53	1.53	6.87	0.21	43.17	0.01	1.53
939197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
983460	1.01	1.01	1.01	1.00	0.17	0.80	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
9013887	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3080560	1.00	1.00	1.00	1.00	1.35	0.74	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936412	1.01	1.01	1.01	1.00	0.17	0.80	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
9038680	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933407	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
933528	0.99	0.99	0.99	1.00	5.18	5.18	0.99	1.00	0.99	1.01	1.00	1.00	4.46	0.46	0.03	0.99	1.04	1.04	2.06	0.64	0.08	1.01	1.04
918190	0.99	0.99	0.99	1.00	0.01	3.09	0.99	1.00	1.00	1.01	1.00	1.00	2.07	0.70	2.26	0.69	1.03	1.03	1.42	0.81	0.34	1.00	1.03
879340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1169389	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936388	1.01	1.01	1.01	1.00	0.25	0.58	1.01	1.00	1.00	0.99	1.00	1.00	0.53	1.36	0.49	1.38	0.97	0.97	0.73	1.20	2.54	1.00	0.97
939212	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936444	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
