node	ARAF_0	ARAF_2	BRAF_0	BRAF_2	HRAS_0	HRAS_2	KRAS_0	KRAS_2	NF1_0	NF1_2	NRAS_0	NRAS_2	RAF1_0	RAF1_2	control
5654201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.09	1.00	1.00
196206	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.91	0.97	1.00	1.01	1.07	1.01	1.02
5654152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
8854160	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	0.99	1.00	1.00	1.08	1.00	1.00
5672587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9610690	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5674340	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
5654170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	0.99	1.00	1.00	1.08	1.00	1.00
5672708	0.67	1.33	0.67	1.33	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	0.67	1.33	0.99
5672646	0.01	2.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00
912317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
5658225	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
5675349	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5672685	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
913359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	1.00	1.00	1.00	1.08	1.00	1.00
5672733	0.59	1.71	0.45	2.00	0.44	2.01	0.44	2.01	5.55	0.09	0.44	2.01	2.00	1.70	1.14
1307958	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
447099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
419556	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
196216	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
5674019	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.01	1.00	1.00
1227943	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
517562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
947606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9610652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5674362	0.41	2.68	0.32	3.34	0.37	2.83	0.37	2.83	13.82	0.01	0.37	2.83	3.49	2.65	1.29
380761	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
434903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1810446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
189862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2424468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.06	1.00	1.01
68798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205207	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675413	0.80	1.31	0.61	1.54	0.44	1.94	0.44	1.94	7.75	0.13	0.44	1.94	0.01	2.69	1.10
2396597	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9610679	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5675373	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354118	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
190328	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
68794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5658233	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
196045	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5658226	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
5658238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
1233224	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68777	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68792	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854903	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.00	1.00	1.00	1.10	1.00	1.01
453099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.99	1.00	1.00	1.13	1.00	1.00
190380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
5658219	1.00	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.04	0.99	0.99	0.99	0.98	0.99	0.99
5672696	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.23	0.97	1.00	1.01	1.79	1.01	1.01
190412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
74016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
921157	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.81	1.00	1.00	1.00	1.16	1.00	1.01
189869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672731	0.76	1.26	0.76	1.26	1.00	1.01	1.00	1.01	0.77	0.98	1.00	1.01	1.01	1.26	1.01
5672973	0.40	2.66	0.31	3.32	0.37	2.81	0.37	2.81	14.14	0.01	0.37	2.81	3.40	2.63	1.27
5675430	0.80	1.31	0.61	1.54	0.43	1.94	0.43	1.94	7.57	0.15	0.43	1.94	0.01	2.70	1.11
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354157	1.01	1.01	1.01	1.01	1.00	1.01	1.00	1.01	0.72	0.96	1.00	1.01	1.29	1.01	1.01
162568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
434900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
912321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
186816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
939205	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
184199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
2179409	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	1.00	1.00	1.00	1.06	1.00	1.01
442744	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
56497	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
9610678	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
1169439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1248698	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
186803	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
205202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.01
419561	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675361	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
5672632	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
165977	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.02	1.00	1.00
196044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
210382	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1250505	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	1.00	1.00	1.00	1.08	1.00	1.01
1306947	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.85	1.00	1.00	1.00	1.12	1.00	1.01
5672729	0.81	1.32	0.62	1.55	0.44	1.96	0.44	1.96	7.36	0.11	0.44	1.96	1.91	1.32	1.11
62725	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.01	2.00	1.01	1.00	1.00
8854740	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
380759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
8855728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
5658221	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
189881	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
184206	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
5675363	0.41	2.66	0.32	3.32	0.38	2.81	0.38	2.81	14.09	0.01	0.38	2.81	3.44	2.63	1.28
192603	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
350713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
8853799	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
392045	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	0.99	1.00	1.00	1.18	1.00	1.00
5675365	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165982	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
3928507	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
57600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672716	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	0.96	0.99	1.00	1.01	1.03	1.01	1.01
9607300	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
189907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
374586	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5626371	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
189877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68759	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1227957	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5674140	0.67	1.33	0.67	1.33	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	0.67	1.33	0.99
8851897	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.86	0.99	1.00	1.00	1.10	1.01	1.01
68734	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190309	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
8854399	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.84	0.99	1.00	1.00	1.12	1.00	1.01
9604780	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
390562	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
186811	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.08	1.00	1.00
190425	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.00
5672681	0.01	2.00	1.00	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.01	1.00	1.00
9610756	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
9611359	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5672978	0.40	2.66	0.30	3.32	0.37	2.81	0.37	2.81	14.16	0.01	0.37	2.81	3.38	2.63	1.27
109783	1.02	1.07	1.05	1.06	0.45	1.91	0.45	1.91	28.80	0.13	0.45	1.91	1.31	1.06	1.09
189967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
201601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
450056	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.04	1.00	1.00
74686	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1433307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
8853803	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5654324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.90	0.99	1.00	1.00	1.09	1.00	1.00
9610654	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	0.99	1.00	1.00	1.10	1.00	1.00
443609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1168362	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
109782	1.00	1.00	1.00	1.00	0.67	1.33	0.67	1.33	0.97	1.00	0.67	1.33	1.01	1.00	1.00
9610705	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.05	1.00	1.00
68806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190204	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
68790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8851891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	0.99	1.00	1.00	1.07	1.00	1.00
266099	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
68728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5654261	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.10	1.00	1.00
1227953	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
189905	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672710	0.81	1.21	0.61	1.41	1.00	1.01	1.00	1.01	0.26	0.97	1.00	1.01	1.39	1.21	1.01
109797	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.02	1.00	1.01
5654200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.88	0.99	1.00	1.00	1.10	1.00	1.00
165971	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
1250319	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5675412	0.22	3.82	0.03	5.58	0.01	6.00	0.01	6.00	99.61	0.01	0.01	6.00	0.01	15.92	1.52
204783	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
1250341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.00	1.00	1.00	1.07	1.00	1.00
1250307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5685367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.00	1.00	1.00	1.05	1.00	1.01
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5674133	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855755	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.00
189918	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658420	0.99	0.97	0.98	0.97	0.98	0.98	0.98	0.98	0.08	3.91	0.98	0.98	0.93	0.97	0.96
451921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
192600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5658215	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.02	1.00	0.99	1.00	0.98	0.99	0.99
9610878	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.99	1.00	1.00	1.12	1.00	1.00
1963579	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.07	1.00	1.00
420047	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
391842	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.87	0.99	1.00	1.00	1.13	1.00	1.00
354126	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.03	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1963588	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.91	1.00	1.00	1.00	1.08	1.00	1.00
377600	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
5674131	0.67	1.35	0.67	1.34	1.00	1.01	1.00	1.01	0.93	0.98	1.00	1.01	0.70	1.35	1.01
5675193	0.41	2.67	0.32	3.32	0.37	2.82	0.37	2.82	13.92	0.01	0.37	2.82	0.01	5.47	1.29
5672938	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	1.00
419564	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
189964	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.02	1.00	1.00
9611360	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	1.00
5672948	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	0.99	1.00	1.00	1.03	1.00	1.00
