node	ACVR2A_0	ACVR2A_2	ACVRL1_0	ACVRL1_2	AMHR2_0	AMHR2_2	AMH_0	AMH_2	BMP10_0	BMP10_2	BMP2_0	BMP2_2	BMPR1A_0	BMPR1A_2	CER1_0	CER1_2	SKI_0	SKI_2	SMAD4_0	SMAD4_2	SMAD5_0	SMAD5_2	SMAD7_0	SMAD7_2	SMURF1_0	SMURF1_2	SMURF2_0	SMURF2_2	control
202644	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.26	1.01	1.29	1.01	1.01	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00
201426	0.98	0.98	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.99	0.98	1.00	0.99	0.97	0.99	0.99	1.28	0.99	1.31	0.99	1.01	0.98	0.98	1.00	0.99	0.99	0.99	0.99	0.99
201809	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8858374	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201457	0.25	1.27	0.83	0.60	0.83	0.71	0.83	0.71	0.83	0.63	0.01	1.50	0.41	0.93	1.05	0.32	0.98	0.79	0.97	0.57	0.59	0.65	0.86	0.51	0.97	0.91	0.97	0.91	0.83
201453	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.26	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201478	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201477	1.03	1.05	1.04	1.03	1.04	1.04	1.04	1.04	1.04	1.03	1.01	1.04	1.01	1.08	1.05	1.02	1.57	1.04	1.60	1.02	1.00	1.06	1.04	1.03	1.06	1.06	1.06	1.06	1.04
170862	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.01	1.00	0.03	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201472	1.01	1.00	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.28	1.00	0.97	1.05	1.01	1.00	1.04	0.99	1.01	1.01	1.01	1.01	1.01
201459	0.26	1.27	0.83	0.60	0.83	0.71	0.83	0.71	0.83	0.63	0.01	1.50	0.41	0.93	1.05	0.32	0.98	0.79	0.97	0.57	0.59	0.65	0.86	0.51	0.97	0.91	0.97	0.91	0.83
201647	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.26	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201463	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.01	1.46	0.44	0.44	0.69	0.26	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44
205341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201428	1.16	1.36	1.41	1.19	1.40	1.29	1.40	1.29	1.40	1.22	1.06	1.00	1.01	1.50	1.28	1.13	1.54	1.37	1.53	1.16	1.18	1.24	1.43	1.11	1.53	1.48	1.53	1.48	1.40
201648	1.03	1.05	1.04	1.03	1.04	1.05	1.04	1.05	1.04	1.03	1.01	1.04	1.01	1.08	1.05	1.02	1.57	1.04	1.60	1.02	1.00	1.06	1.04	1.03	1.06	1.06	1.06	1.06	1.04
201804	0.75	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201475	0.98	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.98	1.00	0.99	0.97	1.00	0.99	1.27	0.99	1.30	0.99	1.01	0.98	0.94	1.06	0.99	0.99	0.99	0.99	0.99
201450	1.01	1.00	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.01	1.01	1.29	1.01	0.97	1.05	1.01	1.01	1.04	0.99	1.01	1.01	1.01	1.01	1.01
173537	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
8858346	0.99	1.00	1.00	1.00	0.04	2.01	0.04	2.01	1.00	1.00	0.98	1.01	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201832	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201831	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	0.02	2.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201810	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.01	1.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45
173478	0.98	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	1.01	0.99	0.98	0.99	0.98	1.00	1.00	1.00	0.02	2.01	1.00	1.01	1.00	1.01	1.00
202626	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.26	1.00	1.29	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00
3222350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201659	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201805	1.16	1.36	1.41	1.19	1.40	1.29	1.40	1.29	1.40	1.22	1.06	1.00	1.01	1.50	1.28	1.13	1.54	1.37	1.53	1.16	1.18	1.24	1.43	1.11	1.53	1.48	1.53	1.48	1.40
8858303	0.99	1.00	1.00	1.00	0.04	2.01	0.04	2.01	1.00	1.00	0.98	1.01	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201821	0.98	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.98	1.00	0.99	0.97	1.00	0.99	1.27	0.99	1.30	0.99	1.01	0.98	0.94	1.06	0.95	1.04	0.95	1.04	0.99
8858258	0.99	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201467	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.26	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173533	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.52	1.50	0.52	1.50	1.00
201841	0.98	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.98	1.00	0.99	0.97	1.00	0.99	1.27	0.99	1.29	1.00	1.01	0.98	0.94	1.06	0.95	1.04	0.95	1.04	0.99
201446	0.98	0.99	0.99	0.99	0.99	1.00	0.99	1.00	0.99	0.99	0.98	1.00	0.99	0.97	1.00	0.99	1.27	0.99	1.30	1.00	1.01	0.98	0.94	1.06	0.99	0.99	0.99	0.99	0.99
202604	0.87	1.83	1.42	1.20	1.42	1.30	1.42	1.30	1.42	1.22	1.05	1.00	1.01	1.52	1.29	1.13	1.56	1.38	1.56	1.17	1.19	1.25	1.44	1.11	1.55	1.50	1.55	1.50	1.42
8858369	0.99	1.00	0.03	2.01	1.00	1.00	1.00	1.00	0.52	1.51	0.98	1.01	0.99	1.00	1.01	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201427	1.01	1.00	1.01	1.01	1.01	1.02	1.01	1.02	1.01	1.01	1.01	1.00	1.00	1.00	1.01	1.01	0.95	1.09	0.98	1.06	1.01	1.01	1.04	1.00	1.01	1.01	1.01	1.01	1.01
201807	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201833	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201645	1.48	1.62	1.54	1.31	1.54	1.47	1.54	1.47	1.54	1.33	1.35	1.38	1.15	2.30	1.51	1.28	1.66	1.58	1.65	1.29	1.29	1.40	1.59	1.25	1.74	1.68	1.74	1.68	1.53
173495	0.98	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	0.98	0.99	0.98	1.00	1.00	1.00	0.50	1.51	1.00	1.00	1.00	1.00	1.00
8858341	0.99	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178185	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.01	0.99	0.97	0.99	0.97	1.00	1.00	1.00	0.50	1.51	0.52	1.49	0.52	1.49	1.00
975972	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
8858256	0.99	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201476	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.26	1.00	1.29	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006350	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00
201423	1.01	1.00	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.01	1.00	1.00	1.00	1.01	1.01	0.95	1.09	0.98	1.06	1.01	1.01	1.04	1.00	1.01	1.01	1.01	1.01	1.01
201445	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.67	1.34	1.00	1.00	0.51	1.51	0.51	1.51	1.00
202640	0.87	1.83	1.42	1.20	1.42	1.30	1.42	1.30	1.42	1.22	1.05	1.00	1.01	1.52	1.29	1.13	1.56	1.38	1.56	1.17	1.19	1.25	1.44	1.11	1.55	1.50	1.55	1.50	1.42
201806	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.01	1.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45
8858373	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.52	1.50	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201828	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173473	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00
201456	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.01	1.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45	0.45
201431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.27	1.00	1.30	1.00	1.00	1.00	1.04	0.99	1.00	1.00	1.00	1.00	1.00
8858326	0.99	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201657	1.32	1.72	1.81	1.38	1.80	1.58	1.80	1.58	1.81	1.43	1.12	1.00	2.00	1.00	1.56	1.26	2.08	1.73	2.07	1.33	1.36	1.48	1.86	1.22	2.06	1.96	2.06	1.96	1.80
8957395	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.01	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201656	1.12	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
