node	MTMR4_0	MTMR4_2	MYC_0	MYC_2	PARD6A_0	PARD6A_2	PMEPA1_0	PMEPA1_2	RBL1_0	RBL1_2	SMAD2_0	SMAD2_2	SMAD3_0	SMAD3_2	SMAD4_0	SMAD4_2	SMAD7_0	SMAD7_2	TGFBR1_0	TGFBR1_2	TGFBR2_0	TGFBR2_2	TRIM33_0	TRIM33_2	control
870437	53.61	0.37	0.91	1.13	1.10	1.07	89.44	0.05	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.22	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
2134478	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1604465	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187358	1.00	1.00	1.01	1.00	1.00	1.00	0.02	2.01	1.00	1.01	0.51	1.50	0.51	1.50	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2133770	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186795	53.53	0.36	0.90	1.14	1.10	1.07	89.40	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.15	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
170843	0.96	1.01	0.99	1.01	1.01	1.01	0.75	1.00	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.13	1.00	0.01	2.07	0.01	2.06	0.98	1.01	1.01
2134506	0.99	1.00	1.00	1.00	0.04	2.03	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.26	1.00	0.01	2.02	0.99	1.00	1.00	1.00	1.00
177103	53.55	0.36	0.90	1.14	1.10	1.07	89.30	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.96	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
171175	54.37	0.36	0.94	1.10	1.06	1.05	97.77	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.47	0.10	0.01	2.26	0.01	2.26	0.82	1.06	1.05
170852	0.98	1.00	1.00	1.01	1.00	1.00	0.89	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.89	1.00	0.99	1.00	0.97	1.00	0.99	1.00	1.00
2186771	1.03	0.99	1.00	0.99	0.99	0.99	1.09	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.07	1.99	1.00	0.99	1.01	0.99	1.02	0.99	0.99
870482	53.61	0.37	0.91	1.13	1.10	1.07	89.64	0.05	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.38	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
2134486	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176417	1.05	0.99	1.00	0.98	0.98	0.99	1.15	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.11	1.97	1.00	0.99	1.01	0.99	1.03	0.99	0.99
173476	0.84	1.03	0.97	1.06	1.04	1.04	0.40	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.95	1.00	1.75	0.41	0.01	2.22	0.01	2.21	0.90	1.04	1.03
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187303	53.53	0.36	0.90	1.14	1.10	1.07	89.16	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.95	0.12	0.01	2.31	0.01	2.30	58.00	0.34	1.07
2186743	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00
870499	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187401	0.74	1.05	0.93	1.09	1.06	1.05	99.66	0.04	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	92.24	0.10	0.01	2.26	0.01	2.25	0.84	1.06	1.05
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2167873	0.85	1.03	0.97	1.06	1.04	1.04	0.01	1.02	1.03	1.01	1.02	1.03	1.02	1.03	0.96	1.00	1.82	0.42	0.01	2.20	0.01	2.19	0.91	1.04	1.03
870446	53.61	0.36	0.91	1.13	1.09	1.07	90.33	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	83.04	0.12	0.01	2.31	0.01	2.31	0.75	1.08	1.07
112199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186607	53.49	0.36	0.90	1.14	1.10	1.07	89.07	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.08	0.12	0.01	2.31	0.01	2.30	57.96	0.34	1.07
2127250	53.49	0.37	0.90	1.15	1.10	1.07	88.40	0.04	0.01	2.38	0.42	1.73	0.42	1.73	0.01	2.32	77.00	0.12	0.01	2.29	0.01	2.28	57.95	0.33	1.07
2186643	53.53	0.36	0.90	1.14	1.10	1.07	89.40	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.15	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
212418	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187294	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186594	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6796619	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187322	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
170850	0.76	1.04	0.93	1.08	1.06	1.05	1.69	0.38	1.05	0.99	0.42	1.69	0.42	1.69	0.93	0.99	93.14	0.09	0.01	2.25	0.01	2.25	0.85	1.06	1.05
2186780	1.03	0.99	1.00	0.99	0.99	0.99	1.08	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.99	1.00	0.99	1.01	0.99	1.02	0.99	0.99
870479	53.61	0.37	0.91	1.13	1.10	1.07	89.44	0.05	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.22	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
2128994	0.85	1.03	0.97	1.06	1.04	1.04	0.42	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.96	1.00	1.77	0.42	0.01	2.21	0.01	2.20	0.91	1.04	1.03
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186741	53.74	0.37	0.91	1.13	1.09	1.06	91.08	0.05	1.07	0.99	0.43	1.72	0.43	1.72	0.01	2.30	83.96	0.12	0.01	2.29	0.01	2.29	58.17	0.34	1.06
2176452	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
870477	53.61	0.37	0.91	1.13	1.10	1.07	89.64	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.38	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
68652	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
173488	54.36	0.36	0.93	1.10	1.06	1.05	97.76	0.04	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.46	0.10	0.01	2.26	0.01	2.26	0.82	1.06	1.05
2187404	0.02	2.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170840	0.96	1.01	0.99	1.01	1.01	1.01	0.76	1.00	1.01	1.00	1.00	1.01	1.00	1.01	0.99	1.00	0.15	1.00	0.01	2.07	0.01	2.07	0.98	1.01	1.01
68524	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
870449	53.61	0.36	0.91	1.13	1.10	1.07	89.64	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.38	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
170868	0.77	1.04	0.93	1.08	1.05	1.05	1.72	0.37	1.05	0.99	0.41	1.69	0.41	1.69	0.93	0.99	93.15	0.09	0.01	2.26	0.01	2.25	0.86	1.05	1.05
5252105	1.02	1.00	1.00	0.99	0.99	0.99	1.06	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.06	1.00	1.00	0.99	1.01	0.99	1.01	0.99	1.00
61271	1.02	0.98	1.02	0.99	0.99	1.00	1.02	0.92	1.00	1.00	0.97	1.00	0.97	1.00	0.69	1.02	27.27	0.44	0.85	1.01	0.86	1.01	0.04	1.98	1.00
170839	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00
1629773	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5665993	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176475	53.53	0.36	0.90	1.14	1.10	1.07	88.05	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	80.71	0.11	0.01	2.31	0.01	2.31	57.97	0.34	1.07
170847	54.37	0.36	0.94	1.09	1.06	1.05	97.77	0.03	1.05	0.98	0.42	1.70	0.42	1.70	0.01	2.30	90.47	0.10	0.01	2.27	0.01	2.26	0.82	1.06	1.05
2187279	0.99	1.00	1.00	1.00	1.00	1.00	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.27	1.00	0.01	2.00	0.99	1.00	1.00	1.00	1.00
163443	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187341	1.00	1.00	1.01	1.00	1.00	1.00	0.02	2.01	1.00	1.01	0.51	1.50	0.51	1.50	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127562	0.84	1.03	0.95	1.06	1.04	1.04	0.40	1.02	1.04	0.99	1.03	1.04	1.03	1.04	0.95	0.99	99.76	0.09	0.01	2.22	0.01	2.21	0.90	1.04	1.04
2186785	1.03	0.99	1.00	0.99	0.99	0.99	1.08	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.99	1.00	0.99	1.01	0.99	1.02	0.99	0.99
2186765	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186606	53.50	0.36	0.90	1.14	1.10	1.07	89.07	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.08	0.12	0.01	2.31	0.01	2.30	57.96	0.34	1.07
1484099	0.31	1.58	0.31	1.57	0.95	0.96	0.30	2.56	23.22	0.65	1.50	0.76	1.50	0.76	10.28	0.65	0.31	2.21	3.73	0.66	3.63	0.66	0.31	1.65	0.97
2134532	0.97	1.01	1.00	1.01	0.01	2.10	0.79	1.01	1.01	1.00	1.01	1.01	1.01	1.01	0.99	1.00	0.18	1.01	0.01	2.09	0.01	2.09	0.98	1.01	1.01
178215	1.05	0.99	1.00	0.98	0.98	0.98	1.18	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.13	1.98	1.01	0.99	1.01	0.99	1.03	0.98	0.99
2187395	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2176445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
171180	0.76	1.04	0.93	1.08	1.06	1.05	1.70	0.38	1.05	0.99	0.42	1.69	0.42	1.69	0.93	0.99	93.15	0.09	0.01	2.26	0.01	2.25	0.85	1.05	1.05
2187293	53.53	0.36	0.90	1.14	1.10	1.07	89.40	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.15	0.12	0.01	2.31	0.01	2.30	58.01	0.34	1.07
2169050	0.91	1.01	0.97	1.03	1.02	1.02	0.57	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.75	0.45	0.01	2.11	0.01	2.11	0.95	1.02	1.02
2176502	53.62	0.36	0.90	1.14	1.10	1.07	88.25	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	80.88	0.12	0.01	2.31	0.01	2.30	58.06	0.34	1.07
2186792	1.01	1.00	1.01	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2169046	0.91	1.01	0.97	1.03	1.02	1.02	0.57	1.01	1.02	0.98	1.01	1.02	1.01	1.02	0.98	0.99	10.75	0.45	0.01	2.11	0.01	2.11	0.95	1.02	1.02
171266	0.77	1.04	0.93	1.08	1.05	1.05	1.73	0.37	1.05	0.99	0.41	1.69	0.41	1.69	0.93	0.99	93.16	0.08	0.01	2.26	0.01	2.25	0.86	1.05	1.04
170862	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178189	0.85	1.03	0.97	1.06	1.04	1.04	0.01	1.02	1.03	1.01	1.02	1.03	1.02	1.03	0.96	1.00	1.82	0.42	0.01	2.20	0.01	2.19	0.91	1.04	1.03
1226069	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
178197	1.04	0.99	1.00	0.99	0.99	0.99	1.10	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.07	1.98	1.00	0.99	1.01	0.99	1.02	0.99	0.99
2187347	1.01	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4419894	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
177105	53.61	0.36	0.91	1.13	1.10	1.07	89.64	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.38	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
870520	53.61	0.37	0.91	1.13	1.10	1.07	89.44	0.05	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.22	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
870463	53.61	0.36	0.91	1.13	1.10	1.07	89.64	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.32	82.38	0.12	0.01	2.31	0.01	2.31	0.75	1.09	1.07
205341	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187305	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2173138	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127257	53.49	0.37	0.90	1.15	1.10	1.07	88.40	0.04	0.01	2.38	0.42	1.73	0.42	1.73	0.01	2.32	77.00	0.11	0.01	2.29	0.01	2.28	57.95	0.33	1.07
4332235	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
4332236	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00
2187330	53.62	0.36	0.90	1.13	1.09	1.07	90.35	0.04	1.07	0.99	0.43	1.73	0.43	1.73	0.01	2.31	83.04	0.12	0.01	2.30	0.01	2.29	58.07	0.34	1.07
173478	1.00	1.00	1.02	1.00	1.00	1.00	1.02	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
182586	53.53	0.36	0.90	1.14	1.10	1.07	89.16	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	81.95	0.12	0.01	2.31	0.01	2.30	58.00	0.34	1.07
205813	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2127254	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2186778	1.03	0.99	1.00	0.99	0.99	0.99	1.08	1.00	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.08	1.99	1.00	0.99	1.01	0.99	1.02	0.99	0.99
2187343	54.53	0.36	0.93	1.09	1.06	1.05	1.66	0.40	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	92.24	0.10	0.01	2.26	0.01	2.25	0.84	1.06	1.05
2134509	0.99	1.00	1.00	1.00	0.04	2.03	0.95	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.26	1.00	0.01	2.02	0.99	1.00	1.00	1.00	1.00
2169026_OR	1.05	0.99	1.01	0.98	0.98	0.98	1.19	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.14	1.98	1.01	0.99	1.01	0.99	1.03	0.98	0.99
201568	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165539	1.05	0.99	1.00	0.98	0.98	0.98	1.18	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.13	1.98	1.01	0.99	1.01	0.99	1.03	0.98	0.99
2187302	53.53	0.36	0.90	1.14	1.10	1.07	89.29	0.04	1.07	0.99	0.42	1.73	0.42	1.73	0.01	2.31	82.05	0.12	0.01	2.31	0.01	2.30	58.00	0.34	1.07
173509	0.85	1.03	0.97	1.06	1.04	1.04	0.42	1.02	1.04	1.01	1.03	1.04	1.03	1.04	0.96	1.00	1.77	0.42	0.01	2.21	0.01	2.20	0.91	1.04	1.03
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2187375	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2167923	1.05	0.99	1.00	0.98	0.98	0.98	1.17	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.12	1.98	1.01	0.99	1.01	0.99	1.03	0.98	0.99
2167870	1.04	0.99	1.00	0.98	0.99	0.99	1.13	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.09	1.98	1.01	0.99	1.01	0.99	1.02	0.99	0.99
2186620_OR	1.01	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2167924	1.05	0.99	1.00	0.98	0.98	0.99	1.16	0.99	0.99	0.99	0.99	0.99	0.99	0.99	1.01	1.00	0.11	1.98	1.01	0.99	1.01	0.99	1.03	0.99	0.99
177110	53.85	0.37	0.91	1.12	1.09	1.06	91.82	0.05	1.06	0.99	0.43	1.72	0.43	1.72	0.01	2.30	84.75	0.12	0.01	2.28	0.01	2.28	58.30	0.34	1.06
2187355	54.53	0.36	0.93	1.09	1.06	1.05	1.66	0.40	1.05	0.98	0.42	1.69	0.42	1.69	0.92	0.99	92.24	0.10	0.01	2.26	0.01	2.25	0.84	1.06	1.05
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
