node	COL1A1_0	COL1A1_2	PIK3CA_0	PIK3CA_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	RHOA_0	RHOA_2	SYK_0	SYK_2	control
74788	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684801	1.02	0.99	1.00	0.99	2.02	0.66	0.99	0.99	0.99	0.99	0.02	1.98	1.00
434637	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
2089972	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
179856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
205223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
430152	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
437936	0.04	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
1472858	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
5684799	1.02	0.99	1.00	0.99	2.02	0.66	0.99	0.99	0.99	0.99	0.03	1.98	1.00
202175	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.02	2.00	1.00
210223	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
437191	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
437110	0.02	1.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.01
2089967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
202322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684824	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00
437118	0.02	1.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.01
2089984	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089978	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089969	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089974	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
354251	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
453200	0.01	1.98	1.00	0.99	2.09	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
437192	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
139842	0.01	1.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	1.01
1474201	0.03	1.99	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.04	1.00	1.00
167609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114575	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
5684807	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
430158	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.02	2.00	1.00
5684794	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
114543	0.05	1.97	0.99	0.99	2.09	0.64	0.78	1.20	0.78	1.20	0.02	2.00	1.00
162563	1.01	1.00	1.00	1.01	0.02	2.00	1.01	1.01	1.01	1.01	0.99	1.01	1.01
114574	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
442295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
434812	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.10	0.99	1.00
2089985	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
429497	0.04	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.03	2.00	1.00
5684158	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.00	1.00
442307	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
453183	0.02	1.98	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
434829	0.51	1.49	1.00	0.99	1.54	0.82	1.00	0.99	1.00	0.99	0.50	1.50	1.00
114520	0.01	1.98	0.99	0.98	4.35	0.38	0.99	0.98	0.99	0.98	0.01	4.09	1.00
434822	0.01	1.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.12	0.98	1.00
2089965	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
5684187	0.99	1.01	1.00	1.00	0.51	1.50	1.01	1.01	1.01	1.01	0.78	1.01	1.01
437932	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
430155	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.02	2.00	1.00
391342	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
51125	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089980	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
432297	1.02	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.99	1.00
2089986	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
5684169	0.99	1.00	1.00	1.00	0.51	1.50	1.01	1.01	1.01	1.01	0.78	1.01	1.01
74789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
442294	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	0.80	1.20	1.00	1.00	1.00
437184	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
114519	0.01	1.98	0.99	0.98	4.35	0.38	0.99	0.98	0.99	0.98	0.01	4.09	1.00
434911	0.02	1.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.01
194909	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089987	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
434632	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
54715	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
437934	0.05	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.02	2.00	1.00
58218	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
74791	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
114689	0.01	1.98	0.99	0.98	4.35	0.38	0.99	0.98	0.99	0.98	0.01	4.09	1.00
442314	0.05	1.97	0.99	0.99	2.09	0.64	0.64	1.35	0.64	1.35	0.02	2.00	1.00
198379	1.00	1.00	0.01	2.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00
392286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2089983	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00
437157	0.35	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.32	1.68	1.01
442284	1.00	1.00	1.00	1.00	1.00	1.00	0.80	1.20	0.80	1.20	1.00	1.00	1.00
442287	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5340329	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
2089982	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
453171	0.02	1.98	1.00	0.99	2.09	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
202306	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
442630	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
429449	0.03	1.97	1.00	0.99	2.08	0.64	1.00	0.99	1.00	0.99	0.01	2.00	1.00
2089992	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00
141093	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
392291	0.02	1.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.01	1.01
442315	0.05	1.97	0.99	0.99	2.09	0.64	0.64	1.35	0.64	1.35	0.02	2.00	1.00
114539	0.01	3.37	0.63	1.34	2.15	0.62	0.77	1.21	0.77	1.21	0.01	3.47	1.01
195066	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
194855	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5684806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00
392289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
195343	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
425642	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2316429	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
5684836	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.04	1.00	1.00
114601	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
434838	0.51	1.49	1.00	0.99	1.54	0.82	1.00	0.99	1.00	0.99	0.50	1.50	1.00
2089990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089981	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
442290	0.05	1.97	0.99	0.99	2.09	0.64	0.78	1.20	0.78	1.20	0.02	2.00	1.00
430172	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
58268	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	1.99	1.00
2089970	0.02	1.99	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.04	1.00	1.00
442313	0.05	1.97	0.99	0.99	2.09	0.64	0.64	1.35	0.64	1.35	0.02	2.00	1.00
5684816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.06	1.00	1.00
437195	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
377179	0.36	1.65	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	0.33	1.67	1.01
2089976	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089973	0.02	2.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.02	1.00	1.00
442278	0.05	1.97	0.99	0.99	2.09	0.64	0.78	1.20	0.78	1.20	0.02	2.00	1.00
200917	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
2089966	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
442311	1.00	1.00	0.99	1.00	1.00	1.00	0.67	1.33	0.67	1.33	1.00	1.00	1.00
