node	ERCC4_0	ERCC4_2	FANCA_0	FANCA_2	FANCC_0	FANCC_2	FANCD2_0	FANCD2_2	POLN_0	POLN_2	USP1_0	USP1_2	control
6786153	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.02	2.00	1.00	0.99	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939868	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786151	0.01	2.11	0.01	1.96	0.01	1.98	0.01	2.07	1.06	0.97	45.78	0.40	0.98
5633510	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785091	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
6785737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686474	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.00
5685169	1.06	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.04	0.97	0.97	0.99	0.98
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419541	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785342	1.04	0.98	0.01	1.98	0.01	2.01	0.01	2.05	1.03	0.98	0.98	0.99	0.99
6785117	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786156	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
6788397	1.08	0.96	0.01	1.98	0.01	2.01	0.01	2.04	1.06	0.97	0.01	2.15	0.98
6785730	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6788399	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
419537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
420764	1.00	1.00	1.01	1.00	1.01	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
6785093	1.00	1.00	1.01	0.99	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
6785986	0.01	2.11	0.01	1.96	0.01	1.98	0.01	2.07	1.06	0.97	45.78	0.40	0.98
6785607	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
419533	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419549	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686438	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785126	1.03	0.98	0.01	1.98	0.01	2.01	1.06	0.98	1.02	0.98	0.98	0.99	0.99
6785366	1.07	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.05	0.97	0.96	0.99	0.98
6788386	1.06	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.04	0.97	0.97	0.99	0.98
5686481	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419528	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785090	1.01	1.00	1.02	0.98	1.02	0.99	1.02	0.99	1.01	1.00	0.99	1.00	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939863	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686477	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785594	1.00	1.00	1.00	1.00	1.01	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00
6786155	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6788398	1.07	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.04	0.97	0.97	0.99	0.98
6785735	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176269	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
6785367	1.07	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.05	0.97	0.96	0.99	0.98
939871	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786166	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
8933487	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688114	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
6785361	1.07	0.97	0.01	1.97	0.01	2.00	0.01	2.05	1.05	0.97	0.96	0.99	0.98
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785340	1.04	0.98	0.01	1.98	0.01	2.00	0.01	2.05	1.03	0.98	0.98	0.99	0.99
419529	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785088	1.00	1.00	1.01	0.99	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
419546	1.01	0.99	1.01	1.01	1.01	1.01	1.00	0.99	1.01	0.99	0.02	2.01	0.99
939862	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419532	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5686443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6786171	1.08	0.96	0.01	1.99	0.01	2.01	0.01	2.04	1.06	0.97	0.01	2.15	0.98
109943	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
420757	0.01	2.10	0.01	1.96	0.01	1.99	0.01	2.06	0.01	2.12	45.79	0.40	0.98
939857	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
176231	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67445	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
419520	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
54427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785734	0.01	2.11	0.01	1.96	0.01	1.98	0.01	2.07	1.06	0.97	45.78	0.40	0.98
912443	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6785736	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
