node	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
8964482	0.99	1.01	1.05	0.96	0.87	1.08	1.00	1.00	1.07	1.10	0.85	1.09	1.07	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.88	1.06	0.99	1.01	2.79	0.71	1.25	0.83	0.14	1.24	0.99	1.01	1.00
8964588	1.00	1.00	1.02	0.98	0.92	1.03	1.00	1.00	0.83	1.04	0.88	1.03	1.03	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.17	0.88	1.00	1.00	0.55	1.06	1.57	0.67	0.16	1.02	1.00	1.00	1.00
939856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8848491	1.01	0.99	0.97	1.02	1.02	0.97	0.68	1.46	0.73	0.97	0.98	0.96	0.96	1.02	1.01	0.99	0.76	1.26	0.76	1.26	1.00	1.00	1.12	0.93	1.01	0.99	1.41	1.28	1.15	0.91	2.38	0.94	1.01	0.99	1.00
68379	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174346	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8941913	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
188391	1.02	0.98	0.92	1.05	1.12	0.89	0.36	1.92	0.77	0.87	1.11	0.88	0.89	1.08	1.02	0.98	0.50	1.53	0.50	1.53	1.00	1.00	1.15	0.92	1.02	0.98	0.01	3.26	0.98	1.01	4.27	0.86	1.02	0.98	1.00
182504	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68419	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8932399	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00
939870	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8961895	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.68	0.86	1.09	0.92	0.93	1.01	0.99	1.01	1.00
174330	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68363	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68497	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73500	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
68336	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	0.99	1.01	1.00	1.00	1.00
8964492	0.98	1.01	1.06	0.96	0.86	1.09	1.00	1.00	1.06	1.12	0.84	1.10	1.08	0.93	0.98	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.90	1.05	0.99	1.01	2.85	0.70	0.02	1.65	0.14	1.23	0.98	1.01	1.00
8964498	0.99	1.01	1.05	0.96	0.87	1.08	1.00	1.00	1.07	1.11	0.86	1.09	1.08	0.93	0.99	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.89	1.06	0.99	1.01	2.79	0.71	1.26	0.83	0.14	1.24	0.99	1.01	1.00
68422	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961665	1.01	0.99	0.98	1.02	1.03	0.97	1.00	1.00	0.49	0.98	0.96	0.97	0.97	1.03	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.12	0.94	1.01	0.99	1.05	1.23	0.86	1.13	6.60	0.81	1.01	0.99	1.00
68423	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.54	1.09	0.82	1.06	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.70	0.86	1.09	0.92	0.88	1.01	0.99	1.01	1.00
8961655	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.25	0.83	1.01	0.99	1.00
68377	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
68901	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187575	1.02	0.98	1.40	0.77	1.10	0.88	0.68	1.46	0.79	0.85	0.54	1.34	0.89	1.07	1.02	0.98	0.75	1.27	0.75	1.27	1.00	1.00	1.00	0.99	1.02	0.98	1.18	1.36	1.11	0.93	2.07	1.02	1.02	0.98	1.00
8949896	0.98	1.02	1.09	0.95	0.83	1.14	1.00	1.00	0.66	1.24	0.75	1.18	1.13	0.91	0.98	1.02	1.01	1.00	1.01	1.00	1.00	1.00	0.79	1.15	0.98	1.02	0.51	1.15	0.89	1.11	0.76	1.19	0.98	1.02	1.00
8961904	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866684	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8964487	0.98	1.01	1.06	0.96	0.86	1.09	1.00	1.00	1.06	1.12	0.84	1.10	1.08	0.93	0.98	1.01	1.01	0.99	1.01	0.99	1.00	1.00	0.90	1.05	0.99	1.01	2.85	0.70	0.02	1.65	0.14	1.23	0.98	1.01	1.00
8978926	1.00	1.00	1.02	0.98	0.92	1.03	1.00	1.00	0.83	1.04	0.88	1.03	1.03	0.97	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.17	0.88	1.00	1.00	0.55	1.06	1.57	0.67	0.17	1.02	1.00	1.00	1.00
8961907	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
187520	1.01	0.99	1.46	0.75	1.04	0.95	0.68	1.46	0.74	0.94	0.50	1.45	0.95	1.03	1.01	0.99	0.75	1.27	0.75	1.27	1.00	1.00	1.09	0.94	1.01	0.99	1.34	1.30	1.15	0.91	2.31	0.96	1.01	0.99	1.00
157452	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
166000	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.01	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
1363300	0.99	1.01	1.03	0.98	0.90	1.05	0.75	1.25	0.78	1.08	0.85	1.06	1.05	0.95	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.09	0.93	0.99	1.01	1.65	0.94	1.18	0.89	0.01	1.95	0.99	1.01	1.00
939849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
8961882	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.13	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
8961632	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.75	0.86	1.09	0.92	0.93	1.01	0.99	1.01	1.00
1362270	0.99	1.01	1.03	0.98	0.92	1.04	1.00	1.00	0.91	1.07	0.88	1.05	1.04	0.96	0.99	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.06	0.94	0.99	1.01	1.10	0.95	1.02	0.98	1.09	0.91	0.99	1.01	1.00
174312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1363301	1.00	1.00	1.02	0.99	0.94	1.02	0.75	1.25	0.83	1.04	0.91	1.03	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.05	0.96	1.00	1.00	1.56	0.97	1.17	0.90	0.01	2.03	1.00	1.00	1.00
8941896	1.01	0.99	0.94	1.03	0.73	1.26	1.00	1.00	0.56	1.40	1.08	0.92	1.24	0.84	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.92	1.06	1.01	0.99	0.91	1.05	0.96	1.04	0.91	1.07	1.01	0.99	1.00
8848421	0.99	1.01	1.03	0.98	0.90	1.05	0.01	2.04	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.65	0.86	1.09	0.92	0.91	1.01	0.99	1.01	1.00
8869524	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8962047	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68540	1.00	1.00	1.01	0.99	0.98	1.02	1.00	1.00	0.60	1.02	1.00	1.02	1.02	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.95	1.03	1.00	1.00	3.24	0.90	1.08	0.94	0.84	1.10	1.00	1.00	1.00
8961689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
182558	1.00	1.00	1.47	0.75	1.01	0.98	1.00	1.00	1.02	0.97	0.53	1.48	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.01	1.00	1.00	0.95	1.01	0.99	1.01	0.97	1.02	1.00	1.00	1.00
8961975	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
3006627	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
174326	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68485	0.95	0.95	0.86	1.05	1.30	1.03	0.97	0.98	0.01	0.66	1.51	0.77	0.84	1.12	0.95	0.95	0.97	1.05	0.97	1.05	0.01	4.62	0.96	1.02	1.01	0.96	0.01	1.37	0.71	1.21	0.01	1.00	0.95	0.95	0.92
174341	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
73639	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.08	0.86	1.09	0.92	0.92	1.01	0.99	1.01	1.00
68544	1.05	0.92	0.68	1.17	1.78	0.79	0.97	0.98	0.01	0.33	2.17	0.48	0.59	1.35	1.05	0.92	0.94	1.12	0.94	1.12	26.90	0.01	1.29	0.89	1.05	0.93	0.01	2.54	0.08	1.82	0.01	0.44	1.05	0.92	0.98
182588	1.00	1.00	1.01	0.99	0.99	1.01	1.00	1.00	0.99	1.02	0.98	1.02	0.77	1.24	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	0.99	1.00	1.00	1.02	0.99	1.01	0.99	1.02	0.99	1.00	1.00	1.00
68564	1.01	0.95	0.85	1.04	1.26	1.05	0.96	0.98	0.01	0.69	1.41	0.78	0.84	1.11	1.01	0.95	0.97	1.10	0.97	1.10	27.34	0.01	0.99	1.00	1.00	0.97	0.01	1.36	0.71	1.21	0.01	0.96	1.01	0.95	0.98
5687253	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68919	1.06	0.90	0.60	1.23	2.24	0.64	0.98	0.97	0.01	0.01	3.50	0.29	0.47	1.47	1.06	0.90	0.96	1.11	0.96	1.11	25.89	0.01	0.99	1.11	1.06	0.92	0.01	2.71	0.06	1.91	0.01	0.91	1.06	0.90	0.98
8964580	1.00	1.00	0.98	1.02	1.08	0.97	1.00	1.00	1.20	0.97	1.13	0.97	0.98	1.03	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.86	1.13	1.00	1.00	1.76	0.94	0.65	1.46	5.21	0.98	1.00	1.00	1.00
1363310	1.01	0.99	0.96	1.03	1.08	0.95	0.76	1.25	0.77	0.95	1.06	0.95	0.95	1.05	1.01	0.99	0.99	1.00	0.99	1.00	1.00	1.00	1.18	0.91	1.01	0.99	0.58	1.38	0.03	2.20	5.30	0.80	1.01	0.99	1.00
174340	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
69628	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961974	1.01	0.99	0.95	1.03	1.07	0.92	1.00	1.00	0.79	0.89	1.06	0.90	0.92	1.05	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.27	0.85	1.01	0.99	0.14	1.52	1.23	0.83	1.26	0.83	1.01	0.99	1.00
187547	1.01	0.99	0.96	1.02	1.05	0.94	1.00	1.00	1.06	0.92	1.07	0.93	0.94	1.03	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.93	1.04	1.01	0.99	0.91	1.04	0.97	1.01	0.91	1.06	1.01	0.99	1.00
68652	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.00
174314	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3009367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
198622	1.00	1.00	1.01	1.00	1.00	0.99	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
188350	1.02	0.98	0.92	1.05	1.14	0.89	0.75	1.26	0.78	0.87	1.13	0.88	0.89	1.09	1.02	0.98	0.51	1.53	0.51	1.53	1.00	1.00	1.15	0.93	1.02	0.98	0.74	1.61	0.98	1.01	4.29	0.87	1.02	0.98	1.00
68524	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.99	1.01	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	1.00	1.00	1.00
68457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68559	1.06	0.90	0.61	1.22	2.20	0.65	0.98	0.97	0.01	0.02	3.38	0.30	0.48	1.47	1.06	0.90	0.95	1.11	0.95	1.11	25.98	0.01	1.01	1.10	1.06	0.92	0.01	2.70	0.06	1.90	0.01	0.87	1.06	0.90	0.98
8962039	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.69	0.86	1.09	0.92	0.94	1.01	0.99	1.01	1.00
188390	1.02	0.98	0.92	1.05	1.12	0.89	0.36	1.92	0.77	0.87	1.11	0.88	0.89	1.08	1.02	0.98	0.50	1.53	0.50	1.53	1.00	1.00	1.15	0.92	1.02	0.98	0.01	3.26	0.98	1.01	4.27	0.86	1.02	0.98	1.00
8941923	1.00	1.00	1.00	1.00	1.01	0.99	1.00	1.00	1.01	0.98	0.69	1.32	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.01	1.00	1.00	0.98	1.01	1.00	1.00	0.98	1.01	1.00	1.00	1.00
8961846	0.99	1.01	1.03	0.98	0.90	1.05	0.01	2.04	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.67	0.86	1.09	0.92	0.93	1.01	0.99	1.01	1.00
69227	0.98	1.02	1.09	0.95	0.82	1.14	1.00	1.00	0.65	1.24	0.74	1.18	1.13	0.91	0.98	1.02	1.01	1.00	1.01	1.00	1.00	1.00	0.79	1.15	0.98	1.02	0.01	2.30	0.89	1.11	0.76	1.18	0.98	1.02	1.00
174348	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8961982	0.99	1.01	1.03	0.98	0.90	1.05	1.00	1.00	0.52	1.10	0.80	1.07	1.05	0.96	0.99	1.01	1.00	1.00	1.00	1.00	1.01	1.00	1.00	0.99	0.99	1.01	3.08	0.86	1.09	0.92	0.92	1.01	0.99	1.01	1.00
174333	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
