node	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	ERCC2_0	ERCC2_2	ERCC3_0	ERCC3_2	ERCC4_0	ERCC4_2	ERCC5_0	ERCC5_2	TCEA1_0	TCEA1_2	TFPT_0	TFPT_2	XPA_0	XPA_2	XPC_0	XPC_2	control
68436	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
5697019	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690990	0.01	2.29	0.94	1.01	1.10	0.97	0.01	2.29	0.01	2.31	0.01	2.43	0.01	2.37	1.10	0.99	0.01	2.27	0.01	2.24	0.01	2.30	0.98
5690214	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
113401	1.01	1.00	1.00	1.00	1.03	0.98	1.05	0.99	1.05	0.99	1.03	1.00	1.00	0.99	1.02	0.99	1.01	1.00	0.98	0.99	1.01	1.00	1.00
6782219	1.13	0.96	1.02	0.98	0.01	2.38	0.01	2.27	0.01	2.29	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
68427	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67447	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689300	0.01	2.24	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.17	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.21	0.01	2.25	0.99
68435	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
53787	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689552	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689565	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63523	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730625	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790519	0.01	2.25	0.94	1.01	1.07	0.98	0.01	2.25	0.01	2.27	1.22	0.96	0.99	0.93	1.07	0.99	0.01	2.23	0.01	2.21	0.01	2.26	0.99
6781849	1.12	0.95	0.01	2.55	0.01	2.37	0.01	2.25	0.01	2.28	0.01	2.42	0.01	2.34	0.01	2.41	1.10	0.96	0.01	2.27	1.12	0.95	0.97
5691012	0.01	2.14	0.97	1.01	1.03	0.99	1.14	0.95	1.14	0.96	1.09	0.98	1.00	0.97	1.03	1.00	0.01	2.11	0.93	0.93	0.01	2.15	0.99
5690478	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
2186765	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790510	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
68462	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	0.99	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00
59012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697011	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6790509	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682854	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781818	1.03	0.99	1.00	1.00	1.05	0.97	0.01	2.08	0.01	2.10	1.07	0.99	0.99	0.98	1.04	0.98	1.03	1.00	0.94	0.96	1.03	0.99	1.00
5689599	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690991	0.01	2.29	0.94	1.01	1.10	0.97	0.01	2.29	0.01	2.31	0.01	2.43	0.01	2.37	1.10	0.99	0.01	2.27	0.01	2.24	0.01	2.30	0.98
53789	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939869	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697012	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781822	1.03	0.99	1.00	1.00	1.06	0.97	0.01	2.08	0.01	2.09	1.08	0.99	0.99	0.98	1.05	0.98	1.03	1.00	0.94	0.95	1.03	0.99	1.00
5696681	0.01	2.15	0.96	1.01	1.04	0.99	1.17	0.95	1.17	0.95	1.11	0.98	1.00	0.96	1.04	1.00	0.01	2.12	0.92	0.92	0.01	2.16	1.00
2993782	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696660	0.01	2.15	0.96	1.01	1.04	0.99	1.16	0.95	1.16	0.95	1.11	0.98	1.00	0.97	1.04	1.00	0.01	2.12	0.92	0.92	0.01	2.16	0.99
5649876	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5690213	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.98	0.01	2.32	0.01	2.28	0.01	2.35	0.99
2980912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109909	1.12	0.95	0.01	2.55	0.01	2.37	0.01	2.25	0.01	2.28	0.01	2.42	0.01	2.34	0.01	2.41	1.10	0.96	0.01	2.27	1.12	0.95	0.97
63531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682543	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682852	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782943	0.01	2.15	0.97	1.01	1.03	0.99	1.15	0.95	1.14	0.96	1.10	0.98	1.00	0.97	1.03	1.00	0.01	2.12	0.93	0.93	0.01	2.16	0.99
6781960	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
83713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3321849	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
201568	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
976006	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4570490	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697014	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5697024_c	1.02	0.99	1.00	1.00	1.01	0.99	1.03	0.99	1.03	0.99	1.02	1.00	1.00	0.99	1.01	1.00	1.02	0.99	0.98	0.98	1.02	0.99	1.00
939847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781867	1.08	0.98	0.99	1.00	1.11	0.95	0.01	2.18	0.01	2.19	1.15	0.98	0.98	0.96	1.09	0.97	1.07	0.99	0.88	0.92	1.07	0.99	1.00
5682844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939866	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782142	1.10	0.96	1.00	0.98	0.01	2.34	0.01	2.23	0.01	2.26	0.01	2.39	0.01	2.33	0.01	2.38	1.09	0.97	0.01	2.25	1.10	0.97	0.98
109960	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
6782211	1.13	0.96	1.02	0.98	0.01	2.38	0.01	2.27	0.01	2.30	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
381325	1.00	1.00	1.00	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68459	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781821	1.03	0.99	1.00	1.00	1.05	0.97	0.01	2.08	0.01	2.09	1.07	0.99	0.99	0.98	1.04	0.98	1.03	1.00	0.94	0.96	1.03	0.99	1.00
6790535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5696466	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682840	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782141	1.10	0.96	1.00	0.98	0.01	2.34	0.01	2.23	0.01	2.26	0.01	2.39	0.01	2.33	0.01	2.38	1.09	0.97	0.01	2.25	1.10	0.97	0.98
6781841_c	1.01	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	0.99	0.99	1.01	1.00	1.00
109943	1.01	1.00	1.00	1.00	1.01	1.00	1.02	1.00	1.02	1.00	0.01	2.01	1.00	0.99	1.01	1.00	1.01	1.00	1.00	0.99	1.01	1.00	1.00
975973	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4086091	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5691018	0.01	2.23	0.95	1.01	1.06	0.97	0.01	2.23	0.01	2.25	1.18	0.97	1.00	0.94	1.06	0.99	0.01	2.21	0.01	2.20	0.01	2.25	0.99
83714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782948	0.01	2.15	0.97	1.01	1.03	0.99	1.15	0.95	1.15	0.96	1.10	0.98	1.00	0.97	1.03	1.00	0.01	2.12	0.93	0.93	0.01	2.16	0.99
5689119	0.01	2.01	1.00	1.00	1.00	1.00	1.01	0.99	1.01	0.99	1.01	1.00	1.00	0.99	1.00	1.00	1.01	0.99	0.99	0.99	1.01	0.99	1.00
54427	1.01	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.02	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00
5651709	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
53491	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68482	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
67437	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
5697017	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
65912	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689605	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730629	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5688130	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5689624	0.01	2.33	0.95	1.01	1.14	0.96	0.01	2.33	0.01	2.35	0.01	2.48	0.01	2.40	1.13	0.99	0.01	2.31	0.01	2.28	0.01	2.35	0.99
976081	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5651800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68445	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5682856	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782230	1.13	0.96	1.03	0.98	0.01	2.39	0.01	2.27	0.01	2.30	0.01	2.43	0.01	2.36	0.01	2.43	1.11	0.97	0.01	2.28	1.13	0.96	0.98
5691043	0.01	2.26	0.94	1.01	1.08	0.97	0.01	2.26	0.01	2.28	1.26	0.95	0.01	2.35	1.08	0.99	0.01	2.24	0.01	2.22	0.01	2.28	0.99
5682843	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3730617	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6781845	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
418323	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
