node	CBL_0	CBL_2	FES_0	FES_2	HRAS_0	HRAS_2	JAK2_0	JAK2_2	KIT_0	KIT_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	SH2B3_0	SH2B3_2	SOCS1_0	SOCS1_2	SOCS6_0	SOCS6_2	SRC_0	SRC_2	STAT3_0	STAT3_2	control
197662	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
205257	10.26	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.26	0.39	0.96	0.99	10.26	0.45	0.77	1.13	0.99	0.95	0.98
1433538	10.50	0.42	0.99	0.94	0.99	0.97	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.96	0.99	10.50	0.45	0.98	0.93	0.99	0.96	0.98
205201	10.50	0.42	0.72	1.21	0.99	0.98	0.94	0.98	0.81	2.04	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.96	0.99	10.50	0.45	0.98	0.93	0.99	0.96	0.98
179856	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
205181	10.61	0.42	0.99	0.95	0.99	0.97	0.94	0.98	0.82	2.03	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.61	0.41	0.96	0.99	10.61	0.45	0.98	0.93	0.99	0.96	0.99
205223	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
197808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
396937	1.00	1.00	0.02	2.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205231	0.18	0.97	0.99	0.97	1.00	1.01	0.98	0.99	0.01	4.12	0.99	0.97	0.99	0.99	0.98	1.00	1.00	1.00	0.21	0.97	0.98	0.99	0.19	1.00	0.99	0.97	1.00	0.98	0.99
1433551	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.75	1.25	1.00
1566924	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.22	0.98
205200	0.09	0.96	0.99	0.94	0.99	0.99	0.95	0.98	0.81	2.04	0.87	1.03	0.95	0.99	0.95	1.00	1.00	0.99	10.44	0.41	0.96	0.99	10.44	0.46	0.87	1.03	0.99	0.96	0.98
997241	1.01	1.01	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.01	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
1470011	10.61	0.42	0.98	0.95	0.99	0.99	0.94	0.98	0.82	2.04	0.99	0.94	0.97	0.99	0.94	1.00	0.99	0.99	10.61	0.41	0.96	0.99	0.10	1.03	0.99	0.94	0.99	0.97	0.98
1433276	10.26	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.26	0.40	0.96	0.99	10.26	0.45	0.77	1.13	0.99	0.95	0.98
354153	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	0.01	2.00	1.00	1.00	1.00
205306	10.61	0.42	0.99	0.95	0.99	0.97	0.94	0.98	0.82	2.03	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.61	0.41	0.96	0.99	10.61	0.45	0.98	0.93	0.99	0.96	0.99
110009	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
354251	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
9031773	9.72	0.38	0.98	0.93	0.99	0.99	0.93	0.97	0.80	2.04	0.87	1.01	0.01	2.10	0.42	1.57	1.00	0.99	9.72	0.37	0.96	0.98	9.72	0.46	0.87	1.01	0.99	0.95	0.98
442641	98.29	0.01	0.95	0.84	0.97	0.97	0.86	0.94	0.58	4.42	0.61	1.15	0.01	2.21	0.30	1.65	0.01	2.25	98.29	0.01	0.91	0.96	98.30	0.06	0.61	1.15	0.97	0.89	0.95
204910	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433401	0.97	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	0.97	1.00	1.00	1.00	1.00	1.00	1.00
167609	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1433493	10.26	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.93	1.00	1.00	0.99	10.26	0.40	0.96	0.98	10.26	0.45	0.76	1.13	0.99	0.95	0.98
1433423	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
1562641	9.42	0.37	0.97	0.92	0.98	0.99	0.93	0.97	0.78	2.03	0.76	1.11	0.01	2.11	0.01	2.14	1.00	0.99	9.42	0.36	0.95	0.98	9.42	0.46	0.76	1.11	0.99	0.94	0.97
1433514	9.61	0.37	0.98	0.92	0.99	0.99	0.93	0.97	0.79	2.04	0.87	1.01	0.01	2.10	0.42	1.57	1.00	0.99	9.61	0.36	0.96	0.98	9.61	0.46	0.87	1.01	0.99	0.95	0.97
64847	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162563	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1433353	1.00	1.00	0.75	1.25	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62719	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433526	99.71	0.01	0.95	0.84	0.97	0.96	0.85	0.94	0.58	4.43	0.61	1.15	0.01	2.21	0.30	1.65	1.00	0.98	99.71	0.01	0.90	0.96	99.71	0.06	0.61	1.15	0.97	0.88	0.95
1433410	10.50	0.42	0.99	0.95	0.99	0.98	0.95	0.98	0.81	2.03	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.01	2.10	10.50	0.45	0.98	0.93	0.99	0.96	0.99
1433428	9.99	0.40	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.04	0.76	1.12	0.95	0.98	0.01	2.13	1.00	0.99	9.99	0.38	0.96	0.98	9.99	0.46	0.76	1.12	0.99	0.95	0.98
1433488	10.11	0.40	0.98	0.93	0.99	0.98	0.94	0.97	0.80	2.03	0.76	1.13	0.95	0.99	0.01	2.13	1.00	0.99	10.11	0.39	0.96	0.98	10.11	0.46	0.76	1.13	0.99	0.95	0.98
1470000	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.23	0.98
912712	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433547	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205267	10.13	0.40	0.98	0.94	0.99	0.98	0.94	0.97	0.80	2.03	0.76	1.13	0.95	0.99	0.01	2.13	1.00	0.99	10.13	0.39	0.96	0.98	10.13	0.45	0.76	1.13	0.99	0.95	0.98
1433395	0.26	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.36	1.00	1.00	0.99	0.99	1.00	0.99	1.00	1.00	1.00	0.29	0.98	0.99	1.00	0.27	1.00	1.00	0.99	1.00	0.99	1.00
1433454	9.84	0.39	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.03	0.76	1.12	0.95	0.98	0.01	2.13	1.00	0.99	9.84	0.38	0.96	0.98	9.84	0.46	0.76	1.12	0.99	0.95	0.98
1433415	98.29	0.01	0.95	0.84	0.97	0.97	0.86	0.94	0.58	4.42	0.61	1.15	0.01	2.21	0.30	1.65	0.01	2.25	98.29	0.01	0.91	0.96	98.30	0.06	0.61	1.15	0.97	0.89	0.95
391342	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
1433419	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00
708322	0.29	0.99	1.00	0.99	1.00	1.00	0.99	1.00	1.35	1.00	1.00	0.99	1.00	1.00	0.99	1.00	1.00	1.00	0.32	0.99	1.00	1.00	0.30	1.00	1.00	0.99	1.00	0.99	1.00
1433364	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
112195	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205310	10.50	0.42	0.99	0.94	0.99	0.97	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.96	0.99	10.50	0.45	0.98	0.93	0.99	0.96	0.98
1433451	10.26	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.94	1.00	1.00	0.99	10.26	0.39	0.96	0.98	10.26	0.45	0.76	1.13	0.99	0.95	0.98
205328	10.50	0.42	0.72	1.21	0.99	0.98	0.94	0.98	0.81	2.04	0.98	0.93	0.96	0.99	0.94	1.00	0.99	0.99	10.50	0.40	0.96	0.99	10.50	0.45	0.98	0.93	0.99	0.96	0.99
112199	0.02	2.01	1.00	1.00	1.00	1.01	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.01	1.01	1.01	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00
74789	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1470012	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.22	0.98
1433545	9.85	0.39	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.04	0.76	1.12	0.95	0.98	0.01	2.13	1.00	0.99	9.85	0.38	0.96	0.98	9.85	0.46	0.76	1.12	0.99	0.95	0.98
1562561	9.41	0.37	0.97	0.92	0.98	0.99	0.93	0.97	0.78	2.03	0.76	1.11	0.01	2.11	0.01	2.14	1.00	0.99	9.41	0.36	0.95	0.98	9.41	0.46	0.76	1.11	0.99	0.94	0.97
373640	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
1469999	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.22	0.98
205205	10.27	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.81	2.04	0.77	1.13	0.95	0.99	0.94	1.00	0.99	0.99	10.27	0.40	0.96	0.99	10.27	0.45	0.77	1.13	0.99	0.95	0.98
205286	10.40	0.41	0.99	0.94	0.99	0.97	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.40	0.40	0.96	0.99	10.40	0.45	0.98	0.93	0.99	0.96	0.98
210620	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433530	10.10	0.40	0.98	0.93	0.99	0.98	0.94	0.97	0.80	2.03	0.76	1.12	0.95	0.98	0.01	2.13	1.00	0.99	10.10	0.39	0.96	0.98	10.10	0.46	0.76	1.12	0.99	0.95	0.98
205321	0.22	0.98	0.99	0.98	1.00	1.01	0.98	0.99	0.29	2.04	0.99	0.98	0.99	1.00	0.98	1.00	1.00	1.00	0.25	0.98	0.99	0.99	0.23	1.00	0.99	0.98	1.00	0.99	0.99
74791	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
204819	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205271	10.25	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.77	1.13	0.95	0.99	0.93	1.00	0.99	0.99	10.25	0.39	0.96	0.99	10.25	0.45	0.77	1.13	0.99	0.95	0.98
198379	0.96	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.99	0.02	2.00	1.00	1.00	1.00	1.00	0.96	0.99	1.00	1.00	0.96	1.00	1.00	0.99	1.00	1.00	1.00
1470010	10.27	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.98	0.93	1.00	1.00	0.99	10.27	0.40	0.96	0.98	10.27	0.46	0.76	1.13	0.71	1.22	0.98
205238	10.14	0.40	0.98	0.94	0.99	0.98	0.94	0.98	0.80	2.04	0.76	1.13	0.95	0.99	0.01	2.13	1.00	0.99	10.14	0.39	0.96	0.98	10.14	0.45	0.76	1.13	0.99	0.95	0.98
668812	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
109783	10.41	0.41	0.99	0.94	0.62	1.34	0.94	0.98	0.81	2.04	0.98	0.93	0.95	0.99	0.94	1.00	0.99	0.99	10.41	0.40	0.96	0.99	10.41	0.45	0.98	0.93	0.99	0.96	0.98
1433473	1.03	1.01	1.00	1.01	1.00	1.00	1.01	1.00	0.03	1.99	1.00	1.01	1.00	1.00	1.01	1.00	1.00	1.00	1.03	1.01	1.00	1.00	1.03	1.00	1.00	1.01	1.00	1.00	1.00
1433400	10.33	0.41	0.98	0.94	0.99	0.98	0.94	0.98	0.81	2.04	0.87	1.03	0.95	0.99	0.94	1.00	0.99	0.99	10.33	0.40	0.96	0.99	10.33	0.45	0.87	1.03	0.99	0.96	0.98
1433542	99.71	0.01	0.96	0.84	0.97	0.96	0.85	0.94	0.58	4.43	0.61	1.15	0.01	2.21	0.30	1.65	1.00	0.98	99.71	0.01	0.90	0.96	99.71	0.06	0.61	1.15	0.98	0.88	0.95
380747	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1433552	10.26	0.41	0.98	0.94	0.99	0.98	0.01	2.08	0.80	2.03	0.76	1.13	0.95	0.99	0.93	1.00	1.00	0.99	10.26	0.40	0.96	0.98	10.26	0.46	0.76	1.13	0.99	0.95	0.98
1433549	9.98	0.39	0.98	0.93	0.99	0.98	0.93	0.97	0.79	2.03	0.76	1.12	0.95	0.98	0.01	2.13	1.00	0.99	9.98	0.38	0.96	0.98	9.98	0.46	0.76	1.12	0.99	0.95	0.98
445010	0.99	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
74686	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
205177	10.05	0.40	0.98	0.94	0.99	0.98	0.94	0.98	0.81	2.04	0.98	0.92	0.01	2.09	0.94	1.00	1.00	0.99	10.05	0.39	0.96	0.99	10.05	0.45	0.98	0.92	0.99	0.95	0.98
109796	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1562562	10.61	0.43	0.98	0.94	0.99	0.98	0.95	0.98	0.82	2.04	0.99	0.93	0.96	0.99	0.95	1.00	0.99	0.99	0.10	0.93	0.96	0.99	10.61	0.45	0.99	0.93	0.99	0.95	0.98
195066	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00
62717	1.00	1.00	1.00	1.00	0.02	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
202367	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
539044	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
1433307	0.25	0.98	1.00	0.99	1.00	1.00	0.99	0.99	1.37	1.00	1.00	0.98	0.99	1.00	0.99	1.00	1.00	1.00	0.28	0.98	0.99	1.00	0.26	1.00	1.00	0.98	1.00	0.99	1.00
205285	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380737	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205166	0.21	0.98	0.99	0.98	1.00	1.01	0.98	0.99	0.45	2.04	0.99	0.97	0.99	1.00	0.98	1.00	1.00	1.00	0.24	0.97	0.99	0.99	0.22	1.00	0.99	0.97	1.00	0.98	0.99
1433422	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205289	0.14	0.96	0.99	0.96	0.99	1.01	0.97	0.99	0.85	2.03	0.99	0.95	0.98	0.99	0.97	1.00	1.00	1.00	0.17	0.96	0.98	0.99	0.15	1.00	0.99	0.95	0.99	0.97	0.99
