node	AJUBA_0	AJUBA_2	AURKA_0	AURKA_2	BORA_0	BORA_2	FOXM_0	FOXM_2	PLK1_0	PLK1_2	TPX2_0	TPX2_2	control
68796	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617117	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157444	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939258	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68734	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170077	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.61	0.01	0.89	1.07	1.00	0.55
8852332	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
2562602	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68804	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157457	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
162657	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
68768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088307	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.30	0.01	0.77	1.14	1.00	0.09
2564698	0.02	2.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
6805236	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68814	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8981697	0.01	0.97	0.01	1.00	0.01	1.01	0.42	0.01	0.01	0.94	1.02	1.00	0.73
8955057	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380317	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
380286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2562525	0.01	0.97	0.01	1.00	0.01	1.00	0.46	0.01	0.01	0.95	1.02	1.00	0.72
2562594	0.01	0.97	0.01	1.00	0.01	1.00	0.46	0.01	0.01	0.95	1.02	1.00	0.72
157879	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187959	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
174237	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68750	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170073	1.07	1.00	1.08	1.00	1.06	1.00	1.05	0.98	1.09	1.00	1.00	1.00	1.00
68906	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191694	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
3000310	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
170156	1.07	1.00	1.08	1.00	1.06	1.00	1.04	0.98	1.11	1.00	1.00	1.00	1.00
380256	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157415	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170158	1.08	1.00	1.09	1.00	1.07	1.00	1.04	0.98	1.12	1.00	1.00	1.00	1.00
162650	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
379272	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
387105	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088298	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.30	0.01	0.77	1.14	1.00	0.09
170057	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.61	0.01	0.89	1.07	1.00	0.55
4088292	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8852295	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8856945	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
1363263	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
1168592	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380269	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68816	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088289	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00
617370	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68806	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68790	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170159	0.01	0.99	0.01	1.00	0.01	1.00	0.82	0.14	0.01	0.98	1.01	1.00	0.91
8854030	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380288	46.91	0.56	44.07	0.56	36.97	0.58	10.33	0.71	1.24	1.05	0.99	1.00	1.01
194368	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852349	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
170160	0.01	1.00	0.01	1.00	0.01	1.01	1.09	0.06	0.01	0.98	1.00	1.00	0.92
68728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3371509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854051	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2562607	1.01	1.00	1.01	1.00	0.02	2.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
2562535	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2562595	0.01	0.97	0.01	1.00	0.01	1.00	0.46	0.01	0.01	0.95	1.02	1.00	0.72
8852374	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866674	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209186	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855201	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3002798	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
190570	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380298	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8852286	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852351	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
8852380	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68738	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939239	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170106	0.01	0.99	0.01	1.00	0.01	1.02	0.01	1.74	0.01	1.45	1.03	1.00	0.78
6805238	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
59012	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
380453	46.65	0.56	43.79	0.56	36.78	0.58	10.30	0.71	42.76	0.58	0.99	1.00	1.01
170069	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.61	0.01	0.89	1.07	1.00	0.55
1564978	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00
4088152	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
57844	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170153	0.01	1.00	0.01	1.00	0.01	1.01	1.09	0.06	0.01	0.98	1.00	1.00	0.92
4088439	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
380321	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
939230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68655	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380304	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852301	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
380705	87.22	0.01	88.74	0.01	86.95	0.01	85.56	0.01	87.34	0.01	0.96	1.00	0.83
190587	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
190512	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2574841	1.09	1.00	1.04	1.00	37.16	0.58	10.37	0.71	43.45	0.57	1.00	1.00	1.01
68786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8861624	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191698	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170089	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8852354	0.01	0.97	0.01	1.00	0.01	1.01	0.27	0.01	0.01	0.93	1.02	1.00	0.67
68771	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380455	46.65	0.56	43.79	0.56	36.78	0.58	10.30	0.71	42.76	0.58	0.99	1.00	1.01
380265	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000330	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
170055	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.61	0.01	0.89	1.07	1.00	0.55
170079	1.03	1.00	1.04	1.00	1.03	1.00	1.03	0.99	1.05	1.00	1.00	1.00	1.00
379269	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
156694	0.01	0.97	0.01	1.00	0.01	1.01	0.45	0.01	0.01	0.94	1.02	1.00	0.73
4088306	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.31	0.01	23.18	1.13	1.00	0.09
8855196	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380268	46.63	0.56	43.86	0.56	36.76	0.58	10.29	0.71	42.71	0.58	0.99	1.00	1.01
8852317	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
939164	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
77502	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
8852306	0.01	0.99	0.01	1.02	0.01	1.05	0.01	2.51	0.01	0.90	1.07	1.00	0.56
976035	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379271	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2574836	1.08	1.00	1.03	1.00	37.16	0.58	10.37	0.71	43.44	0.58	1.00	1.00	1.01
380303	87.22	0.01	88.74	0.01	86.95	0.01	85.56	0.01	87.34	0.01	0.96	1.00	0.83
380264	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
8855199	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165974	0.99	1.00	0.98	1.00	0.99	1.00	0.99	1.00	0.98	1.00	1.00	1.00	1.00
8852300	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
3000319	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
170056	1.02	1.00	1.02	1.00	1.02	1.00	1.02	0.99	1.03	1.00	1.00	1.00	1.00
6805243	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9617120	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854063	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852344	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
8854031	1.01	1.00	0.03	2.01	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
157461	0.01	0.98	0.01	1.01	0.01	1.04	0.01	2.62	0.01	0.89	1.07	1.00	0.55
380698	46.63	0.56	43.86	0.56	36.76	0.58	10.29	0.71	42.71	0.58	0.99	1.00	1.01
4086411	0.01	0.99	0.01	1.01	0.01	12.69	0.01	2.48	0.01	0.89	1.08	1.00	0.57
8855211	1.00	1.01	1.01	1.01	1.00	1.01	0.99	1.00	1.06	1.01	1.00	1.00	1.00
2562537	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.01	1.01	1.00	1.00	1.00	1.00
170047	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389108	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
376240	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
170072	1.10	1.00	1.11	1.00	1.09	1.00	1.08	0.97	1.13	1.00	1.00	1.00	1.00
2562526	0.01	0.97	0.01	1.00	0.01	1.00	0.46	0.01	0.01	0.95	1.02	1.00	0.72
4088142	0.94	1.00	0.94	1.00	0.95	1.00	0.97	1.01	0.93	1.00	1.00	1.00	1.00
8856951	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
939191	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
381325	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852316	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
68802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170065	1.09	1.00	1.11	1.00	1.08	1.00	1.07	0.97	1.12	1.00	1.00	1.00	1.00
947606	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380706	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
68812	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191699	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170121	0.01	0.82	0.01	1.09	0.01	1.54	0.01	20.11	0.01	5.44	1.83	1.02	0.01
939165	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380447	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
4088019	1.01	1.00	1.01	1.00	1.01	1.00	0.02	2.00	1.01	1.00	1.00	1.00	1.00
3000327	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
3000302	1.10	1.00	1.06	1.00	37.17	0.57	10.38	0.71	43.45	0.57	1.00	1.00	1.01
8955055	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8852298	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
69754	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157412	1.03	1.00	1.04	1.00	1.03	1.00	1.02	1.00	1.04	1.00	1.00	1.00	1.00
68726	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088130	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
8853431	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2161111	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3000313	0.01	0.97	0.01	1.00	0.01	1.00	0.39	0.01	0.01	0.94	1.02	1.00	0.72
2562539	0.01	0.97	0.01	1.00	0.01	1.00	0.46	0.01	0.01	0.95	1.02	1.00	0.72
156720	0.01	0.41	0.01	1.03	0.01	1.09	0.01	0.01	0.01	0.02	1.34	1.00	0.01
8855200	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3008955	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170058	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380266	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8853405	46.93	0.56	1.00	1.00	36.99	0.58	10.34	0.71	42.94	0.58	0.15	1.88	1.01
170116	1.01	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.03	1.00	1.00	1.00	1.00
8857798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854038	1.01	1.00	0.03	2.01	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
8853407	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
68798	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68639	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
376230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
380302	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4088136	0.01	0.94	0.01	1.01	0.01	1.07	0.01	5.00	0.01	0.77	1.15	1.00	0.03
4088297	0.01	0.96	0.01	1.01	0.01	1.09	0.01	4.24	0.01	0.77	1.14	1.00	0.10
180582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
379267	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00
113595	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
187942	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
170126	0.01	0.82	0.01	1.09	0.01	1.54	0.01	20.11	0.01	5.44	1.83	1.02	0.01
156699	0.01	0.97	0.01	1.00	0.01	1.01	0.45	0.01	0.01	0.94	1.02	1.00	0.73
1363265	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
1221657	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68808	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
157451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
389106	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
379276	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
174230	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8855197	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
191689	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68810	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
380295	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00
379277	0.99	1.00	0.98	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00
170071	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
2574845	1.07	1.00	1.02	1.00	37.15	0.58	10.36	0.71	43.44	0.58	1.00	1.00	1.01
170087	1.06	1.00	1.07	1.00	1.05	1.00	1.03	0.98	1.09	1.00	1.00	1.00	1.00
174150	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8857787	0.97	1.00	0.96	1.00	0.97	1.00	0.98	1.01	0.95	1.00	1.00	1.00	1.00
939188	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8854041	1.01	1.00	0.03	2.01	1.01	1.00	1.01	1.00	1.01	1.00	1.00	1.00	1.00
380255	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
